target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-10-15,Angela / DER AY470 (eobs 4001),0,0.93025845,108.90105555532267,0,0.042994816
2014-10-11,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,0.025303913
2021-10-03,Angela / DER AY470 (eobs 4001),0,261.36142,108.90105555532267,1,4.907639
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,0.48209307
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,108.90105555532267,0,0.064318776
2017-12-20,Europa / DER A1A26 (eobs 4004),0,13.314547,108.90105555532267,0,0.27891776
2014-12-13,Max + / DER AU046 (eobs 3945),0,4.586338,108.90105555532267,0,3.9947417
2015-09-26,Niclas / DER AU053 (eobs 3341),0,200.62407,108.90105555532267,1,0.071303904
2017-10-11,Redrunner + / DER AU057 (eobs 3339),0,215.14966,108.90105555532267,1,1.4967258
2014-11-24,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,0.24163224
2020-10-31,Angela / DER AY470 (eobs 4001),0,3.266115,108.90105555532267,0,0.23705928
2014-11-29,Tobi + / DER AU052 (eobs 3340),0,11.799137,108.90105555532267,0,1.2830316
2014-11-27,Redrunner + / DER AU057 (eobs 3339),0,73.96527,108.90105555532267,0,0.052607298
2015-10-11,Niclas / DER AU053 (eobs 3341),1,5.727287,108.90105555532267,0,48.90831
2017-12-09,Louis / DER AU050 (eobs 3264),0,1.0624722,108.90105555532267,0,0.2412107
2021-11-17,Europa / DER A1A26 (eobs 4004),0,13.664598,108.90105555532267,0,0.08312205
2014-09-21,Bubbel + / DER AN873 (eobs 3666),0,99.1414,108.90105555532267,0,0.074012235
2017-12-03,Europa / DER A1A26 (eobs 4004),0,4.5044637,108.90105555532267,0,0.41220444
2022-12-26,Europa / DER A1A26 (eobs 4004),0,5.004249,108.90105555532267,0,2.1162214
2018-10-08,Zozu + / DER AL581 (eobs2541),0,38.0806,108.90105555532267,0,2.9322126
2016-09-03,Louis / DER AU050 (eobs 3264),1,53.42359,108.90105555532267,0,38.127502
2015-10-21,Mirabell + / DER AN910 (eobs 3907),0,11.313217,108.90105555532267,0,0.5603216
2015-11-19,Sierit  / DER AN858 (eobs2561),0,8.699335,108.90105555532267,0,0.12659575
2016-10-06,Redrunner + / DER AU057 (eobs 3339),0,5.102497,108.90105555532267,0,0.15331241
2014-11-21,Sierit  / DER AN858 (eobs2561),0,10.760986,108.90105555532267,0,1.1787629
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,119.07286,108.90105555532267,1,160.03998
2015-09-03,Lola + / DER AU014 (eobs 3938),0,80.77767,108.90105555532267,0,1.2049398
2017-10-06,Redrunner + / DER AU057 (eobs 3339),1,249.467,108.90105555532267,1,38.949345
2016-12-21,Sierit  / DER AN858 (eobs2561),0,3.4796793,108.90105555532267,0,0.52659106
2017-11-30,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,2.9773428
2014-09-10,Louis / DER AU050 (eobs 3264),0,184.75708,108.90105555532267,1,0.023489602
2021-09-02,Louis / DER AU050 (eobs 3264),0,2.7711606,108.90105555532267,0,0.6590989
2015-10-30,Sara + / DER AU017 (eobs 3941),0,4.2805996,108.90105555532267,0,0.6034506
2013-09-24,Karamell + / DER AL582 (eobs3031),0,65.9788,108.90105555532267,0,12.146256
2014-10-12,Blacky + / DER AU078 (eobs 2647),0,8.673724,108.90105555532267,0,4.741329
2014-09-05,Wibi 2 + / DER AU044 (eobs 3943),1,104.77948,108.90105555532267,0,36.20779
2014-10-18,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.8384677
2015-11-08,Sierit  / DER AN858 (eobs2561),0,6.0224833,108.90105555532267,0,0.109868936
2015-10-12,Emil + / DER AV348 (eobs 4001),0,6.6393943,108.90105555532267,0,10.699091
2014-11-13,Max + / DER AU046 (eobs 3945),0,31.92354,108.90105555532267,0,0.04329061
2019-10-04,Europa / DER A1A26 (eobs 4004),0,1.801085,108.90105555532267,0,0.08582349
2014-11-24,Niclas / DER AU053 (eobs 3341),0,19.785984,108.90105555532267,0,0.1121429
2014-10-29,Muffine / DER AN922 (eobs 3921),0,11.120733,108.90105555532267,0,1.1396114
2017-09-15,Europa / DER A1A26 (eobs 4004),0,123.16547,108.90105555532267,1,0.4162687
2019-10-08,Zozu + / DER AL581 (eobs2541),0,27.669647,108.90105555532267,0,8.052562
2014-12-31,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,2.3216813
2014-12-12,Sierit  / DER AN858 (eobs2561),0,1.1774738,108.90105555532267,0,0.39731082
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.16150384
2021-11-01,Angela / DER AY470 (eobs 4001),0,6.671925,108.90105555532267,0,0.14018613
2020-10-11,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.57080084
2022-09-05,Angela / DER AY470 (eobs 4001),0,271.0273,108.90105555532267,1,1.9656719
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,276.63657,108.90105555532267,1,0.029059477
2014-11-23,Sara + / DER AU017 (eobs 3941),0,12.616336,108.90105555532267,0,0.10182674
2015-11-21,Zozu + / DER AL581 (eobs2541),0,1.2831999,108.90105555532267,0,1.2623205
2015-09-11,Zozu + / DER AL581 (eobs2541),0,163.2415,108.90105555532267,1,6.152913
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.9301291,108.90105555532267,0,0.013821214
2014-11-27,Sierit  / DER AN858 (eobs2561),0,3.62505,108.90105555532267,0,0.047241893
2014-09-10,Lloyd + / DER AU016 (eobs 3940),0,249.56047,108.90105555532267,1,0.34044838
2016-12-15,Zozu + / DER AL581 (eobs2541),0,1.8818623,108.90105555532267,0,0.0089565655
2021-10-26,Angela / DER AY470 (eobs 4001),0,8.261274,108.90105555532267,0,0.6942906
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,2.1360333,108.90105555532267,0,2.0463572
2018-12-21,Sara + / DER AU017 (eobs 3941),0,8.172601,108.90105555532267,0,3.8459787
2020-09-07,Europa / DER A1A26 (eobs 4004),1,247.17233,108.90105555532267,1,129.1205
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,38.41535,108.90105555532267,0,0.048608717
2017-09-22,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,1.622408
2014-10-30,Fifi + / DER AN909 (eobs 3906),0,43.621586,108.90105555532267,0,3.4249077
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,43.621586,108.90105555532267,0,2.4904826
2016-12-04,Angela / DER AY470 (eobs 4001),0,3.1639543,108.90105555532267,0,0.078972004
2016-09-05,Niclas / DER AU053 (eobs 3341),0,249.88776,108.90105555532267,1,3.5492876
2017-09-01,Mirabell + / DER AN910 (eobs 3907),1,239.32254,108.90105555532267,1,130.08226
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,58.192104,108.90105555532267,0,24.72208
2014-11-03,Zlipi + / DER AU010 (eobs 3934),0,1.1274761,108.90105555532267,0,0.03457135
2018-11-19,Sara + / DER AU017 (eobs 3941),0,51.26365,108.90105555532267,0,0.071039446
2014-11-12,Louis / DER AU050 (eobs 3264),0,44.140438,108.90105555532267,0,6.7151423
2013-11-09,Eamy + / DER AL585 (eobs3063),0,39.185425,108.90105555532267,0,1.7792652
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,0.1750726,108.90105555532267,0,0.13958125
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.100206554
2017-10-24,Angela / DER AY470 (eobs 4001),0,4.7546725,108.90105555532267,0,1.7346077
2014-09-03,Tammy + / DER AN918 (eobs 3917),1,233.13625,108.90105555532267,1,33.779377
2014-12-27,Julia + / DER AU002 (eobs 3924),0,24.74896,108.90105555532267,0,4.6360407
2017-12-09,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,108.90105555532267,0,0.048525676
2018-10-16,Louis / DER AU050 (eobs 3264),0,1.3573487,108.90105555532267,0,0.21177399
2015-10-18,Fifi + / DER AN909 (eobs 3906),0,16.606485,108.90105555532267,0,2.352772
2020-09-16,Sierit  / DER AN858 (eobs2561),0,290.91022,108.90105555532267,1,2.3770435
2018-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.16420709
2016-10-31,Angela / DER AY470 (eobs 4001),0,1.5076567,108.90105555532267,0,0.3613137
2014-09-10,Kiki + / DER AN872 (eobs 3648),1,249.01482,108.90105555532267,1,219.56937
2020-12-20,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.013464614
2022-12-28,Europa / DER A1A26 (eobs 4004),0,5.004249,108.90105555532267,0,3.8659136
2018-09-13,Louis / DER AU050 (eobs 3264),0,1.0473269,108.90105555532267,0,0.050062243
2015-12-24,Zozu + / DER AL581 (eobs2541),0,34.558098,108.90105555532267,0,1.9174387
2017-12-29,Zozu + / DER AL581 (eobs2541),0,4.980786,108.90105555532267,0,0.022557521
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,144.52269,108.90105555532267,1,0.10789391
2021-11-19,Sierit  / DER AN858 (eobs2561),0,6.0521283,108.90105555532267,0,0.015242211
2020-10-21,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.6458434
2014-10-27,Nils + / DER AU058 (eobs 3335),0,0.4249186,108.90105555532267,0,0.035973743
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.03392157
2018-09-26,Mirabell + / DER AN910 (eobs 3907),0,296.3385,108.90105555532267,1,0.9486943
2014-11-13,Zozu + / DER AL581 (eobs2541),0,1.1927181,108.90105555532267,0,0.25663352
2014-09-20,Sipp + / DER AU009 (eobs 3933),0,108.574196,108.90105555532267,0,0.022943312
2016-12-08,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,0.34122384
2014-10-28,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.0638947
2017-10-20,Louis / DER AU050 (eobs 3264),0,2.1081285,108.90105555532267,0,0.38432965
2020-10-02,Angela / DER AY470 (eobs 4001),0,39.602425,108.90105555532267,0,0.005243215
2014-10-28,Mirabell + / DER AN910 (eobs 3907),0,32.34608,108.90105555532267,0,6.7161713
2015-11-04,Sara + / DER AU017 (eobs 3941),0,4.2805996,108.90105555532267,0,0.52098614
2018-10-24,Sara + / DER AU017 (eobs 3941),0,37.773167,108.90105555532267,0,2.0224314
2019-09-28,Zozu + / DER AL581 (eobs2541),0,24.184343,108.90105555532267,0,27.669647
2013-12-03,Eamy + / DER AL585 (eobs3063),0,2.4716055,108.90105555532267,0,0.08005002
2020-10-18,Louis / DER AU050 (eobs 3264),0,1.8630965,108.90105555532267,0,0.00800045
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,9.93731,108.90105555532267,0,0.5108808
2014-09-18,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.1574332
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,108.574196,108.90105555532267,0,7.8945646
2023-10-11,Angela / DER AY470 (eobs 4001),0,3.2815561,108.90105555532267,0,2.9552186
2014-12-22,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,0.37859645
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,214.8101,108.90105555532267,1,43.758976
2015-09-07,Louis / DER AU050 (eobs 3264),0,71.66481,108.90105555532267,0,0.14780906
2013-12-19,Eamy + / DER AL585 (eobs3063),0,0.6661627,108.90105555532267,0,0.15991533
2014-11-29,Sierit  / DER AN858 (eobs2561),0,3.62505,108.90105555532267,0,0.28487837
2018-10-07,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0024995923
2014-11-07,Max + / DER AU046 (eobs 3945),0,44.885258,108.90105555532267,0,0.33408773
2018-10-06,Zozu + / DER AL581 (eobs2541),0,194.34311,108.90105555532267,1,4.410342
2018-10-12,Louis / DER AU050 (eobs 3264),0,147.473,108.90105555532267,1,0.05720132
2014-11-07,Ronja + / DER AU004 (eobs 3926),0,5.5321174,108.90105555532267,0,5.1865296
2022-11-04,Europa / DER A1A26 (eobs 4004),0,8.052187,108.90105555532267,0,0.82364887
2016-09-26,Angela / DER AY470 (eobs 4001),0,199.41872,108.90105555532267,1,7.793839
2014-12-10,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.06096009
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,26.020348,108.90105555532267,0,1.6048676
2015-10-20,Sara + / DER AU017 (eobs 3941),0,124.79932,108.90105555532267,1,0.441025
2018-09-12,Sara + / DER AU017 (eobs 3941),0,49.76739,108.90105555532267,0,0.30713117
2014-12-06,Fifi + / DER AN909 (eobs 3906),0,46.36427,108.90105555532267,0,17.401466
2019-12-08,Angela / DER AY470 (eobs 4001),0,3.6939094,108.90105555532267,0,0.009002644
2015-09-15,Louis / DER AU050 (eobs 3264),0,71.66481,108.90105555532267,0,1.7185525
2013-11-27,Karamell + / DER AL582 (eobs3031),0,36.959423,108.90105555532267,0,2.4276254
2014-11-06,Niclas / DER AU053 (eobs 3341),0,78.231514,108.90105555532267,0,0.5317212
2014-09-26,Hans + / DER AN923 (eobs 3922),0,121.53085,108.90105555532267,1,0.0007102735
2017-12-22,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,108.90105555532267,0,0.40430662
2015-10-15,Tammy + / DER AN918 (eobs 3917),0,156.83728,108.90105555532267,1,7.236789
2013-10-06,Karamell + / DER AL582 (eobs3031),1,32.717583,108.90105555532267,0,202.07729
2013-10-17,Kakau + / DER AN864 (eobs3041),0,0.057166524,108.90105555532267,0,0.01799654
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,249.01482,108.90105555532267,1,153.39525
2014-10-19,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,0.15217413
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,494.9987,108.90105555532267,1,0.23569159
2017-10-24,Zozu + / DER AL581 (eobs2541),0,0.79408,108.90105555532267,0,0.9621117
2014-12-22,Fifi + / DER AN909 (eobs 3906),0,32.236565,108.90105555532267,0,0.72971255
2014-11-28,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,1.0536001
2014-10-15,Niclas / DER AU053 (eobs 3341),0,161.77231,108.90105555532267,1,0.60477054
2017-11-17,Sierit  / DER AN858 (eobs2561),0,6.008895,108.90105555532267,0,0.012826472
2021-09-20,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,2.1642294
2013-10-31,Kakau + / DER AN864 (eobs3041),0,37.637897,108.90105555532267,0,18.401894
2013-11-13,Eamy + / DER AL585 (eobs3063),0,39.185425,108.90105555532267,0,2.1844456
2017-09-18,Angela / DER AY470 (eobs 4001),0,38.321533,108.90105555532267,0,0.1138829
2014-11-05,Mirabell + / DER AN910 (eobs 3907),0,52.824455,108.90105555532267,0,0.035877623
2017-10-07,Sara + / DER AU017 (eobs 3941),0,17.597635,108.90105555532267,0,0.5426311
2015-11-20,Sara + / DER AU017 (eobs 3941),0,5.898521,108.90105555532267,0,0.43859982
2014-10-23,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,4.0993056
2014-10-14,Bubbel + / DER AN873 (eobs 3666),0,11.47672,108.90105555532267,0,7.0185547
2014-11-14,Niclas / DER AU053 (eobs 3341),0,78.231514,108.90105555532267,0,1.159556
2021-12-07,Europa / DER A1A26 (eobs 4004),0,14.757829,108.90105555532267,0,0.046932478
2014-09-30,Blacky + / DER AU078 (eobs 2647),0,0.16260368,108.90105555532267,0,0.037708536
2014-11-06,Fifi + / DER AN909 (eobs 3906),0,53.82967,108.90105555532267,0,2.606079
2018-09-26,Louis / DER AU050 (eobs 3264),0,238.43913,108.90105555532267,1,0.6819716
2020-10-14,Angela / DER AY470 (eobs 4001),0,2.9766572,108.90105555532267,0,2.738695
2016-10-24,Niclas / DER AU053 (eobs 3341),1,15.4103775,108.90105555532267,0,38.923897
2017-11-04,Zozu + / DER AL581 (eobs2541),0,29.783653,108.90105555532267,0,4.697715
2014-10-07,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,10.757411
2021-09-29,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,0.018488385
2013-09-08,Sierit  / DER AN858 (eobs2561),0,348.99316,108.90105555532267,1,3.3693993
2017-12-15,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,108.90105555532267,0,0.49272144
2021-11-12,Europa / DER A1A26 (eobs 4004),0,9.875549,108.90105555532267,0,3.3041394
2023-10-06,Louis / DER AU050 (eobs 3264),0,260.91437,108.90105555532267,1,0.65257776
2014-09-21,Conchito + / DER AU005 (eobs 3927),0,55.805878,108.90105555532267,0,1.4663997
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.002068165
2019-11-15,Europa / DER A1A26 (eobs 4004),0,7.786413,108.90105555532267,0,5.5853415
2013-10-28,Kakau + / DER AN864 (eobs3041),0,0.056260053,108.90105555532267,0,0.058608096
2016-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.4423223,108.90105555532267,0,0.00083118695
2016-10-24,Zozu + / DER AL581 (eobs2541),0,32.272533,108.90105555532267,0,0.009839066
2014-09-13,Muffine / DER AN922 (eobs 3921),0,231.37648,108.90105555532267,1,0.2805682
2014-10-17,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,2.0969522
2014-12-27,Redrunner + / DER AU057 (eobs 3339),0,37.776,108.90105555532267,0,0.5038832
2014-09-02,Zlipi + / DER AU010 (eobs 3934),0,194.45544,108.90105555532267,1,0.05168711
2014-11-22,Tobi + / DER AU052 (eobs 3340),0,35.585068,108.90105555532267,0,0.9033995
2016-12-09,Niclas / DER AU053 (eobs 3341),0,12.008678,108.90105555532267,0,0.7760564
2018-10-22,Sierit  / DER AN858 (eobs2561),0,24.919483,108.90105555532267,0,2.1228364
2020-11-25,Angela / DER AY470 (eobs 4001),0,6.2104564,108.90105555532267,0,0.24093273
2017-11-04,Sierit  / DER AN858 (eobs2561),0,1.3097141,108.90105555532267,0,0.0993145
2018-12-08,Redrunner + / DER AU057 (eobs 3339),0,7.136996,108.90105555532267,0,0.46243262
2014-10-24,Julia + / DER AU002 (eobs 3924),1,70.99083,108.90105555532267,0,90.83955
