const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
665.5871077589735,47.52494579999943,0.6115948500000128,2019-12-20,116.132148348694,41.650198340680504,-0.771932414289093,direct_mlp_last_day_k1,249.78751106038223,0.048498962074518204,39.93047395454188,-1.45276237692496,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.31165857630512,41.5959474,0.6162119,rollout,107,setup_30km,Zozu + / DER AL581 (eobs2541),136,0.0532162995118854,606.9393000175454,0.24836678802967072,36.69752854052863,-2.6347793194547338,triline_transformer_4l_k7,41.5391865,0.6166908
663.8708922955748,47.580356999999424,0.6115517000000129,2019-12-21,117.81980901452829,41.644259110357666,-0.800098753090477,direct_mlp_last_day_k1,256.6081632753799,0.048286497592926025,39.922978262331505,-1.4626469498545136,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.5666724169408,41.5959474,0.6162119,rollout,108,setup_30km,Zozu + / DER AL581 (eobs2541),137,7.877671132054012,615.7390287014589,0.24438650906085968,36.67937070798398,-2.6362001939750974,triline_transformer_4l_k7,41.610032,0.6167039
677.8075341900241,47.63576819999942,0.611508550000013,2019-12-22,120.5321128689622,41.6486477929019,-0.8253072560983657,direct_mlp_last_day_k1,252.23674015132062,0.048064690083265305,39.91559400950956,-1.4726447621045913,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.2092700428616885,41.5959474,0.6162119,rollout,109,setup_30km,Zozu + / DER AL581 (eobs2541),138,7.775191829537341,610.7530028931018,0.2404840737581253,36.66133537045016,-2.6376398851849094,triline_transformer_4l_k7,41.5401082,0.6168483
684.0839807830475,47.69117939999941,0.6114654000000131,2019-12-23,122.9369531957602,41.643922202553654,-0.8547709123450279,direct_mlp_last_day_k1,253.33708201319885,0.04782910645008087,39.90832555235133,-1.4827725102857972,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.324266877228384,41.5959474,0.6162119,rollout,110,setup_30km,Zozu + / DER AL581 (eobs2541),139,0.1149968385068732,612.4956865364221,0.23665831983089447,36.64341958035931,-2.6391005777379197,triline_transformer_4l_k7,41.53907405,0.61686045
682.2978180262272,47.74659059999941,0.6114222500000133,2019-12-24,124.67694675256007,41.64622575071087,-0.8824436278301239,direct_mlp_last_day_k1,260.197605328037,0.04757583513855934,39.9011777102366,-1.493046987259556,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6245073642125711,41.5959474,0.6162119,rollout,111,setup_30km,Zozu + / DER AL581 (eobs2541),140,7.947618374102511,621.34056788648,0.23290804028511047,36.62562050477434,-2.640584303720287,triline_transformer_4l_k7,41.6105486,0.6168714
696.4690521192709,47.8020017999994,0.6113791000000134,2019-12-25,127.75391151125483,41.64267512437334,-0.9130001799422264,direct_mlp_last_day_k1,255.65332020809043,0.04730144888162613,39.89415565462427,-1.503484838599102,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.386435438289646,41.5959474,0.6162119,rollout,112,setup_30km,Zozu + / DER AL581 (eobs2541),141,8.009781931787172,616.0990298372577,0.229232057929039,36.607935419034256,-2.642092931258769,triline_transformer_4l_k7,41.538515,0.6168706
701.2198512357153,47.8574129999994,0.6113359500000135,2019-12-26,130.09448136618323,41.643033169474506,-0.9428150118547439,direct_mlp_last_day_k1,257.8305592881006,0.04700291156768799,39.88726477355014,-1.5141023373397018,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,4.975836815299064,41.5959474,0.6162119,rollout,113,setup_30km,Zozu + / DER AL581 (eobs2541),142,1.4106545117520062,619.1578049922123,0.22562947869300842,36.59036168967705,-2.6436281919637143,triline_transformer_4l_k7,41.5512013,0.6168584
708.7556631770776,47.91282419999939,0.6112928000000136,2019-12-27,132.74793975086055,41.640233390297794,-0.9743653447586059,direct_mlp_last_day_k1,257.9930632295841,0.04667732119560242,39.88051055560393,-1.5249152225875588,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.349947549837947,41.5959474,0.6162119,rollout,114,setup_30km,Zozu + / DER AL581 (eobs2541),143,1.3758756795111238,619.7215406635307,0.22209903597831726,36.572896776659974,-2.6451916685988177,triline_transformer_4l_k7,41.5388411,0.6160912
715.1709469005762,47.96823539999939,0.6112496500000137,2019-12-28,135.44705822016002,41.639026299383545,-1.0059311674195288,direct_mlp_last_day_k1,259.0451595651487,0.04632165655493736,39.873898517327795,-1.5359386447647203,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.6040034150822695,41.5959474,0.6162119,rollout,115,setup_30km,Zozu + / DER AL581 (eobs2541),144,0.2632754845750155,621.3279131789051,0.2186400592327118,36.55553821632511,-2.646784790522892,triline_transformer_4l_k7,41.5365587,0.61693255
0.0,47.8050238,8.988107,2020-06-03,0.0,47.8050238,8.988107,direct_mlp_last_day_k1,0.0,,47.8050238,8.988107,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.8050238,8.988107,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),0,3.322682680183589,0.0,,47.8050238,8.988107,triline_transformer_4l_k7,47.8050238,8.988107
0.0,47.7505705,8.93665085,2020-06-04,0.0,47.7505705,8.93665085,direct_mlp_last_day_k1,0.0,,47.7505705,8.93665085,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7505705,8.93665085,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),1,7.172611419132097,0.0,,47.7505705,8.93665085,triline_transformer_4l_k7,47.7505705,8.93665085
0.0,47.7512211,8.9333157,2020-06-05,0.0,47.7512211,8.9333157,direct_mlp_last_day_k1,0.0,,47.7512211,8.9333157,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512211,8.9333157,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),2,0.2596271317550129,0.0,,47.7512211,8.9333157,triline_transformer_4l_k7,47.7512211,8.9333157
0.0,47.751199,8.9333429,2020-06-06,0.0,47.751199,8.9333429,direct_mlp_last_day_k1,0.0,,47.751199,8.9333429,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.751199,8.9333429,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),3,0.003189688947354,0.0,,47.751199,8.9333429,triline_transformer_4l_k7,47.751199,8.9333429
0.0,47.7505122,8.937215049999999,2020-06-07,0.0,47.7505122,8.937215049999999,direct_mlp_last_day_k1,0.0,,47.7505122,8.937215049999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7505122,8.937215049999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),4,0.299395935525252,0.0,,47.7505122,8.937215049999999,triline_transformer_4l_k7,47.7505122,8.937215049999999
0.0,47.751258,8.93766525,2020-06-08,0.0,47.751258,8.93766525,direct_mlp_last_day_k1,0.0,,47.751258,8.93766525,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.751258,8.93766525,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),5,0.0894993674900953,0.0,,47.751258,8.93766525,triline_transformer_4l_k7,47.751258,8.93766525
0.0,47.7505929,8.93353815,2020-06-09,0.0,47.7505929,8.93353815,direct_mlp_last_day_k1,0.0,,47.7505929,8.93353815,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7505929,8.93353815,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),6,0.3172918675537517,0.0,,47.7505929,8.93353815,triline_transformer_4l_k7,47.7505929,8.93353815
0.0,47.75120685,8.933366,2020-06-10,0.0,47.75120685,8.933366,direct_mlp_last_day_k1,0.0,,47.75120685,8.933366,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75120685,8.933366,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),7,0.0694708317622033,0.0,,47.75120685,8.933366,triline_transformer_4l_k7,47.75120685,8.933366
0.0,47.7512371,8.93329525,2020-06-11,0.0,47.7512371,8.93329525,direct_mlp_last_day_k1,0.0,,47.7512371,8.93329525,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512371,8.93329525,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),8,0.0062683424677253,0.0,,47.7512371,8.93329525,triline_transformer_4l_k7,47.7512371,8.93329525
0.0,47.7512493,8.9332784,2020-06-12,0.0,47.7512493,8.9332784,direct_mlp_last_day_k1,0.0,,47.7512493,8.9332784,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512493,8.9332784,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),9,0.0018512853347024,0.0,,47.7512493,8.9332784,triline_transformer_4l_k7,47.7512493,8.9332784
0.0,47.7512269,8.941495100000001,2020-06-13,0.0,47.7512269,8.941495100000001,direct_mlp_last_day_k1,0.0,,47.7512269,8.941495100000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512269,8.941495100000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),10,0.6143028167631108,0.0,,47.7512269,8.941495100000001,triline_transformer_4l_k7,47.7512269,8.941495100000001
0.0,47.75026,8.9372524,2020-06-14,0.0,47.75026,8.9372524,direct_mlp_last_day_k1,0.0,,47.75026,8.9372524,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75026,8.9372524,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),11,0.3349220711326285,0.0,,47.75026,8.9372524,triline_transformer_4l_k7,47.75026,8.9372524
0.0,47.748972,8.9376367,2020-06-15,0.0,47.748972,8.9376367,direct_mlp_last_day_k1,0.0,,47.748972,8.9376367,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.748972,8.9376367,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),12,0.1460728707797852,0.0,,47.748972,8.9376367,triline_transformer_4l_k7,47.748972,8.9376367
0.0,47.7492367,8.938238049999999,2020-06-16,0.0,47.7492367,8.938238049999999,direct_mlp_last_day_k1,0.0,,47.7492367,8.938238049999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7492367,8.938238049999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),13,0.0537375659437448,0.0,,47.7492367,8.938238049999999,triline_transformer_4l_k7,47.7492367,8.938238049999999
0.0,47.750723,8.9371508,2020-06-17,0.0,47.750723,8.9371508,direct_mlp_last_day_k1,0.0,,47.750723,8.9371508,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.750723,8.9371508,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),14,0.1841779318175087,0.0,,47.750723,8.9371508,triline_transformer_4l_k7,47.750723,8.9371508
0.0,47.7511938,8.9363706,2020-06-18,0.0,47.7511938,8.9363706,direct_mlp_last_day_k1,0.0,,47.7511938,8.9363706,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7511938,8.9363706,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),15,0.0783769384955168,0.0,,47.7511938,8.9363706,triline_transformer_4l_k7,47.7511938,8.9363706
0.0,47.75082645,8.93687145,2020-06-19,0.0,47.75082645,8.93687145,direct_mlp_last_day_k1,0.0,,47.75082645,8.93687145,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75082645,8.93687145,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),16,0.0554132617361723,0.0,,47.75082645,8.93687145,triline_transformer_4l_k7,47.75082645,8.93687145
0.0,47.7512053,8.9341037,2020-06-20,0.0,47.7512053,8.9341037,direct_mlp_last_day_k1,0.0,,47.7512053,8.9341037,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512053,8.9341037,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),17,0.2111682648155157,0.0,,47.7512053,8.9341037,triline_transformer_4l_k7,47.7512053,8.9341037
0.0,47.7510168,8.937567300000001,2020-06-21,0.0,47.7510168,8.937567300000001,direct_mlp_last_day_k1,0.0,,47.7510168,8.937567300000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7510168,8.937567300000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),18,0.2597935733048944,0.0,,47.7510168,8.937567300000001,triline_transformer_4l_k7,47.7510168,8.937567300000001
0.0,47.74597025,8.9402184,2020-06-22,0.0,47.74597025,8.9402184,direct_mlp_last_day_k1,0.0,,47.74597025,8.9402184,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.74597025,8.9402184,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),19,0.5951295177549568,0.0,,47.74597025,8.9402184,triline_transformer_4l_k7,47.74597025,8.9402184
0.0,47.7462808,8.94373375,2020-06-23,0.0,47.7462808,8.94373375,direct_mlp_last_day_k1,0.0,,47.7462808,8.94373375,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7462808,8.94373375,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),20,0.2650994276948717,0.0,,47.7462808,8.94373375,triline_transformer_4l_k7,47.7462808,8.94373375
0.0,47.7512885,8.933983699999999,2020-06-24,0.0,47.7512885,8.933983699999999,direct_mlp_last_day_k1,0.0,,47.7512885,8.933983699999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512885,8.933983699999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),21,0.9173094647822604,0.0,,47.7512885,8.933983699999999,triline_transformer_4l_k7,47.7512885,8.933983699999999
0.0,47.7512624,8.943848500000001,2020-06-25,0.0,47.7512624,8.943848500000001,direct_mlp_last_day_k1,0.0,,47.7512624,8.943848500000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512624,8.943848500000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),22,0.7375183689435715,0.0,,47.7512624,8.943848500000001,triline_transformer_4l_k7,47.7512624,8.943848500000001
0.0,47.7424342,8.939634999999999,2020-06-26,0.0,47.7424342,8.939634999999999,direct_mlp_last_day_k1,0.0,,47.7424342,8.939634999999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7424342,8.939634999999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),23,1.0309653552006028,0.0,,47.7424342,8.939634999999999,triline_transformer_4l_k7,47.7424342,8.939634999999999
0.0,47.7511811,8.936736849999999,2020-06-27,0.0,47.7511811,8.936736849999999,direct_mlp_last_day_k1,0.0,,47.7511811,8.936736849999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7511811,8.936736849999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),24,0.996458348374774,0.0,,47.7511811,8.936736849999999,triline_transformer_4l_k7,47.7511811,8.936736849999999
0.0,47.7403714,8.936371,2020-06-28,0.0,47.7403714,8.936371,direct_mlp_last_day_k1,0.0,,47.7403714,8.936371,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7403714,8.936371,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),25,1.2022966840650533,0.0,,47.7403714,8.936371,triline_transformer_4l_k7,47.7403714,8.936371
0.0,47.7470732,8.936814,2020-06-29,0.0,47.7470732,8.936814,direct_mlp_last_day_k1,0.0,,47.7470732,8.936814,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7470732,8.936814,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),26,0.7459430136349293,0.0,,47.7470732,8.936814,triline_transformer_4l_k7,47.7470732,8.936814
0.0,47.7425793,8.9386205,2020-06-30,0.0,47.7425793,8.9386205,direct_mlp_last_day_k1,0.0,,47.7425793,8.9386205,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7425793,8.9386205,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),27,0.5176337978394724,0.0,,47.7425793,8.9386205,triline_transformer_4l_k7,47.7425793,8.9386205
0.0,47.7469494,8.935849,2020-07-01,0.0,47.7469494,8.935849,direct_mlp_last_day_k1,0.0,,47.7469494,8.935849,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7469494,8.935849,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),28,0.5282757963569631,0.0,,47.7469494,8.935849,triline_transformer_4l_k7,47.7469494,8.935849
0.0,47.7513214,8.93331805,2020-07-02,0.0,47.7513214,8.93331805,direct_mlp_last_day_k1,0.0,,47.7513214,8.93331805,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7513214,8.93331805,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),29,0.5216738753263422,0.0,,47.7513214,8.93331805,triline_transformer_4l_k7,47.7513214,8.93331805
0.0,47.748158450000005,8.9362836,2020-07-03,0.0,47.748158450000005,8.9362836,direct_mlp_last_day_k1,0.0,,47.748158450000005,8.9362836,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.748158450000005,8.9362836,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),30,0.4157577764768392,0.0,,47.748158450000005,8.9362836,triline_transformer_4l_k7,47.748158450000005,8.9362836
0.0,47.7468151,8.9365313,2020-07-04,0.0,47.7468151,8.9365313,direct_mlp_last_day_k1,0.0,,47.7468151,8.9365313,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7468151,8.9365313,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),31,0.1505176145022289,0.0,,47.7468151,8.9365313,triline_transformer_4l_k7,47.7468151,8.9365313
0.0,47.7470514,8.936649599999999,2020-07-05,0.0,47.7470514,8.936649599999999,direct_mlp_last_day_k1,0.0,,47.7470514,8.936649599999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7470514,8.936649599999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),32,0.0277242150236781,0.0,,47.7470514,8.936649599999999,triline_transformer_4l_k7,47.7470514,8.936649599999999
0.0,47.7410423,8.9359464,2020-07-06,0.0,47.7410423,8.9359464,direct_mlp_last_day_k1,0.0,,47.7410423,8.9359464,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7410423,8.9359464,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),33,0.6702479507180344,0.0,,47.7410423,8.9359464,triline_transformer_4l_k7,47.7410423,8.9359464
0.0,47.7471882,8.9369788,2020-07-07,0.0,47.7471882,8.9369788,direct_mlp_last_day_k1,0.0,,47.7471882,8.9369788,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7471882,8.9369788,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),34,0.6877399268708799,0.0,,47.7471882,8.9369788,triline_transformer_4l_k7,47.7471882,8.9369788
0.0,47.7434382,8.9358268,2020-07-08,0.0,47.7434382,8.9358268,direct_mlp_last_day_k1,0.0,,47.7434382,8.9358268,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7434382,8.9358268,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),35,0.4257851343887666,0.0,,47.7434382,8.9358268,triline_transformer_4l_k7,47.7434382,8.9358268
0.0,47.73925315,8.9367552,2020-07-09,0.0,47.73925315,8.9367552,direct_mlp_last_day_k1,0.0,,47.73925315,8.9367552,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.73925315,8.9367552,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),36,0.4705067159270511,0.0,,47.73925315,8.9367552,triline_transformer_4l_k7,47.73925315,8.9367552
