target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-12-11,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,0.55123174
2021-11-23,Europa / DER A1A26 (eobs 4004),0,13.664598,246.92213439941406,0,14.757829
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,4.688333
2018-11-11,Europa / DER A1A26 (eobs 4004),0,0.7748083,246.92213439941406,0,0.098413594
2014-11-11,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,0.05304617
2018-11-11,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,0.013200369
2017-09-10,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,0.026959425
2015-12-16,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.10344929
2016-09-24,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,11.225078
2019-11-28,Zozu + / DER AL581 (eobs2541),0,8.09023,246.92213439941406,0,0.012244043
2015-12-02,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,1.4147652
2019-11-11,Sierit  / DER AN858 (eobs2561),0,15.378144,246.92213439941406,0,5.8623376
2018-09-01,Charlie + / DER A4M63 (eobs 6588),1,312.0033,246.92213439941406,1,104.961266
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,9.350449,246.92213439941406,0,4.6747785
2014-10-18,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.0602592
2014-09-29,Lloyd + / DER AU016 (eobs 3940),0,249.56047,246.92213439941406,1,6.8459435
2013-09-22,Kakau + / DER AN864 (eobs3041),1,90.89544,246.92213439941406,0,60.990185
2020-11-27,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.083400905
2014-09-03,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,1.9916928
2019-10-24,Zozu + / DER AL581 (eobs2541),0,27.669647,246.92213439941406,0,1.1032622
2019-10-26,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,1.4682199
2013-12-09,Zozu + / DER AL581 (eobs2541),0,46.3185,246.92213439941406,0,0.13402538
2018-10-11,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.5794263
2015-11-29,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,0.04732707
2014-09-13,Lewis + / DER AU015 (eobs 3939),1,212.73775,246.92213439941406,0,181.60176
2017-10-20,Zozu + / DER AL581 (eobs2541),0,154.97403,246.92213439941406,0,0.033968814
2014-12-15,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.8920044
2014-11-20,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,0.11652597
2014-10-03,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.15081076
2019-10-19,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,1.0665749
2016-09-28,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,0.049833875
2013-09-29,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.02584361
2018-10-17,Charlie + / DER A4M63 (eobs 6588),0,232.77028,246.92213439941406,0,0.0014789432
2015-09-24,Max + / DER AU046 (eobs 3945),0,90.1348,246.92213439941406,0,0.034436807
2016-11-21,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,0.023633005
2021-09-18,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,0.0198458
2018-11-27,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,246.92213439941406,0,0.13210928
2014-11-26,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.009277114
2019-12-13,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,0.16845141
2018-11-04,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,0.0065480866
2013-10-19,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.015000003
2014-09-28,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.23517011
2015-10-21,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,0.19670051
2014-10-01,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.6628828
2014-10-20,Fifi + / DER AN909 (eobs 3906),0,43.621586,246.92213439941406,0,5.149434
2017-10-03,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,2.1081285
2018-11-21,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,2.1716683
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.19943133
2021-10-29,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,5.5130076
2014-09-13,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,0.01961815
2013-10-05,Zozu + / DER AL581 (eobs2541),0,270.6974,246.92213439941406,1,0.102053285
2015-11-04,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,1.1085507
2016-09-21,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,6.262606
2021-10-22,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,0.44210705
2016-09-30,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,0.96859145
2015-09-22,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,0.075842634
2021-09-03,Sierit  / DER AN858 (eobs2561),0,2.4601405,246.92213439941406,0,0.2511869
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,301.08954,246.92213439941406,1,66.5512
2020-10-03,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,0.290329
2016-11-16,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,3.400076
2015-09-28,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.0022769594
2016-11-10,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,0.56246644
2020-11-09,Louis / DER AU050 (eobs 3264),0,124.598785,246.92213439941406,0,0.7575166
2016-10-03,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,14.159644
2019-11-04,Angela / DER AY470 (eobs 4001),0,118.38779,246.92213439941406,0,0.02447394
2018-09-04,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,23.26607
2017-12-05,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.02924182
2015-09-17,Louis / DER AU050 (eobs 3264),0,156.52026,246.92213439941406,0,0.2773859
2017-10-05,Europa / DER A1A26 (eobs 4004),0,174.02405,246.92213439941406,0,0.0064567938
2016-11-29,Angela / DER AY470 (eobs 4001),0,4.323924,246.92213439941406,0,0.8177604
2017-09-17,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,12.571106
2018-11-05,Mirabell + / DER AN910 (eobs 3907),0,193.5365,246.92213439941406,0,2.7685385
2021-11-05,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.55171835
2014-12-02,Sara + / DER AU017 (eobs 3941),0,141.66759,246.92213439941406,0,1.5418084
2020-09-11,Louis / DER AU050 (eobs 3264),0,1.601723,246.92213439941406,0,1.050198
2019-09-18,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,1.4426415
2013-11-14,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.09622282
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,194.45544,246.92213439941406,0,0.032394726
2015-10-07,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,0.58928645
2018-09-07,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,5.3797855
2016-09-06,Angela / DER AY470 (eobs 4001),1,277.3954,246.92213439941406,1,40.406384
2016-09-20,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,2.2033818
2013-12-04,Zozu + / DER AL581 (eobs2541),0,46.3185,246.92213439941406,0,0.15049464
2014-10-28,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.14506346
2013-10-05,Karamell + / DER AL582 (eobs3031),0,299.3359,246.92213439941406,1,9.459582
2020-09-16,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,2.3770435
2014-11-21,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,1.1787629
2014-09-13,Hans + / DER AN923 (eobs 3922),1,188.22345,246.92213439941406,0,37.863594
2015-09-09,Niclas / DER AU053 (eobs 3341),1,147.16835,246.92213439941406,0,200.62407
