target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2017-10-30,Mirabell + / DER AN910 (eobs 3907),0,3.4241683,42.01944914658088,0,0.9934753
2014-09-23,Nils + / DER AU058 (eobs 3335),0,0.21138252,42.01944914658088,0,0.011655049
2023-11-11,Europa / DER A1A26 (eobs 4004),0,2.0592523,42.01944914658088,0,16.226252
2014-10-25,Tobi + / DER AU052 (eobs 3340),0,0.9383217,42.01944914658088,0,1.7694607
2014-12-08,Max + / DER AU046 (eobs 3945),0,2.9894264,42.01944914658088,0,0.122980006
2022-10-03,Louis / DER AU050 (eobs 3264),0,0.23107933,42.01944914658088,0,0.7818136
2023-12-13,Louis / DER AU050 (eobs 3264),0,1.1056591,42.01944914658088,0,0.23399551
2022-10-26,Europa / DER A1A26 (eobs 4004),0,3.9623137,42.01944914658088,0,0.69803196
2015-11-30,Sierit  / DER AN858 (eobs2561),0,1.3995978,42.01944914658088,0,1.5328314
2016-09-16,Niclas / DER AU053 (eobs 3341),0,32.2884,42.01944914658088,0,0.029590007
2018-09-29,Zozu + / DER AL581 (eobs2541),0,0.9250686,42.01944914658088,0,0.0692252
2018-11-02,Angela / DER AY470 (eobs 4001),0,1.5543102,42.01944914658088,0,0.5783749
2015-09-19,Max + / DER AU046 (eobs 3945),0,0.65849614,42.01944914658088,0,0.9183773
2017-11-03,Zozu + / DER AL581 (eobs2541),0,5.0470767,42.01944914658088,0,4.8160205
2014-11-23,Nils + / DER AU058 (eobs 3335),0,0.30878866,42.01944914658088,0,0.15378703
2018-12-10,Sierit  / DER AN858 (eobs2561),0,2.638164,42.01944914658088,0,0.021470606
2016-12-10,Redrunner + / DER AU057 (eobs 3339),0,0.0012616902,42.01944914658088,0,0.0020369547
2015-11-18,Emil + / DER AV348 (eobs 4001),0,0.0017813744,42.01944914658088,0,0.0013723035
2015-10-25,Tammy + / DER AN918 (eobs 3917),0,2.8052583,42.01944914658088,0,1.5033466
2016-09-07,Sara + / DER AU017 (eobs 3941),1,16.958536,42.01944914658088,0,279.51178
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.4360266,42.01944914658088,0,0.6724081
2014-10-17,Kiki + / DER AN872 (eobs 3648),0,23.257982,42.01944914658088,0,0.0013642545
2014-09-19,Pjotre + / DER AU003 (eobs 3925),0,1.9957196,42.01944914658088,0,0.15605003
2014-12-09,Niclas / DER AU053 (eobs 3341),0,0.10674612,42.01944914658088,0,0.04065582
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,2.072784,42.01944914658088,0,5.9914484
2014-11-27,Zozu + / DER AL581 (eobs2541),0,0.7822358,42.01944914658088,0,0.99460924
2014-09-07,Muffine / DER AN922 (eobs 3921),0,3.6023564,42.01944914658088,0,0.025266537
2013-09-04,Yolo + / DER AN861 (eobs2666),0,7.6369767,42.01944914658088,0,0.04279303
2015-10-30,Louis / DER AU050 (eobs 3264),0,1.2863828,42.01944914658088,0,0.9913724
2014-12-14,Wibi 2 + / DER AU044 (eobs 3943),0,3.023818,42.01944914658088,0,0.109912775
2016-10-17,Niclas / DER AU053 (eobs 3341),0,3.6357589,42.01944914658088,0,0.35169607
2018-12-20,Zozu + / DER AL581 (eobs2541),0,4.401251,42.01944914658088,0,0.014578776
2014-09-08,Louis / DER AU050 (eobs 3264),0,0.047187142,42.01944914658088,0,0.0580738
2013-11-06,Sierit  / DER AN858 (eobs2561),0,2.4388714,42.01944914658088,0,5.886757
2019-09-08,Mirabell + / DER AN910 (eobs 3907),1,126.47072,42.01944914658088,1,258.03415
2018-09-29,Louis / DER AU050 (eobs 3264),0,41.702984,42.01944914658088,0,0.5929811
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.5871344,42.01944914658088,0,0.6069777
2015-10-19,Sierit  / DER AN858 (eobs2561),0,1.7551821,42.01944914658088,0,6.0224833
2014-12-08,Louis / DER AU050 (eobs 3264),0,3.2355418,42.01944914658088,0,0.059916817
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.16290039,42.01944914658088,0,0.030532258
2021-10-31,Europa / DER A1A26 (eobs 4004),0,2.9594061,42.01944914658088,0,5.9384594
2015-09-28,Emil + / DER AV348 (eobs 4001),0,1.5200177,42.01944914658088,0,0.0022769594
2017-12-28,Zozu + / DER AL581 (eobs2541),0,1.1655473,42.01944914658088,0,4.980786
2014-10-09,Niclas / DER AU053 (eobs 3341),0,6.630981,42.01944914658088,0,1.7424589
2013-10-31,Kakau + / DER AN864 (eobs3041),0,5.409803,42.01944914658088,0,18.401894
2017-10-07,Europa / DER A1A26 (eobs 4004),0,0.2287897,42.01944914658088,0,5.6548405
2014-11-30,Tobi + / DER AU052 (eobs 3340),0,1.5416598,42.01944914658088,0,0.067563176
2014-10-05,Balou + / DER AN916 (eobs 3913),0,0.011996205,42.01944914658088,0,0.0033014137
2018-09-28,Sara + / DER AU017 (eobs 3941),0,10.632302,42.01944914658088,0,0.45729205
2018-10-02,Angela / DER AY470 (eobs 4001),0,0.20750917,42.01944914658088,0,0.9301291
2015-12-12,Tammy + / DER AN918 (eobs 3917),0,3.634053,42.01944914658088,0,0.29685786
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,1.676411,42.01944914658088,0,2.6111681
2014-12-08,Sierit  / DER AN858 (eobs2561),0,0.32246077,42.01944914658088,0,0.4355854
2014-10-07,Max + / DER AU046 (eobs 3945),0,1.5277928,42.01944914658088,0,0.21315014
2016-10-17,Mirabell + / DER AN910 (eobs 3907),0,3.9208846,42.01944914658088,0,13.752827
2014-10-19,Lloyd + / DER AU016 (eobs 3940),0,0.29135072,42.01944914658088,0,0.0720055
2018-11-11,Louis / DER AU050 (eobs 3264),0,0.35036135,42.01944914658088,0,0.11523085
2018-10-26,Mirabell + / DER AN910 (eobs 3907),0,1.374888,42.01944914658088,0,4.7930164
2017-10-20,Redrunner + / DER AU057 (eobs 3339),0,3.8319643,42.01944914658088,0,14.993777
2017-12-31,Mirabell + / DER AN910 (eobs 3907),0,0.42271307,42.01944914658088,0,2.5457487
2014-10-08,Zlipi + / DER AU010 (eobs 3934),0,0.25914302,42.01944914658088,0,0.13909175
2015-11-26,Sara + / DER AU017 (eobs 3941),0,1.3771302,42.01944914658088,0,0.6356146
2022-09-16,Louis / DER AU050 (eobs 3264),0,0.44193593,42.01944914658088,0,0.12259513
2014-11-08,Zlipi + / DER AU010 (eobs 3934),0,0.2633303,42.01944914658088,0,0.5271595
2019-09-11,Zozu + / DER AL581 (eobs2541),0,3.8316991,42.01944914658088,0,2.5458424
2014-10-07,Lola + / DER AU014 (eobs 3938),0,1.0326948,42.01944914658088,0,0.74658453
2015-10-28,Lola + / DER AU014 (eobs 3938),0,4.2673516,42.01944914658088,0,0.33892992
2023-11-01,Europa / DER A1A26 (eobs 4004),0,3.2754388,42.01944914658088,0,6.7054505
2014-12-18,Chompy + / DER AN871 (eobs3647),0,0.7859015,42.01944914658088,0,0.0030326415
2018-11-14,Zozu + / DER AL581 (eobs2541),0,1.7506661,42.01944914658088,0,0.016023237
2014-09-16,Hans + / DER AN923 (eobs 3922),0,31.1026,42.01944914658088,0,0.0017715894
2013-12-22,Sierit  / DER AN858 (eobs2561),0,1.7141491,42.01944914658088,0,1.2207787
2015-09-17,Redrunner + / DER AU057 (eobs 3339),0,11.902198,42.01944914658088,0,27.410255
2014-10-01,Julia + / DER AU002 (eobs 3924),0,17.04975,42.01944914658088,0,0.0494792
2020-09-02,Louis / DER AU050 (eobs 3264),0,0.7743199,42.01944914658088,0,0.0010963039
2014-09-30,Ronja + / DER AU004 (eobs 3926),0,0.8547661,42.01944914658088,0,1.038191
2014-09-14,Zlipi + / DER AU010 (eobs 3934),0,0.072037466,42.01944914658088,0,0.10539938
2014-12-31,Fifi + / DER AN909 (eobs 3906),0,0.32963866,42.01944914658088,0,0.57639164
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.046521712,42.01944914658088,0,0.05972817
2015-11-04,Emil + / DER AV348 (eobs 4001),0,2.2575214,42.01944914658088,0,0.72812986
2019-12-10,Sierit  / DER AN858 (eobs2561),0,1.0214574,42.01944914658088,0,0.039485052
2014-10-24,Muffine / DER AN922 (eobs 3921),0,1.6916828,42.01944914658088,0,0.49239433
2016-11-16,Sara + / DER AU017 (eobs 3941),0,2.0756328,42.01944914658088,0,1.8778038
2021-09-09,Angela / DER AY470 (eobs 4001),1,102.3054,42.01944914658088,1,96.776405
2021-11-02,Sierit  / DER AN858 (eobs2561),0,2.5605607,42.01944914658088,0,0.13860232
2019-09-09,Angela / DER AY470 (eobs 4001),0,43.663113,42.01944914658088,1,7.0837774
2014-10-01,Chompy + / DER AN871 (eobs3647),0,0.3711247,42.01944914658088,0,0.0005565204
2015-10-31,Mirabell + / DER AN910 (eobs 3907),0,14.889588,42.01944914658088,0,3.383711
2015-11-12,Niclas / DER AU053 (eobs 3341),0,1.4621658,42.01944914658088,0,0.96040875
2014-12-17,Niclas / DER AU053 (eobs 3341),0,0.34384045,42.01944914658088,0,0.82071495
2014-12-02,Conchito + / DER AU005 (eobs 3927),0,8.602038,42.01944914658088,0,0.03325318
2018-10-31,Mirabell + / DER AN910 (eobs 3907),0,1.8686248,42.01944914658088,0,0.21195205
2014-09-09,Zlipi + / DER AU010 (eobs 3934),0,30.124588,42.01944914658088,0,0.00509433
2014-10-21,Lloyd + / DER AU016 (eobs 3940),0,0.25698474,42.01944914658088,0,0.014386931
2014-09-15,Sierit  / DER AN858 (eobs2561),0,0.13047963,42.01944914658088,0,0.1737347
2014-09-12,Zozu + / DER AL581 (eobs2541),0,8.138973,42.01944914658088,0,0.026609033
2018-09-28,Angela / DER AY470 (eobs 4001),0,0.27444908,42.01944914658088,0,0.009158255
2016-10-02,Zozu + / DER AL581 (eobs2541),0,3.314627,42.01944914658088,0,9.713393
2018-09-23,Angela / DER AY470 (eobs 4001),0,0.25446454,42.01944914658088,0,0.15211356
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,4.2406588,42.01944914658088,0,0.16346522
2014-12-01,Max + / DER AU046 (eobs 3945),0,1.9919811,42.01944914658088,0,4.586338
2021-10-13,Louis / DER AU050 (eobs 3264),0,0.46518052,42.01944914658088,0,0.055134736
2021-10-23,Europa / DER A1A26 (eobs 4004),0,1.7598642,42.01944914658088,0,8.20505
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.7647139,42.01944914658088,0,0.57412887
2015-09-09,Zozu + / DER AL581 (eobs2541),0,0.2380846,42.01944914658088,0,0.063754134
2022-11-05,Europa / DER A1A26 (eobs 4004),0,1.7956445,42.01944914658088,0,0.06532381
2014-09-28,Julia + / DER AU002 (eobs 3924),1,0.43997952,42.01944914658088,0,48.234108
2014-11-27,Zlipi + / DER AU010 (eobs 3934),0,0.20839354,42.01944914658088,0,0.0030477545
2015-10-20,Louis / DER AU050 (eobs 3264),0,2.74061,42.01944914658088,0,0.19996062
2014-09-29,Hans + / DER AN923 (eobs 3922),0,0.00089711056,42.01944914658088,0,0.0006549932
2017-11-07,Mirabell + / DER AN910 (eobs 3907),0,10.2241125,42.01944914658088,0,0.003880089
2015-12-13,Tammy + / DER AN918 (eobs 3917),0,2.9911885,42.01944914658088,0,0.077107996
2014-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.29604307,42.01944914658088,0,0.03774478
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,6.588794,42.01944914658088,0,9.193951
2017-12-05,Sierit  / DER AN858 (eobs2561),0,0.7636825,42.01944914658088,0,0.013295284
2016-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7137812,42.01944914658088,0,0.01800759
2016-09-17,Niclas / DER AU053 (eobs 3341),0,7.1693563,42.01944914658088,0,0.028722012
2017-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.30584535,42.01944914658088,0,0.0017673017
2016-09-30,Louis / DER AU050 (eobs 3264),0,0.62651294,42.01944914658088,0,0.28461117
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.45573378,42.01944914658088,0,2.609114
2014-10-13,Niclas / DER AU053 (eobs 3341),0,5.23847,42.01944914658088,0,10.676892
2018-10-30,Louis / DER AU050 (eobs 3264),0,0.57163674,42.01944914658088,0,1.07534
2014-09-05,Betty + / DER AU059 (eobs 3342),0,1.3039324,42.01944914658088,0,0.017424935
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.09931178,42.01944914658088,0,0.30518928
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,1.6171914,42.01944914658088,0,1.4938662
2017-10-04,Louis / DER AU050 (eobs 3264),0,0.6411506,42.01944914658088,0,0.08390587
2021-09-21,Sierit  / DER AN858 (eobs2561),0,106.240906,42.01944914658088,1,12.867578
2014-09-04,Kiki + / DER AN872 (eobs 3648),0,68.16142,42.01944914658088,1,0.13621785
2014-11-10,Julia + / DER AU002 (eobs 3924),0,19.775768,42.01944914658088,0,0.08545685
2014-10-18,Julia + / DER AU002 (eobs 3924),1,7.944537,42.01944914658088,0,50.033302
2015-09-04,Zozu + / DER AL581 (eobs2541),0,40.884785,42.01944914658088,0,0.22520457
2018-10-07,Sierit  / DER AN858 (eobs2561),0,2.8384893,42.01944914658088,0,15.475699
2023-09-29,Europa / DER A1A26 (eobs 4004),0,3.0671048,42.01944914658088,0,0.47555402
2014-11-27,Chompy + / DER AN871 (eobs3647),0,0.13846779,42.01944914658088,0,1.9238522
2014-10-06,Sara + / DER AU017 (eobs 3941),0,39.239525,42.01944914658088,0,0.7063296
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.969866,42.01944914658088,0,1.6236176
2019-10-10,Mirabell + / DER AN910 (eobs 3907),0,4.618891,42.01944914658088,0,11.043925
2015-11-06,Fifi + / DER AN909 (eobs 3906),0,1.6341434,42.01944914658088,0,1.7200675
2014-10-02,Kiki + / DER AN872 (eobs 3648),0,15.977483,42.01944914658088,0,18.990934
2014-09-28,Kiki + / DER AN872 (eobs 3648),0,0.80995756,42.01944914658088,0,0.14449464
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,13.690294,42.01944914658088,0,2.377071
2014-09-29,Bubbel + / DER AN873 (eobs 3666),0,0.3709682,42.01944914658088,0,3.3398795
2014-10-12,Tobi + / DER AU052 (eobs 3340),0,34.395622,42.01944914658088,0,2.298634
2017-12-20,Angela / DER AY470 (eobs 4001),0,1.161501,42.01944914658088,0,0.003789373
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.41938886,42.01944914658088,0,0.45201722
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.517758,42.01944914658088,0,0.6846046
2013-10-20,Eamy + / DER AL585 (eobs3063),0,1.372661,42.01944914658088,0,5.865846
2015-09-29,Sierit  / DER AN858 (eobs2561),0,2.2363386,42.01944914658088,0,6.027745
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.29459268,42.01944914658088,0,0.15188761
2019-10-07,Zozu + / DER AL581 (eobs2541),0,3.8411913,42.01944914658088,0,0.13411836
2014-11-16,Tammy + / DER AN918 (eobs 3917),0,2.910069,42.01944914658088,0,26.020348
2013-09-10,Kakau + / DER AN864 (eobs3041),0,18.785341,42.01944914658088,0,0.06733113
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.7742339,42.01944914658088,0,0.6430506
2016-09-04,Zozu + / DER AL581 (eobs2541),0,139.9802,42.01944914658088,1,17.127987
2017-09-27,Angela / DER AY470 (eobs 4001),0,3.3119106,42.01944914658088,0,0.9842623
2019-09-14,Zozu + / DER AL581 (eobs2541),0,3.6444998,42.01944914658088,0,7.940052
2022-12-12,Europa / DER A1A26 (eobs 4004),0,2.4663978,42.01944914658088,0,0.041500155
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.37155753,42.01944914658088,0,0.46392405
2017-12-03,Redrunner + / DER AU057 (eobs 3339),0,0.19321032,42.01944914658088,0,0.019263059
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,17.51071,42.01944914658088,0,9.109502
2014-09-26,Chompy + / DER AN871 (eobs3647),0,3.5343003,42.01944914658088,0,0.0011890855
2014-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.1548999,42.01944914658088,0,1.7309886
2017-09-28,Sierit  / DER AN858 (eobs2561),0,31.28254,42.01944914658088,0,0.016560758
2018-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.20085001,42.01944914658088,0,0.056297038
2014-11-04,Nils + / DER AU058 (eobs 3335),0,0.3760516,42.01944914658088,0,0.5097573
2019-09-29,Zozu + / DER AL581 (eobs2541),0,8.73732,42.01944914658088,0,12.266319
2018-12-05,Sierit  / DER AN858 (eobs2561),0,0.79700977,42.01944914658088,0,7.3907948
2016-12-03,Mirabell + / DER AN910 (eobs 3907),0,18.620472,42.01944914658088,0,0.033543453
2014-10-12,Max + / DER AU046 (eobs 3945),1,6.1196256,42.01944914658088,0,174.58194
2014-10-07,Zlipi + / DER AU010 (eobs 3934),0,0.26192155,42.01944914658088,0,0.9789015
2017-11-15,Sierit  / DER AN858 (eobs2561),0,2.5337358,42.01944914658088,0,1.5802929
2017-09-20,Mirabell + / DER AN910 (eobs 3907),0,7.587482,42.01944914658088,0,6.229228
2014-09-17,Redrunner + / DER AU057 (eobs 3339),0,0.11359747,42.01944914658088,0,0.07058491
2014-11-21,Niclas / DER AU053 (eobs 3341),0,1.0370837,42.01944914658088,0,0.09279755
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,1.4985311,42.01944914658088,0,1.197533
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.40406147,42.01944914658088,0,0.8328545
2015-09-01,Zozu + / DER AL581 (eobs2541),0,89.22395,42.01944914658088,1,0.09675049
2016-09-09,Redrunner + / DER AU057 (eobs 3339),0,74.91436,42.01944914658088,1,0.21140565
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.29202795,42.01944914658088,0,1.6059214
2019-11-27,Sierit  / DER AN858 (eobs2561),0,5.706294,42.01944914658088,0,13.393824
2015-10-18,Mirabell + / DER AN910 (eobs 3907),0,3.2583828,42.01944914658088,0,1.1071931
2017-11-27,Angela / DER AY470 (eobs 4001),0,4.859335,42.01944914658088,0,1.1949077
2015-10-28,Emil + / DER AV348 (eobs 4001),0,6.5335803,42.01944914658088,0,3.6555598
2022-10-12,Angela / DER AY470 (eobs 4001),0,1.0968043,42.01944914658088,0,2.0046957
2013-09-08,Yolo + / DER AN861 (eobs2666),0,0.08843616,42.01944914658088,0,0.2895221
2016-10-23,Zozu + / DER AL581 (eobs2541),0,5.961729,42.01944914658088,0,0.016149744
2016-11-18,Sierit  / DER AN858 (eobs2561),0,1.5022134,42.01944914658088,0,2.8817763
2020-10-22,Zozu + / DER AL581 (eobs2541),0,5.982784,42.01944914658088,0,9.080473
2019-09-23,Angela / DER AY470 (eobs 4001),0,10.102845,42.01944914658088,0,0.036524575
2019-09-30,Louis / DER AU050 (eobs 3264),0,39.528885,42.01944914658088,0,0.007346369
2017-11-15,Louis / DER AU050 (eobs 3264),0,0.12817767,42.01944914658088,0,0.56145847
2014-10-16,Redrunner + / DER AU057 (eobs 3339),0,1.8841597,42.01944914658088,0,1.4761503
2015-12-21,Sierit  / DER AN858 (eobs2561),0,1.2558842,42.01944914658088,0,3.0635457
2014-10-12,Nils + / DER AU058 (eobs 3335),0,0.1191956,42.01944914658088,0,0.4249186
2014-09-08,Betty + / DER AU059 (eobs 3342),0,1.3040197,42.01944914658088,0,0.056615446
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.059590086,42.01944914658088,0,0.21715412
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,1.0535793,42.01944914658088,0,0.15378717
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.5475504,42.01944914658088,0,0.0042403587
2015-12-06,Louis / DER AU050 (eobs 3264),0,5.6746793,42.01944914658088,0,1.5742328
2015-10-17,Louis / DER AU050 (eobs 3264),0,3.3322577,42.01944914658088,0,0.08364104
2013-09-18,Eamy + / DER AL585 (eobs3063),0,5.383179,42.01944914658088,0,10.261224
2021-10-01,Angela / DER AY470 (eobs 4001),0,22.144892,42.01944914658088,0,1.0821546
2017-09-23,Angela / DER AY470 (eobs 4001),0,2.6286979,42.01944914658088,0,8.981688
2022-10-15,Louis / DER AU050 (eobs 3264),0,4.8105626,42.01944914658088,0,0.23428509
2017-10-13,Louis / DER AU050 (eobs 3264),0,0.65009475,42.01944914658088,0,1.3897654
2019-11-09,Sierit  / DER AN858 (eobs2561),0,2.3456984,42.01944914658088,0,0.06672798
2015-09-28,Zozu + / DER AL581 (eobs2541),0,2.00999,42.01944914658088,0,0.36475995
2014-09-22,Max + / DER AU046 (eobs 3945),1,6.925646,42.01944914658088,0,90.87459
2013-09-10,Karamell + / DER AL582 (eobs3031),0,14.231688,42.01944914658088,0,3.892507
2020-10-03,Zozu + / DER AL581 (eobs2541),0,1.3612232,42.01944914658088,0,0.18023556
2018-11-20,Angela / DER AY470 (eobs 4001),0,1.4941607,42.01944914658088,0,0.6685272
2013-10-24,Zozu + / DER AL581 (eobs2541),0,10.491972,42.01944914658088,0,1.4289713
2014-10-29,Wanderer + / DER AU049 (eobs 3337),0,0.33691955,42.01944914658088,0,1.7023739
2015-10-09,Mirabell + / DER AN910 (eobs 3907),0,1.1460207,42.01944914658088,0,0.1579847
2014-09-20,Lloyd + / DER AU016 (eobs 3940),0,0.7641227,42.01944914658088,0,0.12715542
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,16.16881,42.01944914658088,0,9.566613
2016-12-04,Mirabell + / DER AN910 (eobs 3907),0,18.378029,42.01944914658088,0,0.026251337
2013-11-04,Zozu + / DER AL581 (eobs2541),0,6.065015,42.01944914658088,0,0.2331058
2014-09-30,Fifi + / DER AN909 (eobs 3906),0,1.7555231,42.01944914658088,0,3.2327123
2016-10-17,Sara + / DER AU017 (eobs 3941),0,3.6097221,42.01944914658088,0,1.9720712
2019-10-17,Sara + / DER AU017 (eobs 3941),0,16.65702,42.01944914658088,0,0.018615335
2016-10-15,Niclas / DER AU053 (eobs 3341),0,5.8931437,42.01944914658088,0,5.808719
2021-10-29,Sierit  / DER AN858 (eobs2561),0,2.2894568,42.01944914658088,0,5.5130076
2017-12-11,Zozu + / DER AL581 (eobs2541),0,0.047026843,42.01944914658088,0,0.020503052
2018-09-13,Zozu + / DER AL581 (eobs2541),0,2.994307,42.01944914658088,0,3.9834933
2017-12-03,Angela / DER AY470 (eobs 4001),0,0.7906744,42.01944914658088,0,0.21801177
2016-11-13,Angela / DER AY470 (eobs 4001),0,1.413716,42.01944914658088,0,0.78502494
2014-12-12,Lloyd + / DER AU016 (eobs 3940),0,0.3779346,42.01944914658088,0,0.05727157
2020-09-09,Europa / DER A1A26 (eobs 4004),0,76.89803,42.01944914658088,1,0.011704785
2014-09-12,Sipp + / DER AU009 (eobs 3933),0,20.30699,42.01944914658088,0,0.03229293
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,2.2848883,42.01944914658088,0,0.036718212
2015-09-06,Louis / DER AU050 (eobs 3264),0,11.137089,42.01944914658088,0,1.2310021
2016-11-03,Angela / DER AY470 (eobs 4001),0,0.4077294,42.01944914658088,0,0.11744126
2017-11-16,Sierit  / DER AN858 (eobs2561),0,2.7381713,42.01944914658088,0,0.0010188352
2014-09-07,Schwitza + / DER AN920 (eobs 3919),0,28.446398,42.01944914658088,0,0.41072014
2022-09-16,Europa / DER A1A26 (eobs 4004),1,66.18828,42.01944914658088,1,63.24101
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.14142342,42.01944914658088,0,0.09756513
2014-11-03,Zozu + / DER AL581 (eobs2541),0,0.37870723,42.01944914658088,0,0.10509981
2014-12-06,Conchito + / DER AU005 (eobs 3927),0,3.6606524,42.01944914658088,0,0.009922216
2016-11-02,Louis / DER AU050 (eobs 3264),0,4.784359,42.01944914658088,0,1.8044084
2014-09-13,Tobi + / DER AU052 (eobs 3340),0,0.7056987,42.01944914658088,0,0.1850672
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.90410626,42.01944914658088,0,2.3938696
2015-09-29,Niclas / DER AU053 (eobs 3341),0,1.5589279,42.01944914658088,0,2.1994178
2021-09-16,Louis / DER AU050 (eobs 3264),0,0.57652235,42.01944914658088,0,0.6798379
2014-11-11,Bubbel + / DER AN873 (eobs 3666),0,2.134644,42.01944914658088,0,11.11149
2021-12-26,Europa / DER A1A26 (eobs 4004),0,3.746746,42.01944914658088,0,3.0275865
2014-11-23,Redrunner + / DER AU057 (eobs 3339),0,12.223234,42.01944914658088,0,0.09831437
2018-09-27,Redrunner + / DER AU057 (eobs 3339),0,2.4005911,42.01944914658088,0,0.5468494
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.8411347,42.01944914658088,0,5.833233
2013-09-20,Kakau + / DER AN864 (eobs3041),0,0.24266355,42.01944914658088,0,0.008436546
2014-12-29,Redrunner + / DER AU057 (eobs 3339),0,10.072421,42.01944914658088,0,0.006844138
2014-10-19,Zozu + / DER AL581 (eobs2541),0,0.6642694,42.01944914658088,0,0.95746255
2018-09-22,Sara + / DER AU017 (eobs 3941),0,1.1830516,42.01944914658088,0,22.103092
2015-09-16,Niclas / DER AU053 (eobs 3341),0,93.621956,42.01944914658088,1,1.9606127
2015-11-19,Tammy + / DER AN918 (eobs 3917),0,2.2781653,42.01944914658088,0,1.661978
2014-11-08,Lloyd + / DER AU016 (eobs 3940),0,3.3184116,42.01944914658088,0,0.3426159
2018-10-27,Europa / DER A1A26 (eobs 4004),0,0.19445033,42.01944914658088,0,0.4433926
2019-11-23,Sierit  / DER AN858 (eobs2561),0,6.5650887,42.01944914658088,0,8.058794
2014-10-14,Redrunner + / DER AU057 (eobs 3339),0,14.912725,42.01944914658088,0,2.6400995
