target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2023-09-17,Louis / DER AU050 (eobs 3264),0,49.468674,42.12215933051484,1,3.4246023
2023-09-18,Angela / DER AY470 (eobs 4001),0,51.76699,42.12215933051484,1,2.743373
2023-09-18,Louis / DER AU050 (eobs 3264),0,49.813557,42.12215933051484,1,7.370623
2023-09-19,Angela / DER AY470 (eobs 4001),0,42.016003,42.12215933051484,0,0.23587508
2023-09-19,Louis / DER AU050 (eobs 3264),1,50.632236,42.12215933051484,1,260.91437
2023-09-20,Angela / DER AY470 (eobs 4001),0,26.835648,42.12215933051484,0,0.2072761
2023-09-20,Louis / DER AU050 (eobs 3264),1,87.858696,42.12215933051484,1,77.11294
2023-09-21,Angela / DER AY470 (eobs 4001),0,26.823807,42.12215933051484,0,2.4448695
2023-09-21,Louis / DER AU050 (eobs 3264),1,98.80644,42.12215933051484,1,91.706856
2023-09-22,Angela / DER AY470 (eobs 4001),0,17.189354,42.12215933051484,0,0.5687394
2023-09-22,Louis / DER AU050 (eobs 3264),1,104.69425,42.12215933051484,1,110.06592
2023-09-23,Angela / DER AY470 (eobs 4001),0,1.3692222,42.12215933051484,0,2.9891481
2023-09-23,Louis / DER AU050 (eobs 3264),1,85.47789,42.12215933051484,1,113.74873
2023-09-24,Angela / DER AY470 (eobs 4001),0,1.708962,42.12215933051484,0,2.8470464
2023-09-24,Louis / DER AU050 (eobs 3264),0,94.90629,42.12215933051484,1,1.1140404
2023-09-25,Angela / DER AY470 (eobs 4001),0,1.7194754,42.12215933051484,0,0.08375912
2023-09-25,Louis / DER AU050 (eobs 3264),0,94.57621,42.12215933051484,1,1.7834089
2023-09-26,Angela / DER AY470 (eobs 4001),0,1.3395306,42.12215933051484,0,0.08297333
2023-09-26,Louis / DER AU050 (eobs 3264),0,93.77804,42.12215933051484,1,28.042213
2023-09-27,Angela / DER AY470 (eobs 4001),0,1.3176874,42.12215933051484,0,1.3123995
2023-09-27,Louis / DER AU050 (eobs 3264),0,60.510586,42.12215933051484,1,3.5039062
2023-09-28,Angela / DER AY470 (eobs 4001),0,1.4755622,42.12215933051484,0,0.257211
2023-09-28,Louis / DER AU050 (eobs 3264),0,49.99501,42.12215933051484,1,27.300093
2023-09-29,Angela / DER AY470 (eobs 4001),0,1.1630396,42.12215933051484,0,1.2031523
2023-09-29,Louis / DER AU050 (eobs 3264),0,40.794044,42.12215933051484,0,0.7193322
2023-09-30,Angela / DER AY470 (eobs 4001),0,1.25367,42.12215933051484,0,0.14744031
2023-09-30,Louis / DER AU050 (eobs 3264),0,25.173103,42.12215933051484,0,0.526536
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.84771174,42.12215933051484,0,0.012719138
2023-10-01,Louis / DER AU050 (eobs 3264),0,8.998505,42.12215933051484,0,0.5947945
2023-10-02,Angela / DER AY470 (eobs 4001),0,0.44280782,42.12215933051484,0,0.12621117
2023-10-02,Louis / DER AU050 (eobs 3264),0,8.924326,42.12215933051484,0,1.1457018
2023-10-03,Angela / DER AY470 (eobs 4001),0,0.4488724,42.12215933051484,0,2.9835074
2023-10-03,Louis / DER AU050 (eobs 3264),0,8.833225,42.12215933051484,0,0.6248062
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.8632344,42.12215933051484,0,3.2815561
2023-10-04,Louis / DER AU050 (eobs 3264),0,4.916453,42.12215933051484,0,0.77204794
2023-10-05,Angela / DER AY470 (eobs 4001),0,1.1445425,42.12215933051484,0,0.67066544
2023-10-05,Louis / DER AU050 (eobs 3264),0,4.5261874,42.12215933051484,0,0.39007157
2023-10-06,Angela / DER AY470 (eobs 4001),0,1.2036074,42.12215933051484,0,3.0523937
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.6818986,42.12215933051484,0,0.65257776
2023-10-07,Angela / DER AY470 (eobs 4001),0,1.4677848,42.12215933051484,0,3.0312657
2023-10-07,Louis / DER AU050 (eobs 3264),0,0.67236227,42.12215933051484,0,0.06830718
2023-10-08,Angela / DER AY470 (eobs 4001),0,1.8797598,42.12215933051484,0,0.034677826
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.606901,42.12215933051484,0,0.9107844
2023-10-09,Angela / DER AY470 (eobs 4001),0,1.8828968,42.12215933051484,0,0.06095643
2023-10-09,Louis / DER AU050 (eobs 3264),0,0.6520424,42.12215933051484,0,0.10002905
2023-10-10,Angela / DER AY470 (eobs 4001),0,1.8735746,42.12215933051484,0,0.040401455
2023-10-10,Louis / DER AU050 (eobs 3264),0,0.5026606,42.12215933051484,0,0.92444855
2023-10-11,Angela / DER AY470 (eobs 4001),0,1.453131,42.12215933051484,0,2.9552186
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.54546666,42.12215933051484,0,2.3759968
2023-10-12,Angela / DER AY470 (eobs 4001),0,1.4065113,42.12215933051484,0,2.2497947
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.77460223,42.12215933051484,0,0.040366188
2023-10-13,Angela / DER AY470 (eobs 4001),0,1.6321012,42.12215933051484,0,0.68640935
2023-10-13,Louis / DER AU050 (eobs 3264),0,0.7246443,42.12215933051484,0,0.026564218
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.6352138,42.12215933051484,0,0.5395507
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.21622106,42.12215933051484,0,0.016459355
2023-10-15,Louis / DER AU050 (eobs 3264),0,0.7025343,42.12215933051484,0,1.5559517
2023-10-16,Europa / DER A1A26 (eobs 4004),0,0.19791669,42.12215933051484,0,0.26391906
2023-10-16,Louis / DER AU050 (eobs 3264),0,0.79470104,42.12215933051484,0,0.57422787
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.21512975,42.12215933051484,0,14.779834
2023-10-17,Louis / DER AU050 (eobs 3264),0,0.86244375,42.12215933051484,0,2.4416485
2023-10-18,Europa / DER A1A26 (eobs 4004),0,2.3129678,42.12215933051484,0,14.654952
2023-10-18,Louis / DER AU050 (eobs 3264),0,1.0791866,42.12215933051484,0,0.17845581
2023-10-19,Europa / DER A1A26 (eobs 4004),0,4.357104,42.12215933051484,0,1.1775441
2023-10-19,Louis / DER AU050 (eobs 3264),0,0.7652522,42.12215933051484,0,0.8041485
2023-10-20,Europa / DER A1A26 (eobs 4004),0,4.5144897,42.12215933051484,0,1.1847403
2023-10-20,Louis / DER AU050 (eobs 3264),0,0.8743639,42.12215933051484,0,0.61382806
2023-10-21,Europa / DER A1A26 (eobs 4004),0,4.6369305,42.12215933051484,0,0.25079837
2023-10-21,Louis / DER AU050 (eobs 3264),0,0.95825875,42.12215933051484,0,0.56900233
2023-10-22,Europa / DER A1A26 (eobs 4004),0,4.618321,42.12215933051484,0,9.6327505
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.9624661,42.12215933051484,0,0.55357015
2023-10-23,Europa / DER A1A26 (eobs 4004),0,5.992077,42.12215933051484,0,0.2829262
2023-10-23,Louis / DER AU050 (eobs 3264),0,0.81926876,42.12215933051484,0,0.81880814
2023-10-24,Europa / DER A1A26 (eobs 4004),0,5.9947925,42.12215933051484,0,0.8074395
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.85420877,42.12215933051484,0,0.57682765
2023-10-25,Europa / DER A1A26 (eobs 4004),0,3.998736,42.12215933051484,0,16.07368
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.5878058,42.12215933051484,0,0.5476994
2023-10-26,Europa / DER A1A26 (eobs 4004),0,4.2014117,42.12215933051484,0,0.01579157
2023-10-26,Louis / DER AU050 (eobs 3264),0,0.6405549,42.12215933051484,0,0.32413977
2023-10-27,Europa / DER A1A26 (eobs 4004),0,4.035447,42.12215933051484,0,0.036060162
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.5719822,42.12215933051484,0,0.339103
2023-10-28,Europa / DER A1A26 (eobs 4004),0,3.8713498,42.12215933051484,0,0.0052447612
2023-10-28,Louis / DER AU050 (eobs 3264),0,0.53273576,42.12215933051484,0,0.013459669
2023-10-29,Europa / DER A1A26 (eobs 4004),0,3.8362706,42.12215933051484,0,0.08797644
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.45337254,42.12215933051484,0,0.3156844
2023-10-30,Europa / DER A1A26 (eobs 4004),0,2.4727316,42.12215933051484,0,0.02798572
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.41938886,42.12215933051484,0,0.45201722
2023-10-31,Europa / DER A1A26 (eobs 4004),0,2.4363115,42.12215933051484,0,6.68133
2023-10-31,Louis / DER AU050 (eobs 3264),0,0.36699018,42.12215933051484,0,1.1857618
2023-11-01,Europa / DER A1A26 (eobs 4004),0,3.2754388,42.12215933051484,0,6.7054505
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.45398074,42.12215933051484,0,0.4127248
2023-11-02,Europa / DER A1A26 (eobs 4004),0,1.93712,42.12215933051484,0,0.02674193
2023-11-02,Louis / DER AU050 (eobs 3264),0,0.43469867,42.12215933051484,0,0.47138557
2023-11-03,Europa / DER A1A26 (eobs 4004),0,1.9386843,42.12215933051484,0,0.048162032
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.45573378,42.12215933051484,0,2.609114
2023-11-04,Europa / DER A1A26 (eobs 4004),0,1.9404131,42.12215933051484,0,0.052774444
2023-11-04,Louis / DER AU050 (eobs 3264),0,0.7800211,42.12215933051484,0,2.217982
2023-11-05,Europa / DER A1A26 (eobs 4004),0,1.947203,42.12215933051484,0,0.06105275
2023-11-05,Louis / DER AU050 (eobs 3264),0,1.0949528,42.12215933051484,0,0.48512277
2023-11-06,Europa / DER A1A26 (eobs 4004),0,1.9433569,42.12215933051484,0,0.064784974
2023-11-06,Louis / DER AU050 (eobs 3264),0,1.1191583,42.12215933051484,0,0.008561309
2023-11-07,Europa / DER A1A26 (eobs 4004),0,1.9486139,42.12215933051484,0,0.003922406
2023-11-07,Louis / DER AU050 (eobs 3264),0,1.0558075,42.12215933051484,0,1.2253414
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.99469846,42.12215933051484,0,0.069742784
2023-11-08,Louis / DER AU050 (eobs 3264),0,1.0614617,42.12215933051484,0,1.0358479
2023-11-09,Europa / DER A1A26 (eobs 4004),0,0.04674019,42.12215933051484,0,7.045593
2023-11-09,Louis / DER AU050 (eobs 3264),0,1.1504793,42.12215933051484,0,0.9335198
2023-11-10,Europa / DER A1A26 (eobs 4004),0,1.0494332,42.12215933051484,0,7.1168957
2023-11-10,Louis / DER AU050 (eobs 3264),0,1.2164985,42.12215933051484,0,0.79617363
2023-11-11,Europa / DER A1A26 (eobs 4004),0,2.0592523,42.12215933051484,0,16.226252
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.957507,42.12215933051484,0,1.181755
2023-11-12,Europa / DER A1A26 (eobs 4004),0,4.369749,42.12215933051484,0,9.743647
2023-11-12,Louis / DER AU050 (eobs 3264),0,0.8094745,42.12215933051484,0,1.9451152
2023-11-13,Louis / DER AU050 (eobs 3264),0,1.0180448,42.12215933051484,0,0.023661911
2023-11-14,Louis / DER AU050 (eobs 3264),0,1.0202022,42.12215933051484,0,0.0055203354
2023-11-15,Louis / DER AU050 (eobs 3264),0,0.84594196,42.12215933051484,0,0.022684354
2023-11-16,Louis / DER AU050 (eobs 3264),0,0.7012043,42.12215933051484,0,0.0392894
2023-11-17,Louis / DER AU050 (eobs 3264),0,0.5734571,42.12215933051484,0,0.47627664
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.5277575,42.12215933051484,0,1.5686885
2023-11-19,Louis / DER AU050 (eobs 3264),0,0.58303374,42.12215933051484,0,0.361952
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.35686758,42.12215933051484,0,1.4593085
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.56196,42.12215933051484,0,1.4609911
2023-11-22,Louis / DER AU050 (eobs 3264),0,0.76988435,42.12215933051484,0,0.32564738
2023-11-23,Louis / DER AU050 (eobs 3264),0,0.8131648,42.12215933051484,0,0.30022165
2023-11-24,Louis / DER AU050 (eobs 3264),0,0.8504408,42.12215933051484,0,0.2986352
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.82506347,42.12215933051484,0,0.35833627
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.652156,42.12215933051484,0,0.14917538
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.62175936,42.12215933051484,0,0.53152424
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.48921874,42.12215933051484,0,0.008415743
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.28170797,42.12215933051484,0,0.75482243
2023-11-30,Louis / DER AU050 (eobs 3264),0,0.3430187,42.12215933051484,0,0.727521
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.40406147,42.12215933051484,0,0.8328545
2023-12-02,Louis / DER AU050 (eobs 3264),0,0.4803785,42.12215933051484,0,0.86814326
2023-12-03,Louis / DER AU050 (eobs 3264),0,0.55320805,42.12215933051484,0,0.013402757
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.533812,42.12215933051484,0,0.019397302
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.460651,42.12215933051484,0,0.67306566
2023-12-06,Louis / DER AU050 (eobs 3264),0,0.555601,42.12215933051484,0,0.5599108
2023-12-07,Louis / DER AU050 (eobs 3264),0,0.52775645,42.12215933051484,0,0.9554835
2023-12-08,Louis / DER AU050 (eobs 3264),0,0.5603225,42.12215933051484,0,0.7161992
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.5436575,42.12215933051484,0,0.64832014
2023-12-10,Louis / DER AU050 (eobs 3264),0,0.5122542,42.12215933051484,0,1.5335977
2023-12-11,Louis / DER AU050 (eobs 3264),0,0.7294249,42.12215933051484,0,1.7024851
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.969866,42.12215933051484,0,1.6236176
2023-12-13,Louis / DER AU050 (eobs 3264),0,1.1056591,42.12215933051484,0,0.23399551
2023-12-14,Louis / DER AU050 (eobs 3264),0,1.0590998,42.12215933051484,0,1.2147841
2023-12-15,Louis / DER AU050 (eobs 3264),0,1.0961428,42.12215933051484,0,2.6070433
2023-12-16,Louis / DER AU050 (eobs 3264),0,1.3662633,42.12215933051484,0,0.28281713
2023-12-17,Louis / DER AU050 (eobs 3264),0,1.3140486,42.12215933051484,0,1.5790775
2023-12-18,Louis / DER AU050 (eobs 3264),0,1.3205457,42.12215933051484,0,0.9914699
