setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,88,2022-09-08,rollout,64,25,41.60120495,-0.76450975,1.0752324400910425,direct_transformer_4l_k7,41.58997753269997,-0.759186054192543,1.324602823682098,triline_lstm_4l_k30,41.5974859,-0.7525735,1.0752324400911843,0.3609527349472046,triline_transformer_v2_k30,41.5974859,-0.7525735,1.0752324400911843,0.3770717978477478,41.5974859,-0.7525735,1.0752324400911843,41.57871835,-0.73714015,3.38126831226337,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,89,2022-09-09,rollout,64,26,41.576216200000005,-0.7150399000000001,4.964623557556542,direct_transformer_4l_k7,41.602962124730304,-0.789263000181675,6.851837015806787,triline_lstm_4l_k30,41.60120495,-0.76450975,4.964623557556983,0.34789466857910156,triline_transformer_v2_k30,41.60120495,-0.76450975,4.964623557556983,0.37774088978767395,41.60120495,-0.76450975,4.964623557556983,41.604924000000004,-0.776446,6.022362685325236,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,90,2022-09-10,rollout,64,27,41.577609,-0.7084072,0.5730410546335923,direct_transformer_4l_k7,41.57017237097617,-0.7172371432732583,1.1060335569668585,triline_lstm_4l_k30,41.576216200000005,-0.7150399000000001,0.5730410546335699,0.3913475275039673,triline_transformer_v2_k30,41.576216200000005,-0.7150399000000001,0.5730410546335699,0.42264601588249207,41.576216200000005,-0.7150399000000001,0.5730410546335699,41.551227450000006,-0.6655700500000001,4.615955693056133,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,91,2022-09-11,rollout,64,28,41.5749413,-0.71305415,0.4872449900227969,direct_transformer_4l_k7,41.57994779685402,-0.7161046257826805,0.611797792689566,triline_lstm_4l_k30,41.577609,-0.7084072,0.4872449900227419,0.3348613679409027,triline_transformer_v2_k30,41.577609,-0.7084072,0.4872449900227419,0.32232803106307983,41.577609,-0.7084072,0.4872449900227419,41.5790018,-0.7017745,1.041239572085674,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,92,2022-09-12,rollout,64,29,41.5805943,-0.7243477,1.1303052836472487,direct_transformer_4l_k7,41.57565739020233,-0.7240652736572266,0.5494625105183558,triline_lstm_4l_k30,41.5749413,-0.71305415,1.130305283647436,0.3328564167022705,triline_transformer_v2_k30,41.5749413,-0.71305415,1.130305283647436,0.3190544545650482,41.5749413,-0.71305415,1.130305283647436,41.572273599999995,-0.7177011000000001,1.0778246390741215,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,93,2022-09-13,rollout,64,30,41.5975038,-0.75605615,3.238733205131279,direct_transformer_4l_k7,41.58261714753323,-0.7454381404520989,1.8761264872582457,triline_lstm_4l_k30,41.5805943,-0.7243477,3.238733205130971,0.3541289269924164,triline_transformer_v2_k30,41.5805943,-0.7243477,3.238733205130971,0.3027072548866272,41.5805943,-0.7243477,3.238733205130971,41.586247300000004,-0.73564125,2.1092655731529573,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,94,2022-09-14,rollout,64,31,41.5815105,-0.8437666,7.508092224024932,direct_transformer_4l_k7,41.60190135618572,-0.7734749443339348,6.269931060819552,triline_lstm_4l_k30,41.5975038,-0.75605615,7.5080922240248285,0.5386988520622253,triline_transformer_v2_k30,41.5975038,-0.75605615,7.5080922240248285,0.3557082414627075,41.5975038,-0.75605615,7.5080922240248285,41.614413299999995,-0.7877646,5.922103706936797,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,95,2022-09-15,rollout,64,32,41.55801005,-0.8609415,2.978238431666529,direct_transformer_4l_k7,41.56850177882719,-0.9415450916758538,6.806841276363204,triline_lstm_4l_k30,41.473670275104965,-0.9872913200254786,14.09317097892586,0.8608720898628235,triline_transformer_v2_k30,41.56193190960077,-0.899893335415336,3.270118781251518,0.6276708841323853,41.5815105,-0.8437666,2.978238431666412,41.5655172,-0.93147705,5.927679419587201,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,96,2022-09-16,rollout,64,33,41.55683495,-0.8643592499999999,0.312960826927074,direct_transformer_4l_k7,41.55551680261021,-0.8674415206232071,0.29539754312421235,triline_lstm_4l_k30,41.55801005,-0.8609415,0.3129608269268696,0.48535409569740295,triline_transformer_v2_k30,41.55801005,-0.8609415,0.3129608269268696,0.34869271516799927,41.55801005,-0.8609415,0.3129608269268696,41.5345096,-0.8781164,2.7337566066541727,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,0,2023-07-23,observed,64,,49.2711669,10.43573585,8.853884153181408,direct_transformer_4l_k7,49.2711669,10.43573585,0.0,triline_lstm_4l_k30,49.2711669,10.43573585,0.0,,triline_transformer_v2_k30,49.2711669,10.43573585,0.0,,49.2711669,10.43573585,0.0,49.2711669,10.43573585,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,1,2023-07-24,observed,64,,49.27047105,10.4395086,0.2844504143052673,direct_transformer_4l_k7,49.27047105,10.4395086,0.0,triline_lstm_4l_k30,49.27047105,10.4395086,0.0,,triline_transformer_v2_k30,49.27047105,10.4395086,0.0,,49.27047105,10.4395086,0.0,49.27047105,10.4395086,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,2,2023-07-25,observed,64,,49.23167235,10.4984915,6.077858874554714,direct_transformer_4l_k7,49.23167235,10.4984915,0.0,triline_lstm_4l_k30,49.23167235,10.4984915,0.0,,triline_transformer_v2_k30,49.23167235,10.4984915,0.0,,49.23167235,10.4984915,0.0,49.23167235,10.4984915,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,3,2023-07-26,observed,64,,49.2282902,10.539971,3.035343194922868,direct_transformer_4l_k7,49.2282902,10.539971,0.0,triline_lstm_4l_k30,49.2282902,10.539971,0.0,,triline_transformer_v2_k30,49.2282902,10.539971,0.0,,49.2282902,10.539971,0.0,49.2282902,10.539971,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,4,2023-07-27,observed,64,,49.22884335,10.53753595,0.1872139298049505,direct_transformer_4l_k7,49.22884335,10.53753595,0.0,triline_lstm_4l_k30,49.22884335,10.53753595,0.0,,triline_transformer_v2_k30,49.22884335,10.53753595,0.0,,49.22884335,10.53753595,0.0,49.22884335,10.53753595,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,5,2023-07-28,observed,64,,49.2286219,10.53895535,0.1059702762727702,direct_transformer_4l_k7,49.2286219,10.53895535,0.0,triline_lstm_4l_k30,49.2286219,10.53895535,0.0,,triline_transformer_v2_k30,49.2286219,10.53895535,0.0,,49.2286219,10.53895535,0.0,49.2286219,10.53895535,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,6,2023-07-29,observed,64,,49.2283594,10.5399255,0.0762552468001108,direct_transformer_4l_k7,49.2283594,10.5399255,0.0,triline_lstm_4l_k30,49.2283594,10.5399255,0.0,,triline_transformer_v2_k30,49.2283594,10.5399255,0.0,,49.2283594,10.5399255,0.0,49.2283594,10.5399255,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,7,2023-07-30,observed,64,,49.2284236,10.53922995,0.0510096641927509,direct_transformer_4l_k7,49.2284236,10.53922995,0.0,triline_lstm_4l_k30,49.2284236,10.53922995,0.0,,triline_transformer_v2_k30,49.2284236,10.53922995,0.0,,49.2284236,10.53922995,0.0,49.2284236,10.53922995,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,8,2023-07-31,observed,64,,49.228376,10.54002165,0.0577327673173287,direct_transformer_4l_k7,49.228376,10.54002165,0.0,triline_lstm_4l_k30,49.228376,10.54002165,0.0,,triline_transformer_v2_k30,49.228376,10.54002165,0.0,,49.228376,10.54002165,0.0,49.228376,10.54002165,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,9,2023-08-01,observed,64,,49.2283608,10.5400335,0.0018966041350693,direct_transformer_4l_k7,49.2283608,10.5400335,0.0,triline_lstm_4l_k30,49.2283608,10.5400335,0.0,,triline_transformer_v2_k30,49.2283608,10.5400335,0.0,,49.2283608,10.5400335,0.0,49.2283608,10.5400335,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,10,2023-08-02,observed,64,,49.22826945,10.54154445,0.1101876567573869,direct_transformer_4l_k7,49.22826945,10.54154445,0.0,triline_lstm_4l_k30,49.22826945,10.54154445,0.0,,triline_transformer_v2_k30,49.22826945,10.54154445,0.0,,49.22826945,10.54154445,0.0,49.22826945,10.54154445,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,11,2023-08-03,observed,64,,49.22843065,10.54009225,0.1069647839488364,direct_transformer_4l_k7,49.22843065,10.54009225,0.0,triline_lstm_4l_k30,49.22843065,10.54009225,0.0,,triline_transformer_v2_k30,49.22843065,10.54009225,0.0,,49.22843065,10.54009225,0.0,49.22843065,10.54009225,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,12,2023-08-04,observed,64,,49.2283786,10.5411342,0.0758826757320474,direct_transformer_4l_k7,49.2283786,10.5411342,0.0,triline_lstm_4l_k30,49.2283786,10.5411342,0.0,,triline_transformer_v2_k30,49.2283786,10.5411342,0.0,,49.2283786,10.5411342,0.0,49.2283786,10.5411342,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,13,2023-08-05,observed,64,,49.22867785,10.5400443,0.0858539651762642,direct_transformer_4l_k7,49.22867785,10.5400443,0.0,triline_lstm_4l_k30,49.22867785,10.5400443,0.0,,triline_transformer_v2_k30,49.22867785,10.5400443,0.0,,49.22867785,10.5400443,0.0,49.22867785,10.5400443,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,14,2023-08-06,observed,64,,49.2284676,10.5373027,0.2004497712162808,direct_transformer_4l_k7,49.2284676,10.5373027,0.0,triline_lstm_4l_k30,49.2284676,10.5373027,0.0,,triline_transformer_v2_k30,49.2284676,10.5373027,0.0,,49.2284676,10.5373027,0.0,49.2284676,10.5373027,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,15,2023-08-07,observed,64,,49.22840595,10.53984515,0.1847481752937945,direct_transformer_4l_k7,49.22840595,10.53984515,0.0,triline_lstm_4l_k30,49.22840595,10.53984515,0.0,,triline_transformer_v2_k30,49.22840595,10.53984515,0.0,,49.22840595,10.53984515,0.0,49.22840595,10.53984515,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,16,2023-08-08,observed,64,,49.2283512,10.5399453,0.0094842634415324,direct_transformer_4l_k7,49.2283512,10.5399453,0.0,triline_lstm_4l_k30,49.2283512,10.5399453,0.0,,triline_transformer_v2_k30,49.2283512,10.5399453,0.0,,49.2283512,10.5399453,0.0,49.2283512,10.5399453,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,17,2023-08-09,observed,64,,49.2283625,10.536005,0.2861295666299556,direct_transformer_4l_k7,49.2283625,10.536005,0.0,triline_lstm_4l_k30,49.2283625,10.536005,0.0,,triline_transformer_v2_k30,49.2283625,10.536005,0.0,,49.2283625,10.536005,0.0,49.2283625,10.536005,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,18,2023-08-10,observed,64,,49.2249444,10.53550595,0.3817997260856126,direct_transformer_4l_k7,49.2249444,10.53550595,0.0,triline_lstm_4l_k30,49.2249444,10.53550595,0.0,,triline_transformer_v2_k30,49.2249444,10.53550595,0.0,,49.2249444,10.53550595,0.0,49.2249444,10.53550595,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,19,2023-08-11,observed,64,,49.2269558,10.5431984,0.6017284449275916,direct_transformer_4l_k7,49.2269558,10.5431984,0.0,triline_lstm_4l_k30,49.2269558,10.5431984,0.0,,triline_transformer_v2_k30,49.2269558,10.5431984,0.0,,49.2269558,10.5431984,0.0,49.2269558,10.5431984,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,20,2023-08-12,observed,64,,49.2157977,10.5452541,1.2496759942283118,direct_transformer_4l_k7,49.2157977,10.5452541,0.0,triline_lstm_4l_k30,49.2157977,10.5452541,0.0,,triline_transformer_v2_k30,49.2157977,10.5452541,0.0,,49.2157977,10.5452541,0.0,49.2157977,10.5452541,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,21,2023-08-13,observed,64,,49.21881405,10.54492635,0.3362469937022262,direct_transformer_4l_k7,49.21881405,10.54492635,0.0,triline_lstm_4l_k30,49.21881405,10.54492635,0.0,,triline_transformer_v2_k30,49.21881405,10.54492635,0.0,,49.21881405,10.54492635,0.0,49.21881405,10.54492635,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,22,2023-08-14,observed,64,,49.2274569,10.538889,1.0563343040567204,direct_transformer_4l_k7,49.2274569,10.538889,0.0,triline_lstm_4l_k30,49.2274569,10.538889,0.0,,triline_transformer_v2_k30,49.2274569,10.538889,0.0,,49.2274569,10.538889,0.0,49.2274569,10.538889,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,23,2023-08-15,observed,64,,49.2281627,10.5350304,0.2909808045984903,direct_transformer_4l_k7,49.2281627,10.5350304,0.0,triline_lstm_4l_k30,49.2281627,10.5350304,0.0,,triline_transformer_v2_k30,49.2281627,10.5350304,0.0,,49.2281627,10.5350304,0.0,49.2281627,10.5350304,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,24,2023-08-16,observed,64,,49.22806485,10.53385095,0.0863351101097883,direct_transformer_4l_k7,49.22806485,10.53385095,0.0,triline_lstm_4l_k30,49.22806485,10.53385095,0.0,,triline_transformer_v2_k30,49.22806485,10.53385095,0.0,,49.22806485,10.53385095,0.0,49.22806485,10.53385095,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,25,2023-08-17,observed,64,,49.22811635,10.53760915,0.2729650733462267,direct_transformer_4l_k7,49.22811635,10.53760915,0.0,triline_lstm_4l_k30,49.22811635,10.53760915,0.0,,triline_transformer_v2_k30,49.22811635,10.53760915,0.0,,49.22811635,10.53760915,0.0,49.22811635,10.53760915,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,26,2023-08-18,observed,64,,49.2280863,10.536122,0.1080423637017447,direct_transformer_4l_k7,49.2280863,10.536122,0.0,triline_lstm_4l_k30,49.2280863,10.536122,0.0,,triline_transformer_v2_k30,49.2280863,10.536122,0.0,,49.2280863,10.536122,0.0,49.2280863,10.536122,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,27,2023-08-19,observed,64,,49.2281098,10.5360034,0.0089999401261539,direct_transformer_4l_k7,49.2281098,10.5360034,0.0,triline_lstm_4l_k30,49.2281098,10.5360034,0.0,,triline_transformer_v2_k30,49.2281098,10.5360034,0.0,,49.2281098,10.5360034,0.0,49.2281098,10.5360034,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,28,2023-08-20,observed,64,,49.22812675,10.53547675,0.0382895470376364,direct_transformer_4l_k7,49.22812675,10.53547675,0.0,triline_lstm_4l_k30,49.22812675,10.53547675,0.0,,triline_transformer_v2_k30,49.22812675,10.53547675,0.0,,49.22812675,10.53547675,0.0,49.22812675,10.53547675,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,29,2023-08-21,observed,64,,49.228082,10.5391072,0.2636752024981091,direct_transformer_4l_k7,49.228082,10.5391072,0.0,triline_lstm_4l_k30,49.228082,10.5391072,0.0,,triline_transformer_v2_k30,49.228082,10.5391072,0.0,,49.228082,10.5391072,0.0,49.228082,10.5391072,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,30,2023-08-22,observed,64,,49.2282218,10.5332751,0.4237877472503274,direct_transformer_4l_k7,49.2282218,10.5332751,0.0,triline_lstm_4l_k30,49.2282218,10.5332751,0.0,,triline_transformer_v2_k30,49.2282218,10.5332751,0.0,,49.2282218,10.5332751,0.0,49.2282218,10.5332751,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,31,2023-08-23,observed,64,,49.22837375,10.54075735,0.5435905341583205,direct_transformer_4l_k7,49.22837375,10.54075735,0.0,triline_lstm_4l_k30,49.22837375,10.54075735,0.0,,triline_transformer_v2_k30,49.22837375,10.54075735,0.0,,49.22837375,10.54075735,0.0,49.22837375,10.54075735,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,32,2023-08-24,observed,64,,49.22836409999999,10.54229345,0.1115497850425598,direct_transformer_4l_k7,49.22836409999999,10.54229345,0.0,triline_lstm_4l_k30,49.22836409999999,10.54229345,0.0,,triline_transformer_v2_k30,49.22836409999999,10.54229345,0.0,,49.22836409999999,10.54229345,0.0,49.22836409999999,10.54229345,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,33,2023-08-25,observed,64,,49.2281368,10.5395526,0.2006269842694018,direct_transformer_4l_k7,49.2281368,10.5395526,0.0,triline_lstm_4l_k30,49.2281368,10.5395526,0.0,,triline_transformer_v2_k30,49.2281368,10.5395526,0.0,,49.2281368,10.5395526,0.0,49.2281368,10.5395526,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2023__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2023,1,34,2023-08-26,observed,64,,49.22435525,10.53933895,0.4207758888684946,direct_transformer_4l_k7,49.22435525,10.53933895,0.0,triline_lstm_4l_k30,49.22435525,10.53933895,0.0,,triline_transformer_v2_k30,49.22435525,10.53933895,0.0,,49.22435525,10.53933895,0.0,49.22435525,10.53933895,0.0,without_weather,true_context
