const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
52.96205195185256,46.32479790000001,5.2708517,2021-09-15,80.14135164360331,45.312764348903656,5.541529604400635,direct_mlp_last_day_k1,244.16815986561798,0.9474001526832581,44.01549103194486,3.3655322323538615,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,254.66775283363003,47.20943475,7.68719525,rollout,3,setup_30km,Sierit  / DER AN858 (eobs2561),33,31.863427065677563,96.53186977042951,0.87445068359375,45.03735268166403,4.863077512130764,triline_transformer_2l_k7 (distance weighted),45.9032968,4.9508886
71.80949881710389,46.02991895000001,4.4654038499999995,2021-09-16,82.1370440886787,44.71546322337723,4.84286934992218,direct_mlp_last_day_k1,331.7066442257398,0.9410524368286133,43.148255086289794,2.2367802900086198,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,290.612250525209,47.20943475,7.68719525,rollout,4,setup_30km,Sierit  / DER AN858 (eobs2561),34,50.28236172632547,151.40879641095145,0.877256453037262,44.27021135031157,3.9325856403660873,triline_transformer_2l_k7 (distance weighted),45.4535965,4.8829362
237.4979964627783,45.73504000000001,3.6599559999999993,2021-09-17,59.82873283562522,44.13826650611496,4.187234291042328,direct_mlp_last_day_k1,263.25387023094,0.9340143799781799,42.37776909111016,1.2567028106244056,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,491.6759154916832,47.20943475,7.68719525,rollout,5,setup_30km,Sierit  / DER AN858 (eobs2561),35,215.71471698414672,79.27248815471573,0.8757631778717041,43.51402553189778,3.043246393370219,triline_transformer_2l_k7 (distance weighted),43.6143381,4.0173322
257.69277971055766,45.440161050000015,2.854508149999999,2021-09-18,79.83894725610072,43.64367819062805,3.6350815381660464,direct_mlp_last_day_k1,260.6858288263917,0.925643801689148,41.702372734273915,0.428167472628709,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,586.3716040183999,47.20943475,7.68719525,rollout,6,setup_30km,Sierit  / DER AN858 (eobs2561),36,101.82016670251514,68.09583352987751,0.8691985011100769,42.814634928287504,2.2312138107273833,triline_transformer_2l_k7 (distance weighted),43.123765,2.9536963
299.3916176174442,45.14528210000002,2.049060299999999,2021-09-19,77.13221580661029,43.202744545856476,3.1296080436363223,direct_mlp_last_day_k1,314.03626898882834,0.92081618309021,41.07259005861836,-0.33040197643229263,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,641.9114842451635,47.20943475,7.68719525,rollout,7,setup_30km,Sierit  / DER AN858 (eobs2561),37,66.45784739958575,129.26139406724997,0.868165910243988,42.12509265154278,1.4422152250319895,triline_transformer_2l_k7 (distance weighted),42.5266767,2.9177837
363.10480993404855,44.85040315000002,1.2436124499999988,2021-09-20,197.94346540274728,42.739834072509765,2.5923983540191653,direct_mlp_last_day_k1,194.6567083488657,0.9170038104057312,40.47470953888951,-1.030797659542129,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,831.6333103550684,47.20943475,7.68719525,rollout,8,setup_30km,Sierit  / DER AN858 (eobs2561),38,206.81639907539108,15.684036253030381,0.8639715909957886,41.46731273546091,0.703332232149992,triline_transformer_2l_k7 (distance weighted),41.6054994,0.741106
335.7823051657796,44.55552420000002,0.43816459999999857,2021-09-21,139.42448267026776,42.229512514987945,2.020378061737061,direct_mlp_last_day_k1,266.82850440727833,0.9140987992286682,39.89875215528914,-1.696912644052706,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0371980257205,47.20943475,7.68719525,rollout,9,setup_30km,Sierit  / DER AN858 (eobs2561),39,12.867577295300418,92.59524372253986,0.8584805727005005,40.84031743376507,0.011915405099821696,triline_transformer_2l_k7 (distance weighted),41.53852845,0.6149600500000001
313.07735968887437,44.260645250000024,-0.3672832500000016,2021-09-22,68.09723151100167,41.68255746595001,1.410886236633301,direct_mlp_last_day_k1,346.22151884558275,0.9083399176597595,39.35856691570799,-2.307411554263874,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0510866293283,47.20943475,7.68719525,rollout,10,setup_30km,Sierit  / DER AN858 (eobs2561),40,0.0156259699542475,178.6434976380656,0.8531416058540344,40.23950091662879,-0.6358608397637644,triline_transformer_2l_k7 (distance weighted),41.53847255,0.6147878
306.8099002355842,43.96576630000003,-1.1727311000000018,2021-09-23,45.877467097272195,41.16388929120636,0.8449017490997317,direct_mlp_last_day_k1,418.7365435157558,0.9007863402366638,38.86144094486962,-2.8533549141220877,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0137725348611,47.20943475,7.68719525,rollout,11,setup_30km,Sierit  / DER AN858 (eobs2561),41,0.0379401739227171,259.53198729790716,0.8458929657936096,39.67400318200454,-1.234187794426524,triline_transformer_2l_k7 (distance weighted),41.5386932,0.6151355000000001
318.172054138895,43.67088735000003,-1.978178950000002,2021-09-24,93.18849243161395,40.72275173894501,0.3605790521755221,direct_mlp_last_day_k1,485.15483315088557,0.8937280178070068,38.40326216859678,-3.3460858218927387,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0318010912339,47.20943475,7.68719525,rollout,12,setup_30km,Sierit  / DER AN858 (eobs2561),42,0.0211841764676231,336.7123238633627,0.840423047542572,39.13474942982197,-1.8015156668585002,triline_transformer_2l_k7 (distance weighted),41.538631050000006,0.6148948999999999
345.5195069288177,43.37600840000003,-2.783626800000002,2021-09-25,143.23366561679615,40.349152030864715,-0.03690376022911046,direct_mlp_last_day_k1,538.8397136966299,0.8748703598976135,38.027079806139575,-3.7321489183431726,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9646672357753,47.20943475,7.68719525,rollout,13,setup_30km,Sierit  / DER AN858 (eobs2561),43,0.1081100208157376,410.61339559598423,0.8341460227966309,38.616989093305804,-2.3363978961692147,triline_transformer_2l_k7 (distance weighted),41.5395809,0.61461765
385.7252460982294,43.081129450000034,-3.5890746500000024,2021-09-26,199.538263389654,39.951332988658905,-0.4859574947700498,direct_mlp_last_day_k1,589.1495343451967,0.867705762386322,37.67540613272462,-4.092735016277086,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.8958877533041,47.20943475,7.68719525,rollout,14,setup_30km,Sierit  / DER AN858 (eobs2561),44,0.0922167183957282,483.21828917824445,0.8324072957038879,38.10573294814181,-2.8536944172705274,triline_transformer_2l_k7 (distance weighted),41.54040945,0.6145697999999999
435.47231906021574,42.78625050000004,-4.3945225000000026,2021-09-27,253.1051351899982,39.570380749622345,-0.8903544757709501,direct_mlp_last_day_k1,633.6049012319611,0.855357825756073,37.36003008694439,-4.406290547786045,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0425770456004,47.20943475,7.68719525,rollout,15,setup_30km,Sierit  / DER AN858 (eobs2561),45,0.1966358146863052,549.2310824958428,0.8207602500915527,37.63880233499847,-3.321370969412742,triline_transformer_2l_k7 (distance weighted),41.5386427,0.6146714
487.59129666767586,42.49137155000004,-5.199970350000003,2021-09-28,301.8956684732664,39.22693836919403,-1.2605617258892057,direct_mlp_last_day_k1,670.7041024858034,0.8369855284690857,37.08848221841246,-4.672721108328686,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.8576778586032,47.20943475,7.68719525,rollout,16,setup_30km,Sierit  / DER AN858 (eobs2561),46,4.352156056414022,608.3435133373093,0.8081834316253662,37.21587247062394,-3.7420897066334513,triline_transformer_2l_k7 (distance weighted),41.5573911,0.56876375
552.8468912309831,42.19649260000004,-6.005418200000003,2021-09-29,352.99022334111135,38.8736438178215,-1.6417936001167295,direct_mlp_last_day_k1,702.5214875540789,0.8053423166275024,36.87108443037635,-4.883791523356877,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9259681470105,47.20943475,7.68719525,rollout,17,setup_30km,Sierit  / DER AN858 (eobs2561),47,4.255688276207144,664.8045003418201,0.7988601326942444,36.8228392218618,-4.128783402285264,triline_transformer_2l_k7 (distance weighted),41.5401511,0.6144209
613.2143271649,41.901613650000044,-6.810866050000003,2021-09-30,396.09782251596766,38.579158040205,-1.9536702845439908,direct_mlp_last_day_k1,727.8950226581156,0.7763530015945435,36.68988133195649,-5.05667647278019,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.4685110857927,47.20943475,7.68719525,rollout,18,setup_30km,Sierit  / DER AN858 (eobs2561),48,5.313787001864671,714.8627833266611,0.7847827076911926,36.47269738127771,-4.473581336624763,triline_transformer_2l_k7 (distance weighted),41.57358455,0.5687903999999999
684.2047036085909,41.60673470000005,-7.616313900000003,2021-10-01,439.3490330435605,38.28527227274513,-2.244143835102081,direct_mlp_last_day_k1,749.6970875019712,0.7258708477020264,36.551477738344396,-5.186128950886423,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,841.0827449455343,47.20943475,7.68719525,rollout,19,setup_30km,Sierit  / DER AN858 (eobs2561),49,3.748088958943131,760.9550804692549,0.7687960863113403,36.16295477338341,-4.7745894835867215,triline_transformer_2l_k7 (distance weighted),41.5735814,0.6138474
753.4303251669068,41.31185575000005,-8.421761750000003,2021-10-02,477.9637732889257,38.000246616521835,-2.5275362346515653,direct_mlp_last_day_k1,761.9070121348117,0.652413010597229,36.454188065894954,-5.276727592610627,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,842.4570170996986,47.20943475,7.68719525,rollout,20,setup_30km,Sierit  / DER AN858 (eobs2561),50,1.806412288510869,799.2398443478364,0.7562431693077087,35.88072577994604,-5.044420794147723,triline_transformer_2l_k7 (distance weighted),41.5573387,0.6142457
824.0199137835835,41.01697680000005,-9.227209600000004,2021-10-03,510.92267076301374,37.75943449370003,-2.7786227379188535,direct_mlp_last_day_k1,770.9267993045876,0.5912055373191833,36.37990200177609,-5.346982195710818,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.9040170805782,47.20943475,7.68719525,rollout,21,setup_30km,Sierit  / DER AN858 (eobs2561),51,1.886531405227631,831.4120222197852,0.7324398159980774,35.642304997538595,-5.273685484746105,triline_transformer_2l_k7 (distance weighted),41.5403736,0.6144741
895.8092573521056,40.722097850000054,-10.032657450000004,2021-10-04,548.1328171685325,37.50418964258766,-3.0596301172122953,direct_mlp_last_day_k1,781.200367448607,0.5946913361549377,36.30690980500311,-5.419451709717184,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0326470597355,47.20943475,7.68719525,rollout,22,setup_30km,Sierit  / DER AN858 (eobs2561),52,0.2023941822124961,864.0942827025591,0.7285187840461731,35.408928818011866,-5.4957615329492615,triline_transformer_2l_k7 (distance weighted),41.5385884,0.6149485
968.5623080179201,40.42721890000006,-10.838105300000004,2021-10-05,582.681980834625,37.256848650494575,-3.2973126385555265,direct_mlp_last_day_k1,792.9931573039643,0.6139547824859619,36.22336677263788,-5.500528354962036,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0276377629923,47.20943475,7.68719525,rollout,23,setup_30km,Sierit  / DER AN858 (eobs2561),53,0.0113399068677859,894.0441127281939,0.7141973972320557,35.195734552851384,-5.697581840746233,triline_transformer_2l_k7 (distance weighted),41.5386812,0.614892
1037.3889103853514,40.13233995000006,-11.643553150000004,2021-10-06,607.3884952776752,37.06330497793293,-3.46124849358654,direct_mlp_last_day_k1,802.2789788837359,0.5950998663902283,36.14309280764505,-5.576184968795069,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.5779435006402,47.20943475,7.68719525,rollout,24,setup_30km,Sierit  / DER AN858 (eobs2561),54,5.375244067469922,917.4167753350118,0.6854906678199768,35.0185257929708,-5.866230761044582,triline_transformer_2l_k7 (distance weighted),41.55731775,0.55529315
1111.712652158723,39.83746100000006,-12.449001000000004,2021-10-07,621.8533139520476,36.94956465295887,-3.5415489215598104,direct_mlp_last_day_k1,811.6390848599108,0.547944962978363,36.07524873660464,-5.638542528508024,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.6001492821857,47.20943475,7.68719525,rollout,25,setup_30km,Sierit  / DER AN858 (eobs2561),55,0.0393549645251104,939.6986531040387,0.665246307849884,34.86041331120471,-6.017143320643376,triline_transformer_2l_k7 (distance weighted),41.5573501,0.55482215
1186.6039354625045,39.542582050000064,-13.254448850000005,2021-10-08,635.9884761164975,36.83364512256718,-3.61258135626173,direct_mlp_last_day_k1,819.9797559569735,0.522033154964447,36.014175178784605,-5.694733004939732,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.712458887237,47.20943475,7.68719525,rollout,26,setup_30km,Sierit  / DER AN858 (eobs2561),56,0.1145009551997096,958.5503289966822,0.6381059288978577,34.725493715942584,-6.144412412305954,triline_transformer_2l_k7 (distance weighted),41.5566996,0.5537554
1262.159586449581,39.24770310000007,-14.059896700000005,2021-10-09,650.961823753058,36.71599096290207,-3.6933405835375783,direct_mlp_last_day_k1,827.6197026264006,0.49586865305900574,35.95983603169288,-5.74542995820094,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.6329361148837,47.20943475,7.68719525,rollout,27,setup_30km,Sierit  / DER AN858 (eobs2561),57,0.100131121040685,975.1474877031047,0.6129481196403503,34.607857195975186,-6.254897210984489,triline_transformer_2l_k7 (distance weighted),41.55759945,0.5538011
1338.2481241239511,38.95282415000007,-14.865344550000005,2021-10-10,666.4668165706752,36.59305983267164,-3.7756175983891485,direct_mlp_last_day_k1,834.1208972660113,0.46270570158958435,35.91344712342951,-5.788668989577617,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,845.5908736161856,47.20943475,7.68719525,rollout,28,setup_30km,Sierit  / DER AN858 (eobs2561),58,0.0521399798656165,989.5228345757743,0.5870513319969177,34.50543795371703,-6.350067504128172,triline_transformer_2l_k7 (distance weighted),41.5577143,0.5544086500000001
1419.4345719754124,38.65794520000007,-15.670792400000005,2021-10-11,681.4681630830714,36.4795486279521,-3.8413393784508703,direct_mlp_last_day_k1,842.5434744294975,0.46005570888519287,35.86670051422941,-5.832071407246449,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0281711984171,47.20943475,7.68719525,rollout,29,setup_30km,Sierit  / DER AN858 (eobs2561),59,5.456848817630751,1002.99474903627,0.5513026118278503,34.42076496190458,-6.428804401983232,triline_transformer_2l_k7 (distance weighted),41.53869625,0.6148572999999999
1496.4133905144138,38.363066250000074,-16.476240250000004,2021-10-12,690.6867473174497,36.39880072555876,-3.8704100612745282,direct_mlp_last_day_k1,849.1105141500399,0.4514165222644806,35.821096530409186,-5.874061205952802,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.7699090639588,47.20943475,7.68719525,rollout,30,setup_30km,Sierit  / DER AN858 (eobs2561),60,0.2928302359939743,1013.6762287642852,0.5249339938163757,34.3463713344353,-6.4980302624420325,triline_transformer_2l_k7 (distance weighted),41.54127985,0.6155388500000001
1573.5929464294516,38.068187300000076,-17.281688100000004,2021-10-13,697.1540061254059,36.33258571706152,-3.8816213745818136,direct_mlp_last_day_k1,855.212356447751,0.4537714719772339,35.77507826975109,-5.915996682299105,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0346925841535,47.20943475,7.68719525,rollout,31,setup_30km,Sierit  / DER AN858 (eobs2561),61,0.3085153315768338,1023.1583784277705,0.5123891830444336,34.27646353496415,-6.562052925396419,triline_transformer_2l_k7 (distance weighted),41.53853515,0.6149966499999999
1651.2166745179472,37.77330835000008,-18.087135950000004,2021-10-14,702.0186924189876,36.28094650662875,-3.881932011638641,direct_mlp_last_day_k1,861.5772488980892,0.45183616876602173,35.72923104608628,-5.958346380467487,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0343416545795,47.20943475,7.68719525,rollout,32,setup_30km,Sierit  / DER AN858 (eobs2561),62,0.0020857071239081,1032.5667058138215,0.5069626569747925,34.208781859742594,-6.623502350124153,triline_transformer_2l_k7 (distance weighted),41.5385493,0.6149802
1729.185172378092,37.47842940000008,-18.892583800000004,2021-10-15,706.3995516354632,36.23352167985773,-3.8798560489163396,direct_mlp_last_day_k1,868.3758031798174,0.46387994289398193,35.68084926547944,-6.0041963790098825,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0202419610775,47.20943475,7.68719525,rollout,33,setup_30km,Sierit  / DER AN858 (eobs2561),63,0.0146289890126507,1041.638333548778,0.4983223080635071,34.14375594717137,-6.682844179502839,triline_transformer_2l_k7 (distance weighted),41.53866965,0.6150512
1807.493102118371,37.183550450000084,-19.698031650000004,2021-10-16,712.0163095049693,36.17757523662782,-3.884018651042938,direct_mlp_last_day_k1,874.3996317149322,0.43296340107917786,35.63877547858105,-6.044067503975885,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,843.8902451196138,47.20943475,7.68719525,rollout,34,setup_30km,Sierit  / DER AN858 (eobs2561),64,0.1635921044496736,1050.2572802035513,0.4823415279388428,34.08300738371592,-6.738778797568557,triline_transformer_2l_k7 (distance weighted),41.54014005,0.6151167
1886.0217865002203,36.888671500000086,-20.503479500000005,2021-10-17,718.2880317980752,36.11686499274707,-3.8990015376553533,direct_mlp_last_day_k1,879.8311802168464,0.41710731387138367,35.59918027375287,-6.0822535737478365,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0610264501253,47.20943475,7.68719525,rollout,35,setup_30km,Sierit  / DER AN858 (eobs2561),65,0.2072735871219267,1058.2528086927648,0.47288769483566284,34.02473445623431,-6.792764037814854,triline_transformer_2l_k7 (distance weighted),41.53828245,0.61490965
0.0,47.7542203,9.06452145,2019-08-06,0.0,47.7542203,9.06452145,direct_mlp_last_day_k1,0.0,,47.7542203,9.06452145,triline_lstm_2l_k7 (distance weighted),30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.7542203,9.06452145,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),0,9.372548097714208,0.0,,47.7542203,9.06452145,triline_transformer_2l_k7 (distance weighted),47.7542203,9.06452145
0.0,47.74745385,8.9407876,2019-08-07,0.0,47.74745385,8.9407876,direct_mlp_last_day_k1,0.0,,47.74745385,8.9407876,triline_lstm_2l_k7 (distance weighted),30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.0,47.74745385,8.9407876,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),1,9.281220367186894,0.0,,47.74745385,8.9407876,triline_transformer_2l_k7 (distance weighted),47.74745385,8.9407876
