const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
839.3341901509483,34.34915199999986,-1.37519539999996,2019-09-22,996.744570678224,35.89666410963068,-8.185504530599879,direct_transformer_2l_k7,1085.5667387539556,0.8005269765853882,33.54758620025699,-6.166016436124517,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.7398064981422,48.8574376,8.050244200000002,rollout,24,setup_30km,Sara + / DER AU017 (eobs 3941),61,0.1088934653914627,1888.513202791613,0.9493550062179565,32.22765333096716,-17.14244899564994,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.74442395,0.5489076500000001
909.6258517982287,33.744640099999856,-1.7679220499999584,2019-09-23,1027.5639628789181,35.61516663114557,-8.366766576698588,direct_transformer_2l_k7,1125.3538381831227,0.7990830540657043,33.121503892896705,-6.204535139783449,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,986.6235628091005,48.8574376,8.050244200000002,rollout,25,setup_30km,Sara + / DER AU017 (eobs 3941),62,2.907973064786628,1988.5343127591518,0.9459412693977356,31.481709410157446,-17.823332506014403,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7210269,0.5332515
983.2127496435797,33.14012819999985,-2.160648699999957,2019-09-24,1066.7062993069396,35.243203487796876,-8.5230057435544,direct_transformer_2l_k7,1165.2168479149573,0.7954546809196472,32.71893499294219,-6.222890257944869,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,986.6087076668633,48.8574376,8.050244200000002,rollout,26,setup_30km,Sara + / DER AU017 (eobs 3941),63,0.02789940703867,2084.242018943126,0.9410556554794312,30.74035640187023,-18.405110177889636,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.72101925,0.5335875
1057.5529380107266,32.535616299999845,-2.553375349999955,2019-09-25,1119.3731977917157,34.80206355134973,-8.784070511391924,direct_transformer_2l_k7,1211.6696015053965,0.8183444738388062,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,985.8998221886866,48.8574376,8.050244200000002,rollout,27,setup_30km,Sara + / DER AU017 (eobs 3941),64,1.2399253698864083,2179.07565660527,0.9388757348060608,30.013536719179648,-18.96440961592001,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.72120925,0.5485250500000001
1134.2388664550344,31.93110439999984,-2.9461019999999536,2019-09-26,1159.9706390665665,34.4174625543786,-8.908348334065245,direct_transformer_2l_k7,1213.7653910196502,0.7770575284957886,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.8446236102202,48.8574376,8.050244200000002,rollout,28,setup_30km,Sara + / DER AU017 (eobs 3941),65,2.434807898857549,2269.244986679783,0.934382438659668,29.29882527548684,-19.458423964726457,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.74309865,0.5492838499999999
1208.8714485215744,31.326592499999833,-3.338828649999952,2019-09-27,1201.5652229797854,34.06496598999033,-9.11180628561096,direct_transformer_2l_k7,1213.7734178744327,0.21677497029304504,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.836535112351,48.8574376,8.050244200000002,rollout,29,setup_30km,Sara + / DER AU017 (eobs 3941),66,0.0082717153602381,2354.226669969079,0.9293001294136047,28.608646675438955,-19.914844707057483,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7431503,0.5493556
1278.6754826881859,30.722080599999828,-3.7315552999999504,2019-09-28,1234.6865499530002,33.73693236391077,-9.305357468357847,direct_transformer_2l_k7,1208.077512018439,0.12455745786428452,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,989.597662010948,48.8574376,8.050244200000002,rollout,30,setup_30km,Sara + / DER AU017 (eobs 3941),67,6.028895826990616,2429.3017482561722,0.9251320362091064,27.933703358808614,-20.324562531537424,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7091159,0.4928042
1349.6081835411821,30.117568699999822,-4.124281949999949,2019-09-29,1265.839413482334,33.446165230674836,-9.465918672314451,direct_transformer_2l_k7,1204.347141126606,0.12473980337381363,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,993.2460781461277,48.8574376,8.050244200000002,rollout,31,setup_30km,Sara + / DER AU017 (eobs 3941),68,4.397053864488782,2505.870166751524,0.9235257506370544,27.265548582386664,-20.704529367029615,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6695723,0.4927935
1417.2985309448666,29.513056799999816,-4.517008599999947,2019-09-30,1297.9630024415662,33.1717632381154,-9.620216381779478,direct_transformer_2l_k7,1199.9014613638574,0.1490086317062378,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,997.4120127580907,48.8574376,8.050244200000002,rollout,32,setup_30km,Sara + / DER AU017 (eobs 3941),69,16.305463854363147,2583.6386167279,0.9194573163986206,26.61657889695294,-21.048683632621525,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5601464,0.6233608500000001
1513.2635390453727,28.90854489999981,-4.909735249999946,2019-10-01,1356.4319103117639,32.90358599702844,-9.75879579507427,direct_transformer_2l_k7,1224.0353551018482,0.15667027235031128,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,973.4807206756558,48.8574376,8.050244200000002,rollout,33,setup_30km,Sara + / DER AU017 (eobs 3941),70,29.410827225868825,2684.371318440518,0.9157162308692932,25.98424881324003,-21.358053422782028,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6583008,0.9518535
1590.1918047323913,28.304032999999805,-5.302461899999944,2019-10-02,1388.6705012914645,32.63112678806314,-9.90208312594013,direct_transformer_2l_k7,1224.7793247679504,0.1578110009431839,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,972.7176923730885,48.8574376,8.050244200000002,rollout,34,setup_30km,Sara + / DER AU017 (eobs 3941),71,1.0365690505327632,2755.735905812393,0.9146828055381775,25.353946908368936,-21.65002245119738,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6674729,0.9496242
1666.4502963485527,27.6995210999998,-5.695188549999942,2019-10-03,1424.6636725100843,32.28339963833818,-10.013065141669081,direct_transformer_2l_k7,1224.688162864139,0.14092756807804108,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,972.7887862168348,48.8574376,8.050244200000002,rollout,35,setup_30km,Sara + / DER AU017 (eobs 3941),72,0.794038493632964,2825.005806617364,0.9137499928474426,24.72680095911158,-21.920660636819708,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6707382,0.9411226
1733.3781153652483,27.095009199999794,-6.087915199999941,2019-10-04,1439.5569923648895,31.98200687448511,-10.110290666154192,direct_transformer_2l_k7,1211.7301269534494,0.1378263384103775,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,985.6132764681215,48.8574376,8.050244200000002,rollout,36,setup_30km,Sara + / DER AU017 (eobs 3941),73,23.43007370132911,2872.3925186308006,0.9109000563621521,24.111366476000978,-22.154119375573025,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6694863,0.65904495
1802.5790328602989,26.490497299999788,-6.480641849999939,2019-10-05,1471.2609229960474,31.647170421285722,-10.270073046019839,direct_transformer_2l_k7,1204.6080831217585,0.1657622754573822,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,992.7302270980631,48.8574376,8.050244200000002,rollout,37,setup_30km,Sara + / DER AU017 (eobs 3941),74,7.135888031988709,2929.4271761122163,0.9060248732566833,23.519481136407663,-22.364222333027577,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6134204,0.6172626
1879.3286103073683,25.885985399999782,-6.873368499999938,2019-10-06,1507.898073329826,31.302671280307862,-10.375077855816649,direct_transformer_2l_k7,1204.9029776218667,0.13406135141849518,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,992.4369862102918,48.8574376,8.050244200000002,rollout,38,setup_30km,Sara + / DER AU017 (eobs 3941),75,0.3352416228775432,2988.9751831857307,0.8996248841285706,22.955159132527367,-22.541713800521993,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.61642689999999,0.61756335
1980.3888718541143,25.281473499999777,-7.266095149999936,2019-10-07,1557.9412780257328,31.058743473692033,-10.430800394198464,direct_transformer_2l_k7,1230.069471808076,0.11573465168476105,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,967.249339180602,48.8574376,8.050244200000002,rollout,39,setup_30km,Sara + / DER AU017 (eobs 3941),76,25.314695664919,3069.365907371589,0.892944872379303,22.413860048003343,-22.690738228160768,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7933421,0.8094832
2036.9539364415666,24.67696159999977,-7.658821799999934,2019-10-08,1562.9512973171788,30.82122492472658,-10.49331057914214,direct_transformer_2l_k7,1209.8343926342254,0.1315944641828537,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,987.4796398501887,48.8574376,8.050244200000002,rollout,40,setup_30km,Sara + / DER AU017 (eobs 3941),77,20.258248741257784,3103.0722786581396,0.8865324854850769,21.896958281555044,-22.81602173847951,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.6358338,0.6868267
2096.435113472877,24.072449699999765,-8.051548449999933,2019-10-09,1564.788701312296,30.63156287054548,-10.570527323565052,direct_transformer_2l_k7,1191.3350077015232,0.14592857658863068,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,1006.0536690701113,48.8574376,8.050244200000002,rollout,41,setup_30km,Sara + / DER AU017 (eobs 3941),78,19.894473833979376,3123.278223856963,0.8550691604614258,21.47631074129946,-22.87561322715932,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5312771,0.4927269
2170.410561035294,23.46793779999976,-8.444275099999931,2019-10-10,1578.4093363792151,30.465915363831613,-10.620437414428757,direct_transformer_2l_k7,1187.8964982668442,0.11964315921068192,32.27548408306438,-6.276707466690933,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,1009.5723332824965,48.8574376,8.050244200000002,rollout,42,setup_30km,Sara + / DER AU017 (eobs 3941),79,5.241760884647756,3149.9232832161288,0.8253487944602966,21.128084881341017,-22.891643242682836,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5241537,0.43048175
0.0,47.8074046,8.88580825,2020-07-08,0.0,47.8074046,8.88580825,direct_transformer_2l_k7,0.0,,47.8074046,8.88580825,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8074046,8.88580825,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),0,0.1720141975193582,0.0,,47.8074046,8.88580825,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8074046,8.88580825
0.0,47.804503,8.88048175,2020-07-09,0.0,47.804503,8.88048175,direct_transformer_2l_k7,0.0,,47.804503,8.88048175,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.804503,8.88048175,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),1,0.512196187513442,0.0,,47.804503,8.88048175,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.804503,8.88048175
0.0,47.8042352,8.87993975,2020-07-10,0.0,47.8042352,8.87993975,direct_transformer_2l_k7,0.0,,47.8042352,8.87993975,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8042352,8.87993975,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),2,0.0502527185776081,0.0,,47.8042352,8.87993975,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8042352,8.87993975
0.0,47.80401375,8.8800201,2020-07-11,0.0,47.80401375,8.8800201,direct_transformer_2l_k7,0.0,,47.80401375,8.8800201,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80401375,8.8800201,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),3,0.025344844100168,0.0,,47.80401375,8.8800201,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.80401375,8.8800201
0.0,47.8041155,8.8799714,2020-07-12,0.0,47.8041155,8.8799714,direct_transformer_2l_k7,0.0,,47.8041155,8.8799714,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8041155,8.8799714,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),4,0.0118843675958113,0.0,,47.8041155,8.8799714,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8041155,8.8799714
0.0,47.8035988,8.879253049999999,2020-07-13,0.0,47.8035988,8.879253049999999,direct_transformer_2l_k7,0.0,,47.8035988,8.879253049999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8035988,8.879253049999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),5,0.078609494399553,0.0,,47.8035988,8.879253049999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8035988,8.879253049999999
0.0,47.8015693,8.8746338,2020-07-14,0.0,47.8015693,8.8746338,direct_transformer_2l_k7,0.0,,47.8015693,8.8746338,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8015693,8.8746338,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),6,0.4122558412660131,0.0,,47.8015693,8.8746338,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8015693,8.8746338
0.0,47.80261755,8.880487500000001,2020-07-15,0.0,47.80261755,8.880487500000001,direct_transformer_2l_k7,0.0,,47.80261755,8.880487500000001,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80261755,8.880487500000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),7,0.4524779856147368,0.0,,47.80261755,8.880487500000001,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.80261755,8.880487500000001
0.0,47.8027931,8.88051885,2020-07-16,0.0,47.8027931,8.88051885,direct_transformer_2l_k7,0.0,,47.8027931,8.88051885,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027931,8.88051885,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),8,0.0196602254577505,0.0,,47.8027931,8.88051885,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8027931,8.88051885
0.0,47.803933,8.879867,2020-07-17,0.0,47.803933,8.879867,direct_transformer_2l_k7,0.0,,47.803933,8.879867,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.803933,8.879867,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),9,0.1357795972676856,0.0,,47.803933,8.879867,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.803933,8.879867
0.0,47.8027538,8.875032449999999,2020-07-18,0.0,47.8027538,8.875032449999999,direct_transformer_2l_k7,0.0,,47.8027538,8.875032449999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027538,8.875032449999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),10,0.384149564509174,0.0,,47.8027538,8.875032449999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8027538,8.875032449999999
0.0,47.8041238,8.87981615,2020-07-19,0.0,47.8041238,8.87981615,direct_transformer_2l_k7,0.0,,47.8041238,8.87981615,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8041238,8.87981615,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),11,0.388401930183314,0.0,,47.8041238,8.87981615,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8041238,8.87981615
0.0,47.8061057,8.8842574,2020-07-20,0.0,47.8061057,8.8842574,direct_transformer_2l_k7,0.0,,47.8061057,8.8842574,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8061057,8.8842574,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),12,0.3982294535394372,0.0,,47.8061057,8.8842574,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8061057,8.8842574
0.0,47.80273285,8.8804024,2020-07-21,0.0,47.80273285,8.8804024,direct_transformer_2l_k7,0.0,,47.80273285,8.8804024,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80273285,8.8804024,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),13,0.4728131691840646,0.0,,47.80273285,8.8804024,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.80273285,8.8804024
0.0,47.8024382,8.8791795,2020-07-22,0.0,47.8024382,8.8791795,direct_transformer_2l_k7,0.0,,47.8024382,8.8791795,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8024382,8.8791795,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),14,0.0970349467600127,0.0,,47.8024382,8.8791795,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8024382,8.8791795
0.0,47.80405165,8.879536850000001,2020-07-23,0.0,47.80405165,8.879536850000001,direct_transformer_2l_k7,0.0,,47.80405165,8.879536850000001,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80405165,8.879536850000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),15,0.181382067773607,0.0,,47.80405165,8.879536850000001,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.80405165,8.879536850000001
0.0,47.80342975,8.88011515,2020-07-24,0.0,47.80342975,8.88011515,direct_transformer_2l_k7,0.0,,47.80342975,8.88011515,"triline_lstm_2l_k7 (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80342975,8.88011515,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),16,0.0815323060233233,0.0,,47.80342975,8.88011515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.80342975,8.88011515
