target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-26,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,170.7769516121852,0,0.17602457
2013-10-10,Zozu + / DER AL581 (eobs2541),0,266.4224,170.7769516121852,1,0.04332122
2018-10-20,Angela / DER AY470 (eobs 4001),1,19.530506,170.7769516121852,0,65.53662
2014-12-28,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,1.1752576
2015-10-14,Fifi + / DER AN909 (eobs 3906),0,226.29924,170.7769516121852,1,0.24984281
2014-09-01,Muffine / DER AN922 (eobs 3921),0,231.37648,170.7769516121852,1,0.4003344
2014-10-07,Chompy + / DER AN871 (eobs3647),0,124.754616,170.7769516121852,0,0.000623405
2014-10-23,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,170.7769516121852,1,0.10538816
2014-09-05,Sierit  / DER AN858 (eobs2561),0,269.9544,170.7769516121852,1,0.046798863
2017-10-15,Zozu + / DER AL581 (eobs2541),0,29.392826,170.7769516121852,0,0.44753143
2017-11-02,Louis / DER AU050 (eobs 3264),0,2.1081285,170.7769516121852,0,0.15925027
2018-10-08,Sara + / DER AU017 (eobs 3941),0,49.76739,170.7769516121852,0,0.03141424
2014-09-28,Bubbel + / DER AN873 (eobs 3666),0,205.24446,170.7769516121852,1,1.6069686
2017-10-21,Redrunner + / DER AU057 (eobs 3339),1,215.14966,170.7769516121852,1,78.65706
2015-10-13,Sierit  / DER AN858 (eobs2561),0,89.32797,170.7769516121852,0,5.4332757
2015-10-11,Emil + / DER AV348 (eobs 4001),0,4.023881,170.7769516121852,0,6.6393943
2014-12-25,Max + / DER AU046 (eobs 3945),0,9.728833,170.7769516121852,0,0.0034655484
2019-12-30,Zozu + / DER AL581 (eobs2541),0,49.354767,170.7769516121852,0,0.017875776
2014-11-01,Sara + / DER AU017 (eobs 3941),0,141.66759,170.7769516121852,0,0.71839434
2014-10-06,Sierit  / DER AN858 (eobs2561),0,6.115419,170.7769516121852,0,0.057356894
2016-10-18,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,2.272179
2014-12-02,Niclas / DER AU053 (eobs 3341),0,62.857315,170.7769516121852,0,0.18891795
2018-10-12,Europa / DER A1A26 (eobs 4004),0,2.1551347,170.7769516121852,0,0.57505816
2018-12-19,Zozu + / DER AL581 (eobs2541),0,6.671412,170.7769516121852,0,0.34253645
2015-10-04,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,1.0382153
2013-12-25,Karamell + / DER AL582 (eobs3031),0,2.4276254,170.7769516121852,0,0.12510467
2020-11-17,Louis / DER AU050 (eobs 3264),0,1.3856324,170.7769516121852,0,0.0035571698
2014-10-11,Sierit  / DER AN858 (eobs2561),0,6.115419,170.7769516121852,0,2.927031
2018-12-23,Sara + / DER AU017 (eobs 3941),0,8.210368,170.7769516121852,0,1.7866608
2014-09-08,Balou + / DER AN916 (eobs 3913),0,224.13214,170.7769516121852,1,17.34369
2015-10-11,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,3.0933924
2023-10-07,Angela / DER AY470 (eobs 4001),0,231.09927,170.7769516121852,1,3.0312657
2013-12-10,Zozu + / DER AL581 (eobs2541),0,2.5878916,170.7769516121852,0,0.003495417
2016-09-22,Sara + / DER AU017 (eobs 3941),0,279.51178,170.7769516121852,1,12.291108
2014-09-22,Louis / DER AU050 (eobs 3264),0,208.42358,170.7769516121852,1,0.011468911
2014-12-12,Louis / DER AU050 (eobs 3264),0,21.143326,170.7769516121852,0,0.67645955
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,267.65393,170.7769516121852,1,5.773348
2020-09-30,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,0.026735049
2014-09-28,Sierit  / DER AN858 (eobs2561),0,269.9544,170.7769516121852,1,0.06504427
2014-09-05,Lloyd + / DER AU016 (eobs 3940),0,249.56047,170.7769516121852,1,0.9246537
2014-09-02,Kristall + / DER AU006 (eobs 3928),1,228.7715,170.7769516121852,1,235.02208
2021-09-20,Angela / DER AY470 (eobs 4001),1,249.41937,170.7769516121852,1,261.36142
2014-11-11,Julia + / DER AU002 (eobs 3924),0,90.83955,170.7769516121852,0,0.09296544
2015-12-13,Louis / DER AU050 (eobs 3264),0,11.429157,170.7769516121852,0,0.3796391
2023-09-18,Louis / DER AU050 (eobs 3264),0,244.58044,170.7769516121852,1,7.370623
2015-09-03,Fifi + / DER AN909 (eobs 3906),0,245.74347,170.7769516121852,1,16.639582
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,26.020348,170.7769516121852,0,1.6048676
2015-09-24,Niclas / DER AU053 (eobs 3341),0,200.62407,170.7769516121852,1,2.209284
2014-12-21,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,0.29976165
2015-10-12,Emil + / DER AV348 (eobs 4001),0,6.6393943,170.7769516121852,0,10.699091
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,258.03415,170.7769516121852,1,0.010141581
2014-12-15,Max + / DER AU046 (eobs 3945),0,4.8099484,170.7769516121852,0,0.022614129
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,116.11332,170.7769516121852,0,56.166065
2014-12-25,Fifi + / DER AN909 (eobs 3906),0,46.36427,170.7769516121852,0,0.32719675
2014-10-06,Fifi + / DER AN909 (eobs 3906),0,36.881256,170.7769516121852,0,0.10555709
2018-11-30,Zozu + / DER AL581 (eobs2541),0,10.492262,170.7769516121852,0,0.02921655
2021-10-07,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.039354965
2014-11-26,Sierit  / DER AN858 (eobs2561),0,10.760986,170.7769516121852,0,0.20238471
2015-11-02,Lola + / DER AU014 (eobs 3938),0,8.60388,170.7769516121852,0,0.4961037
2015-10-16,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,11.313217
2014-10-15,Wanderer + / DER AU049 (eobs 3337),0,156.1946,170.7769516121852,0,0.13718747
2013-10-17,Zozu + / DER AL581 (eobs2541),0,101.50992,170.7769516121852,0,0.011201562
2017-10-07,Europa / DER A1A26 (eobs 4004),0,140.82967,170.7769516121852,0,5.6548405
2014-09-14,Balou + / DER AN916 (eobs 3913),1,224.13214,170.7769516121852,1,70.93441
2014-10-02,Max + / DER AU046 (eobs 3945),0,90.87459,170.7769516121852,0,1.8710403
2017-11-08,Sierit  / DER AN858 (eobs2561),0,1.3097141,170.7769516121852,0,0.14924388
2015-11-11,Sara + / DER AU017 (eobs 3941),0,4.2805996,170.7769516121852,0,0.14277723
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,48.730995,170.7769516121852,0,19.022524
2020-09-28,Europa / DER A1A26 (eobs 4004),1,245.15482,170.7769516121852,1,72.20665
2013-12-02,Zozu + / DER AL581 (eobs2541),0,2.5878916,170.7769516121852,0,0.16398393
2015-11-18,Zozu + / DER AL581 (eobs2541),0,1.2831999,170.7769516121852,0,0.014202499
2015-10-31,Mirabell + / DER AN910 (eobs 3907),0,48.730995,170.7769516121852,0,3.383711
2016-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,170.7769516121852,0,0.0020385773
2017-09-15,Sierit  / DER AN858 (eobs2561),1,1.9708512,170.7769516121852,0,121.816216
2018-09-29,Charlie + / DER A4M63 (eobs 6588),0,232.77028,170.7769516121852,1,0.015450801
2017-10-15,Angela / DER AY470 (eobs 4001),0,8.981688,170.7769516121852,0,1.3467536
2014-12-20,Louis / DER AU050 (eobs 3264),0,4.6899443,170.7769516121852,0,2.8433237
2014-10-24,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,170.7769516121852,0,0.103370905
2018-09-06,Europa / DER A1A26 (eobs 4004),0,246.0907,170.7769516121852,1,0.29614145
2015-10-11,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,1.1594424
2018-10-12,Angela / DER AY470 (eobs 4001),0,0.9301291,170.7769516121852,0,0.0398413
2014-10-01,Balou + / DER AN916 (eobs 3913),0,138.23158,170.7769516121852,0,0.0022947316
2018-11-04,Sara + / DER AU017 (eobs 3941),0,51.26365,170.7769516121852,0,2.2796633
2016-12-31,Zozu + / DER AL581 (eobs2541),0,1.5181749,170.7769516121852,0,0.0731825
2019-09-04,Mirabell + / DER AN910 (eobs 3907),1,231.85039,170.7769516121852,1,161.89577
2019-09-29,Louis / DER AU050 (eobs 3264),0,288.4332,170.7769516121852,1,0.037037227
2015-12-01,Sierit  / DER AN858 (eobs2561),0,8.699335,170.7769516121852,0,2.7222328
2023-11-10,Europa / DER A1A26 (eobs 4004),0,16.07368,170.7769516121852,0,7.1168957
2019-12-13,Sara + / DER AU017 (eobs 3941),0,8.325936,170.7769516121852,0,0.6212993
2014-10-11,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,2.7713504
2020-11-29,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,2.9378452
2015-09-27,Niclas / DER AU053 (eobs 3341),0,200.62407,170.7769516121852,1,2.1811767
2019-11-16,Sierit  / DER AN858 (eobs2561),0,15.378144,170.7769516121852,0,9.31083
2015-10-12,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,2.9021463
2021-09-10,Sierit  / DER AN858 (eobs2561),0,1.5887303,170.7769516121852,0,0.003292228
2022-09-14,Europa / DER A1A26 (eobs 4004),0,254.53513,170.7769516121852,1,10.132805
2014-11-12,Bubbel + / DER AN873 (eobs 3666),0,11.11149,170.7769516121852,0,4.5183177
2014-11-19,Zozu + / DER AL581 (eobs2541),0,1.1927181,170.7769516121852,0,0.3995515
2019-09-23,Louis / DER AU050 (eobs 3264),1,288.4332,170.7769516121852,1,50.17906
2019-09-17,Sara + / DER AU017 (eobs 3941),0,266.65735,170.7769516121852,1,0.098676234
2017-09-26,Angela / DER AY470 (eobs 4001),0,38.321533,170.7769516121852,0,0.7274271
2019-10-28,Louis / DER AU050 (eobs 3264),0,1.7949369,170.7769516121852,0,0.8673829
2020-12-31,Sierit  / DER AN858 (eobs2561),0,9.460868,170.7769516121852,0,0.77856535
2016-09-13,Sara + / DER AU017 (eobs 3941),0,279.51178,170.7769516121852,1,11.548852
2019-10-29,Louis / DER AU050 (eobs 3264),0,1.7949369,170.7769516121852,0,0.069394484
2015-09-05,Zozu + / DER AL581 (eobs2541),0,163.2415,170.7769516121852,0,0.22638232
2021-12-01,Angela / DER AY470 (eobs 4001),0,16.077393,170.7769516121852,0,9.194316
2013-10-12,Kakau + / DER AN864 (eobs3041),0,103.890434,170.7769516121852,0,0.010485819
2019-11-23,Sierit  / DER AN858 (eobs2561),0,14.677325,170.7769516121852,0,8.058794
2021-11-18,Sierit  / DER AN858 (eobs2561),0,6.0521283,170.7769516121852,0,0.01639874
2014-09-26,Betty + / DER AU059 (eobs 3342),0,183.09038,170.7769516121852,1,0.04174872
2017-12-14,Sierit  / DER AN858 (eobs2561),0,5.9353037,170.7769516121852,0,0.65615886
2014-10-10,Sara + / DER AU017 (eobs 3941),0,250.58627,170.7769516121852,1,0.5086415
2014-09-03,Hans + / DER AN923 (eobs 3922),0,188.22345,170.7769516121852,1,0.015977241
2014-09-01,Nils + / DER AU058 (eobs 3335),0,49.30182,170.7769516121852,0,0.0667254
2020-10-11,Louis / DER AU050 (eobs 3264),0,292.54904,170.7769516121852,1,0.39422676
2015-09-10,Niclas / DER AU053 (eobs 3341),1,200.62407,170.7769516121852,1,133.588
2020-09-10,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,5.4124813
2019-09-03,Mirabell + / DER AN910 (eobs 3907),1,231.85039,170.7769516121852,1,217.53557
2021-11-19,Louis / DER AU050 (eobs 3264),0,1.2967801,170.7769516121852,0,0.20216304
2018-12-08,Zozu + / DER AL581 (eobs2541),0,6.1665316,170.7769516121852,0,0.031890936
2020-11-09,Louis / DER AU050 (eobs 3264),0,1.8630965,170.7769516121852,0,0.7575166
2020-09-17,Europa / DER A1A26 (eobs 4004),0,247.17233,170.7769516121852,1,0.03251534
2016-09-01,Sara + / DER AU017 (eobs 3941),0,46.452816,170.7769516121852,0,22.495848
2021-09-11,Louis / DER AU050 (eobs 3264),0,2.7711606,170.7769516121852,0,1.0587279
2023-09-30,Louis / DER AU050 (eobs 3264),0,260.91437,170.7769516121852,1,0.526536
2018-10-01,Mirabell + / DER AN910 (eobs 3907),0,296.3385,170.7769516121852,1,22.02793
2018-10-02,Charlie + / DER A4M63 (eobs 6588),0,7.729059,170.7769516121852,0,18.39348
2021-09-25,Europa / DER A1A26 (eobs 4004),0,212.82457,170.7769516121852,1,0.17023385
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.12961334,170.7769516121852,0,0.0013141783
2014-10-06,Lloyd + / DER AU016 (eobs 3940),0,126.5899,170.7769516121852,0,0.09453135
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,170.7769516121852,1,0.044782393
2014-10-07,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,0.19271666
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,118.851395,170.7769516121852,0,0.058136657
2013-11-02,Kakau + / DER AN864 (eobs3041),0,37.637897,170.7769516121852,0,0.0030309348
2014-09-07,Conchito + / DER AU005 (eobs 3927),0,236.11693,170.7769516121852,1,0.009668035
2015-11-16,Tammy + / DER AN918 (eobs 3917),0,11.667764,170.7769516121852,0,5.7713375
2014-10-31,Sierit  / DER AN858 (eobs2561),0,6.237506,170.7769516121852,0,0.042400822
2014-11-06,Chompy + / DER AN871 (eobs3647),0,9.382961,170.7769516121852,0,0.012983178
2017-12-24,Angela / DER AY470 (eobs 4001),0,11.291324,170.7769516121852,0,0.104608476
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,170.7769516121852,0,0.0007933913
2013-12-08,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,8.639566
2021-11-21,Europa / DER A1A26 (eobs 4004),0,13.664598,170.7769516121852,0,7.0392184
2018-10-02,Sara + / DER AU017 (eobs 3941),0,49.76739,170.7769516121852,0,2.1255379
2019-09-20,Europa / DER A1A26 (eobs 4004),0,314.80627,170.7769516121852,1,1.6269455
2015-10-24,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.07287095
2013-09-20,Kakau + / DER AN864 (eobs3041),0,90.89544,170.7769516121852,0,0.008436546
2021-11-19,Europa / DER A1A26 (eobs 4004),0,13.664598,170.7769516121852,0,1.6258845
