const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
273.33015168704895,45.20842025000001,5.132730450000002,2020-08-29,896.278148218042,40.13014854289246,1.783852175616456,direct_transformer_2l_k7,321.17144713554075,0.9285010695457458,44.953776956024726,4.616717513932311,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,76.74841998734475,47.32858075,8.375759200000001,rollout,5,setup_30km,Zozu + / DER AL581 (eobs2541),87,9.556486848779093,179.85967065964303,0.9298503994941711,45.69577092954876,6.223453943881763,triline_transformer_4l_k7,47.08479475,7.4252502
333.3539190126327,44.78438815000001,4.484124700000002,2020-08-30,1046.86873933981,39.01941610671234,0.5625791110031138,direct_transformer_2l_k7,353.0866992222247,0.9149413704872131,44.69695306955593,4.243599795264501,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,86.49303146469524,47.32858075,8.375759200000001,rollout,6,setup_30km,Zozu + / DER AL581 (eobs2541),88,9.75145901775231,213.15642606247087,0.9312857985496521,45.41598530629866,5.857819095298899,triline_transformer_4l_k7,47.0500302,7.307048050000001
297.6554579549903,44.360356050000014,3.8355189500000026,2020-08-31,1061.68959133111,38.358267856609345,-0.6832800351150503,direct_transformer_2l_k7,280.4927668506078,0.8950262069702148,44.489051291731734,3.956687912115375,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,188.58025428279257,47.32858075,8.375759200000001,rollout,7,setup_30km,Zozu + / DER AL581 (eobs2541),89,105.29384222551845,150.59561559567032,0.9310320615768433,45.16185026727897,5.527441566478248,triline_transformer_4l_k7,46.4062652,6.2939242
91.04748985278891,43.936323950000016,3.186913200000003,2020-09-01,743.7388167542545,37.59935952521515,-1.836750908947753,direct_transformer_2l_k7,132.04893721633624,0.9067847728729248,44.25119565697846,3.6221499263558106,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,622.6387103881851,47.32858075,8.375759200000001,rollout,8,setup_30km,Zozu + / DER AL581 (eobs2541),90,442.7557112473472,262.13045844880975,0.9230512976646423,44.92790527805125,5.230345574023575,triline_transformer_4l_k7,43.1186192,3.1282903
234.65656456793602,43.51229185000002,2.538307450000003,2020-09-02,550.8032623519824,37.40893159605217,-2.1399312458999624,direct_transformer_2l_k7,310.51829146386143,0.9149265885353088,43.972228446716436,3.2918467242080194,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,851.2332310349235,47.32858075,8.375759200000001,rollout,9,setup_30km,Zozu + / DER AL581 (eobs2541),91,229.877947135412,467.3430586823011,0.8846573829650879,44.761849631268426,5.0409475972495805,triline_transformer_4l_k7,41.67838635,1.11970885
201.67123864982676,43.08825975000002,1.8897017000000034,2020-09-03,529.3477889987719,37.332677034508706,-2.271336673951911,direct_transformer_2l_k7,311.85939185629036,0.9098356366157532,43.72569240937464,2.996185566669855,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,890.7506493964705,47.32858075,8.375759200000001,rollout,10,setup_30km,Zozu + / DER AL581 (eobs2541),92,46.36934080937051,489.83716130106615,0.8662021160125732,44.635064237457634,4.898104888262603,triline_transformer_4l_k7,41.55062635,0.58875555
139.9869033216001,42.66422765000002,1.2410959500000036,2020-09-04,528.7352892965257,37.30531248993826,-2.3216927789218893,direct_transformer_2l_k7,293.43678137276703,0.8802425861358643,43.55223055829199,2.8076641512057012,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,897.011000950896,47.32858075,8.375759200000001,rollout,11,setup_30km,Zozu + / DER AL581 (eobs2541),93,7.159852165623154,485.1495817200768,0.8006018996238708,44.55093841331685,4.815855396064474,triline_transformer_4l_k7,41.5289589,0.50774645
72.46316270976853,42.240195550000024,0.5924902000000039,2020-09-05,545.7097178209999,37.27740561015558,-2.3726857073672285,direct_transformer_2l_k7,266.9689776288387,0.8108556866645813,43.45328548683331,2.716781499027342,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,883.4446650274756,47.32858075,8.375759200000001,rollout,12,setup_30km,Zozu + / DER AL581 (eobs2541),94,14.485060564332745,463.4128702723962,0.747927725315094,44.48851117743451,4.760999856310439,triline_transformer_4l_k7,41.59052645,0.6611677
62.07519267129045,41.816163450000026,-0.056115549999995906,2020-09-06,546.9902098401203,37.25078487194729,-2.4216544024713507,direct_transformer_2l_k7,261.8655692476962,0.747329592704773,43.3888967101088,2.65349150199984,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.1819899550478,47.32858075,8.375759200000001,rollout,13,setup_30km,Zozu + / DER AL581 (eobs2541),95,4.038815113557525,461.0214316849485,0.7072184681892395,44.438533461155544,4.718893196126007,triline_transformer_4l_k7,41.574308650000006,0.61771835
111.91554942339378,41.39213135000003,-0.7047212999999957,2020-09-07,550.9354360313692,37.23080593891096,-2.4715118698842993,direct_transformer_2l_k7,258.21034917536605,0.5637092590332031,43.357198792032555,2.6334008105736575,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2649565522619,47.32858075,8.375759200000001,rollout,14,setup_30km,Zozu + / DER AL581 (eobs2541),96,0.093612482136218,454.9448305937236,0.7014186382293701,44.388765320111865,4.677319205278126,triline_transformer_4l_k7,41.5740046,0.61666895
178.4791458019856,40.96809925000003,-1.3533270499999954,2020-09-08,561.1729953205873,37.174598099511385,-2.55984809920864,direct_transformer_2l_k7,250.0267619711909,0.7138634324073792,43.30269673267582,2.5838224225100146,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.3101314172717,47.32858075,8.375759200000001,rollout,15,setup_30km,Zozu + / DER AL581 (eobs2541),97,1.1116460902904983,447.587777929663,0.7119024395942688,44.33581711024158,4.634840751761233,triline_transformer_4l_k7,41.5838359,0.619094
247.71130031705644,40.54406715000003,-2.001932799999995,2020-09-09,567.6657319384001,37.12882799081159,-2.6302657865055075,direct_transformer_2l_k7,245.74950431358525,0.6309360861778259,43.262386558959115,2.5506494247462212,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.162886147616,47.32858075,8.375759200000001,rollout,16,setup_30km,Zozu + / DER AL581 (eobs2541),98,1.0291541914411395,442.6004064517268,0.6898248791694641,44.28784129378788,4.5970264466466935,triline_transformer_4l_k7,41.57465375,0.6175405
324.27771008991493,40.120035050000034,-2.650538549999995,2020-09-10,582.5755233880299,37.06406220964742,-2.7143798463113775,direct_transformer_2l_k7,235.4226498187709,0.6145427823066711,43.222736202569685,2.5180569006717706,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,881.8637849213044,47.32858075,8.375759200000001,rollout,17,setup_30km,Zozu + / DER AL581 (eobs2541),99,5.412481541279687,432.153261268514,0.6692401170730591,44.24552038190884,4.564194265380549,triline_transformer_4l_k7,41.6039685,0.6694953
405.6345185483888,39.696002950000036,-3.2991442999999947,2020-09-11,597.6162170730421,37.01505422763181,-2.784234865761565,direct_transformer_2l_k7,220.9884658730271,0.6744222044944763,43.18113862633868,2.462412479446841,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,873.6714833400457,47.32858075,8.375759200000001,rollout,18,setup_30km,Zozu + / DER AL581 (eobs2541),100,9.585270765449064,419.0490369300629,0.6483258008956909,44.20727098798917,4.535509119088649,triline_transformer_4l_k7,41.6300994,0.7793752
465.0873321972525,39.27197085000004,-3.9477500499999945,2020-09-12,600.7591702969189,36.92893703452897,-2.88635136113243,direct_transformer_2l_k7,225.34006249452398,0.6930715441703796,43.144200388311006,2.3981108677974006,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,884.8412404964871,47.32858075,8.375759200000001,rollout,19,setup_30km,Zozu + / DER AL581 (eobs2541),101,13.869221037458798,425.87184274469126,0.6666519641876221,44.165114172822115,4.503315861316851,triline_transformer_4l_k7,41.60314635,0.6164794499999999
537.3961360524003,38.84793875000004,-4.596355799999994,2020-09-13,615.8578103520894,36.812029780667544,-2.9987447626955976,direct_transformer_2l_k7,219.95004509204765,0.7002638578414917,43.109853163938105,2.3319449448366174,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,885.8226514839191,47.32858075,8.375759200000001,rollout,20,setup_30km,Zozu + / DER AL581 (eobs2541),102,1.3390205583039505,421.4678654020539,0.6772010922431946,44.12041121786242,4.469306358728887,triline_transformer_4l_k7,41.5911085,0.6169064500000001
604.9334824545589,38.42390665000004,-5.244961549999994,2020-09-14,629.2552700843406,36.673391984623194,-3.1098397143252363,direct_transformer_2l_k7,218.62613320411998,0.7075034976005554,43.073954963034744,2.26410611458023,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,891.1978430453231,47.32858075,8.375759200000001,rollout,21,setup_30km,Zozu + / DER AL581 (eobs2541),103,5.869133464912176,421.81230423100834,0.6788394451141357,44.075916429745355,4.4358137862859985,triline_transformer_4l_k7,41.56884145,0.55293105
684.0222630075294,37.999874550000044,-5.893567299999994,2020-09-15,646.6384843005978,36.57873663477254,-3.1991181515224447,direct_transformer_2l_k7,207.45724609108046,0.6890121102333069,43.037593057338654,2.2002323323718946,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.3374235663227,47.32858075,8.375759200000001,rollout,22,setup_30km,Zozu + / DER AL581 (eobs2541),104,5.625643713553931,412.17860635869124,0.6483256816864014,44.03700906763176,4.407682467218028,triline_transformer_4l_k7,41.58481775,0.61710155
760.0484196403058,37.575842450000046,-6.5421730499999935,2020-09-16,660.6642920293465,36.492981167357684,-3.2939654581315985,direct_transformer_2l_k7,197.59871119039673,0.7405380010604858,42.99354803079986,2.115163342389217,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,884.5460896140926,47.32858075,8.375759200000001,rollout,23,setup_30km,Zozu + / DER AL581 (eobs2541),105,2.2520249495794333,405.8425750221089,0.6423917412757874,43.999052652108944,4.38002300503405,triline_transformer_4l_k7,41.58883575,0.6436412
831.4852190215075,37.15181035000005,-7.190778799999993,2020-09-17,667.9147741229963,36.430960101854325,-3.379554464674758,direct_transformer_2l_k7,192.02192638377457,0.740490734577179,42.949781945765366,2.0280423453672594,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2272658942287,47.32858075,8.375759200000001,rollout,24,setup_30km,Zozu + / DER AL581 (eobs2541),106,2.7737643568063586,404.25557005512684,0.6436804533004761,43.961677235427395,4.3529026636243735,triline_transformer_4l_k7,41.5749146,0.6159688
905.9400402923891,36.72777825000005,-7.839384549999993,2020-09-18,676.3168396661042,36.377275375496865,-3.452655173099803,direct_transformer_2l_k7,185.96778416185091,0.6674375534057617,42.913871090157066,1.9691145141399846,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2568701965645,47.32858075,8.375759200000001,rollout,25,setup_30km,Zozu + / DER AL581 (eobs2541),107,0.0610364541863693,400.30658426662256,0.6211056113243103,43.92703598215058,4.328328824910557,triline_transformer_4l_k7,41.57439795,0.6162166499999999
981.5075558052446,36.30374615000005,-8.487990299999993,2020-09-19,683.5902756978638,36.34091136775565,-3.508989527083205,direct_transformer_2l_k7,179.34365307736442,0.611448347568512,42.8776295874924,1.924069738528436,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.1351428251048,47.32858075,8.375759200000001,rollout,26,setup_30km,Zozu + / DER AL581 (eobs2541),108,1.4434750571540709,396.0829954811132,0.5670396089553833,43.89832709815676,4.309046985404186,triline_transformer_4l_k7,41.58736925,0.6169032999999999
1055.722961374235,35.879714050000054,-9.136596049999993,2020-09-20,691.1750111912627,36.2832399437542,-3.5791095040805807,direct_transformer_2l_k7,174.37527653424573,0.6517351269721985,42.83263946973755,1.8822972788877155,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.1389138305973,47.32858075,8.375759200000001,rollout,27,setup_30km,Zozu + / DER AL581 (eobs2541),109,1.331303064004007,392.69654420734327,0.6277598738670349,43.86142374523583,4.281947043194821,triline_transformer_4l_k7,41.57539665,0.61684495
1130.7901686649002,35.455681950000056,-9.785201799999992,2020-09-21,703.484220924854,36.18929417229843,-3.6544646017320623,direct_transformer_2l_k7,168.4653285343362,0.6564522981643677,42.78504873466425,1.8454297088495701,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2637456382083,47.32858075,8.375759200000001,rollout,28,setup_30km,Zozu + / DER AL581 (eobs2541),110,0.1265760138245136,388.7421328441821,0.6153796911239624,43.82577344940708,4.256472741332958,triline_transformer_4l_k7,41.5746767,0.6156663
1206.2751504065834,35.03164985000006,-10.433807549999992,2020-09-22,715.8717146807377,36.09777526355934,-3.7328900985486975,direct_transformer_2l_k7,162.03771641690759,0.6615304350852966,42.73724094229117,1.8019740789007015,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2099081643028,47.32858075,8.375759200000001,rollout,29,setup_30km,Zozu + / DER AL581 (eobs2541),111,0.0701998514043819,385.0815564383116,0.5864512324333191,43.79375827690167,4.2345162151942635,triline_transformer_4l_k7,41.57477365,0.6165001999999999
1282.5179858363424,34.60761775000006,-11.082413299999992,2020-09-23,733.8622549356311,35.964272690784455,-3.8272907279499044,direct_transformer_2l_k7,156.6555566832468,0.5824427008628845,42.703641117697785,1.7704968885682444,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.4057629534688,47.32858075,8.375759200000001,rollout,30,setup_30km,Zozu + / DER AL581 (eobs2541),112,1.0453449564476405,380.696172024417,0.5906566977500916,43.761038044549245,4.21195430522867,triline_transformer_4l_k7,41.5841712,0.6168406500000001
1357.7302851817,34.18358565000006,-11.731019049999992,2020-09-24,743.1907275627058,35.887061117064476,-3.8903189517624845,direct_transformer_2l_k7,153.20072513513017,0.5722014307975769,42.67164031018014,1.739518043193529,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2658420713908,47.32858075,8.375759200000001,rollout,31,setup_30km,Zozu + / DER AL581 (eobs2541),113,1.095891178166465,378.28726192385994,0.5452902913093567,43.7324473619786,4.192964765292649,triline_transformer_4l_k7,41.57432885,0.6161584
1433.780122058713,33.759553550000064,-12.379624799999991,2020-09-25,753.2015172116231,35.81476442314339,-3.957811220742034,direct_transformer_2l_k7,149.082230494904,0.5494031310081482,42.63953016363522,1.7135676109875395,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.275044740904,47.32858075,8.375759200000001,rollout,32,setup_30km,Zozu + / DER AL581 (eobs2541),114,0.0637784086689744,374.9434305347528,0.5603783130645752,43.70215792078457,4.172627902096961,triline_transformer_4l_k7,41.5746408,0.615515
1510.062773491469,33.335521450000066,-13.028230549999991,2020-09-26,768.838504393462,35.672506538998604,-4.001359968639182,direct_transformer_2l_k7,146.09631236858135,0.43693479895591736,42.613361446849325,1.6996225508071323,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2838210134552,47.32858075,8.375759200000001,rollout,33,setup_30km,Zozu + / DER AL581 (eobs2541),115,0.0235318848787894,371.36569191893705,0.5768114924430847,43.67020939373498,4.150489714041627,triline_transformer_4l_k7,41.574452,0.6156428
1582.3057655284902,32.91148935000007,-13.67683629999999,2020-09-27,782.0538460019409,35.51213654674244,-4.0554002143509855,direct_transformer_2l_k7,146.10817838791934,0.5664494037628174,42.57447346727583,1.6748002693857535,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,891.9126001796216,47.32858075,8.375759200000001,rollout,34,setup_30km,Zozu + / DER AL581 (eobs2541),116,4.68520106516428,372.1370021742678,0.5851739048957825,43.637236310112606,4.127663272686829,triline_transformer_4l_k7,41.53884095,0.5855462
1663.3046268541066,32.48745725000007,-14.32544204999999,2020-09-28,812.7252318866944,35.266327930461884,-4.102666235721873,direct_transformer_2l_k7,135.7751040490078,0.6187619566917419,42.52794103716051,1.6439709784347971,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2292830802775,47.32858075,8.375759200000001,rollout,35,setup_30km,Zozu + / DER AL581 (eobs2541),117,4.736042742459852,363.8382633510178,0.5922588109970093,43.6033508700742,4.104254271150805,triline_transformer_4l_k7,41.5747015,0.6162569
1740.1845055177714,32.06342515000007,-14.97404779999999,2020-09-29,842.6811576941043,34.99629635907364,-4.185823089636134,direct_transformer_2l_k7,128.49495146822346,0.687303364276886,42.46917737400375,1.6007777609704945,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2474230265299,47.32858075,8.375759200000001,rollout,36,setup_30km,Zozu + / DER AL581 (eobs2541),118,0.0274612739974656,360.45383233839743,0.5612072348594666,43.57229760287946,4.083712691080411,triline_transformer_4l_k7,41.5744566,0.6162995
1817.2772267702999,31.639393050000074,-15.62265354999999,2020-09-30,864.8182632266567,34.826017452251435,-4.311847678578662,direct_transformer_2l_k7,120.79592755976489,0.6880926489830017,42.41312132410313,1.5456598574503233,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2342083540539,47.32858075,8.375759200000001,rollout,37,setup_30km,Zozu + / DER AL581 (eobs2541),119,0.0267350494572172,357.64566535221263,0.5251981019973755,43.54572716183031,4.06773227672922,triline_transformer_4l_k7,41.574683750000005,0.61619415
1894.533019073197,31.215360950000075,-16.27125929999999,2020-10-01,877.7298351480746,34.72530338711691,-4.382774396992492,direct_transformer_2l_k7,116.62748461675737,0.546046257019043,42.383268401164734,1.514465556297539,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.255900647321,47.32858075,8.375759200000001,rollout,38,setup_30km,Zozu + / DER AL581 (eobs2541),120,0.0226067352841274,354.70779700309265,0.5354247093200684,43.51778787335124,4.0505578872236905,triline_transformer_4l_k7,41.5745748,0.6159646999999999
1971.9931554076752,30.791328850000077,-16.91986504999999,2020-10-02,881.0427869899469,34.701680725287915,-4.405971399701404,direct_transformer_2l_k7,113.48572043061104,0.4536947011947632,42.3571515264565,1.4969721362600703,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2620940181205,47.32858075,8.375759200000001,rollout,39,setup_30km,Zozu + / DER AL581 (eobs2541),121,0.0069834496649301,352.17796373369725,0.4833129644393921,43.493879906920796,4.035724254176859,triline_transformer_4l_k7,41.57455205,0.61588645
2049.600952611892,30.36729675000008,-17.568470799999993,2020-10-03,886.9589962193918,34.64353325016451,-4.413854240632819,direct_transformer_2l_k7,110.32961170411247,0.45612743496894836,42.326443303574656,1.4846347188401126,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.3562516939497,47.32858075,8.375759200000001,rollout,40,setup_30km,Zozu + / DER AL581 (eobs2541),122,0.1802355625028509,349.3064187614284,0.5376834869384766,43.46747815948498,4.017186591020871,triline_transformer_4l_k7,41.5730042,0.61652955
2127.0902410263684,29.94326465000008,-18.217076549999994,2020-10-04,891.6034948674541,34.596128476631165,-4.427344813204574,direct_transformer_2l_k7,106.45381705422852,0.546472430229187,42.28247534558922,1.4713521440689776,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.8672405829,47.32858075,8.375759200000001,rollout,41,setup_30km,Zozu + / DER AL581 (eobs2541),123,0.6966819434647918,346.7150582793631,0.5448759198188782,43.43985955286827,3.998729053915796,triline_transformer_4l_k7,41.56674125,0.61676385
2205.4767953161086,29.519232550000083,-18.865682299999996,2020-10-05,897.9760871953943,34.55070656336498,-4.4566480137475,direct_transformer_2l_k7,101.1747030225358,0.5781259536743164,42.23202955194544,1.4603399595001028,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.3021982853741,47.32858075,8.375759200000001,rollout,42,setup_30km,Zozu + / DER AL581 (eobs2541),124,0.7954932398666964,343.29058948187935,0.540124237537384,43.412155676867876,3.980711302841051,triline_transformer_4l_k7,41.5738818,0.61617705
2273.1414430124046,29.095200450000085,-19.514288049999998,2020-10-06,900.8781972493202,34.446580363285065,-4.493801235414313,direct_transformer_2l_k7,107.5242328754266,0.5232146382331848,42.19002945728588,1.453204608922795,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,897.0986521894766,47.32858075,8.375759200000001,rollout,43,setup_30km,Zozu + / DER AL581 (eobs2541),125,10.554963912773031,350.2572245819018,0.5770891308784485,43.3802245076322,3.9600067248532684,triline_transformer_4l_k7,41.5310562,0.5029768
2362.0892154039298,28.671168350000087,-20.1628938,2020-10-07,914.0441836754959,34.4149612987752,-4.5184799872406,direct_transformer_2l_k7,94.59058689029588,0.42859941720962524,42.155121953202716,1.4513812770281938,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2283217034792,47.32858075,8.375759200000001,rollout,44,setup_30km,Zozu + / DER AL581 (eobs2541),126,10.607566418518603,337.1767149560959,0.4933938980102539,43.35490498913579,3.9445751409959735,triline_transformer_4l_k7,41.57463675,0.61637315
