setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,14,2022-09-05,observed,60,,41.671269,0.95002615,0.5251994397986713,direct_transformer_4l_k30,41.671269,0.95002615,0.0,triline_lstm_4l_k30,41.671269,0.95002615,0.0,,triline_transformer_v2_k30,41.671269,0.95002615,0.0,,41.671269,0.95002615,0.0,41.671269,0.95002615,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,15,2022-09-06,observed,60,,41.6678566,0.94733515,0.4403829598990058,direct_transformer_4l_k30,41.6678566,0.94733515,0.0,triline_lstm_4l_k30,41.6678566,0.94733515,0.0,,triline_transformer_v2_k30,41.6678566,0.94733515,0.0,,41.6678566,0.94733515,0.0,41.6678566,0.94733515,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,16,2022-09-07,observed,60,,41.6675107,0.9493555,0.1721699450737563,direct_transformer_4l_k30,41.6675107,0.9493555,0.0,triline_lstm_4l_k30,41.6675107,0.9493555,0.0,,triline_transformer_v2_k30,41.6675107,0.9493555,0.0,,41.6675107,0.9493555,0.0,41.6675107,0.9493555,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,17,2022-09-08,observed,60,,41.6586739,0.95063965,0.9883821511503036,direct_transformer_4l_k30,41.6586739,0.95063965,0.0,triline_lstm_4l_k30,41.6586739,0.95063965,0.0,,triline_transformer_v2_k30,41.6586739,0.95063965,0.0,,41.6586739,0.95063965,0.0,41.6586739,0.95063965,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,18,2022-09-09,observed,60,,41.66394665,0.9431204,0.8566972854422924,direct_transformer_4l_k30,41.66394665,0.9431204,0.0,triline_lstm_4l_k30,41.66394665,0.9431204,0.0,,triline_transformer_v2_k30,41.66394665,0.9431204,0.0,,41.66394665,0.9431204,0.0,41.66394665,0.9431204,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,19,2022-09-10,observed,60,,41.6663068,0.94579685,0.3439506785283975,direct_transformer_4l_k30,41.6663068,0.94579685,0.0,triline_lstm_4l_k30,41.6663068,0.94579685,0.0,,triline_transformer_v2_k30,41.6663068,0.94579685,0.0,,41.6663068,0.94579685,0.0,41.6663068,0.94579685,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,20,2022-09-11,observed,60,,41.6643768,0.9506435,0.4562246173422936,direct_transformer_4l_k30,41.6643768,0.9506435,0.0,triline_lstm_4l_k30,41.6643768,0.9506435,0.0,,triline_transformer_v2_k30,41.6643768,0.9506435,0.0,,41.6643768,0.9506435,0.0,41.6643768,0.9506435,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,21,2022-09-12,observed,60,,41.6632848,0.9518922,0.1596985714427798,direct_transformer_4l_k30,41.6632848,0.9518922,0.0,triline_lstm_4l_k30,41.6632848,0.9518922,0.0,,triline_transformer_v2_k30,41.6632848,0.9518922,0.0,,41.6632848,0.9518922,0.0,41.6632848,0.9518922,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,22,2022-09-13,observed,60,,41.6644484,0.9522093,0.1320407168612982,direct_transformer_4l_k30,41.6644484,0.9522093,0.0,triline_lstm_4l_k30,41.6644484,0.9522093,0.0,,triline_transformer_v2_k30,41.6644484,0.9522093,0.0,,41.6644484,0.9522093,0.0,41.6644484,0.9522093,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,23,2022-09-14,observed,60,,41.65969925,0.94626585,0.7229391119999726,direct_transformer_4l_k30,41.65969925,0.94626585,0.0,triline_lstm_4l_k30,41.65969925,0.94626585,0.0,,triline_transformer_v2_k30,41.65969925,0.94626585,0.0,,41.65969925,0.94626585,0.0,41.65969925,0.94626585,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,24,2022-09-15,observed,60,,41.6582648,0.95096875,0.4220004392672519,direct_transformer_4l_k30,41.6582648,0.95096875,0.0,triline_lstm_4l_k30,41.6582648,0.95096875,0.0,,triline_transformer_v2_k30,41.6582648,0.95096875,0.0,,41.6582648,0.95096875,0.0,41.6582648,0.95096875,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,25,2022-09-16,observed,60,,41.6593633,0.9508428,0.1225951313987043,direct_transformer_4l_k30,41.6593633,0.9508428,0.0,triline_lstm_4l_k30,41.6593633,0.9508428,0.0,,triline_transformer_v2_k30,41.6593633,0.9508428,0.0,,41.6593633,0.9508428,0.0,41.6593633,0.9508428,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,26,2022-09-17,observed,60,,41.663937,0.94867475,0.5395219758326795,direct_transformer_4l_k30,41.663937,0.94867475,0.0,triline_lstm_4l_k30,41.663937,0.94867475,0.0,,triline_transformer_v2_k30,41.663937,0.94867475,0.0,,41.663937,0.94867475,0.0,41.663937,0.94867475,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,27,2022-09-18,observed,60,,41.6602264,0.9513677,0.4693442825427936,direct_transformer_4l_k30,41.6602264,0.9513677,0.0,triline_lstm_4l_k30,41.6602264,0.9513677,0.0,,triline_transformer_v2_k30,41.6602264,0.9513677,0.0,,41.6602264,0.9513677,0.0,41.6602264,0.9513677,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,28,2022-09-19,observed,60,,41.6642375,0.9462204,0.617870869189131,direct_transformer_4l_k30,41.6642375,0.9462204,0.0,triline_lstm_4l_k30,41.6642375,0.9462204,0.0,,triline_transformer_v2_k30,41.6642375,0.9462204,0.0,,41.6642375,0.9462204,0.0,41.6642375,0.9462204,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,29,2022-09-20,observed,60,,41.66408915,0.94866855,0.2040326671917763,direct_transformer_4l_k30,41.66408915,0.94866855,0.0,triline_lstm_4l_k30,41.66408915,0.94866855,0.0,,triline_transformer_v2_k30,41.66408915,0.94866855,0.0,,41.66408915,0.94866855,0.0,41.66408915,0.94866855,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,30,2022-09-21,observed,60,,41.65841065,0.94916515,0.6327674832357493,direct_transformer_4l_k30,41.65841065,0.94916515,0.0,triline_lstm_4l_k30,41.65841065,0.94916515,0.0,,triline_transformer_v2_k30,41.65841065,0.94916515,0.0,,41.65841065,0.94916515,0.0,41.65841065,0.94916515,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,31,2022-09-22,observed,60,,41.66329525,0.9509038,0.5620198289666238,direct_transformer_4l_k30,41.66329525,0.9509038,0.0,triline_lstm_4l_k30,41.66329525,0.9509038,0.0,,triline_transformer_v2_k30,41.66329525,0.9509038,0.0,,41.66329525,0.9509038,0.0,41.66329525,0.9509038,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,32,2022-09-23,observed,60,,41.66948915,0.95102135,0.6888004206529591,direct_transformer_4l_k30,41.66948915,0.95102135,0.0,triline_lstm_4l_k30,41.66948915,0.95102135,0.0,,triline_transformer_v2_k30,41.66948915,0.95102135,0.0,,41.66948915,0.95102135,0.0,41.66948915,0.95102135,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,33,2022-09-24,observed,60,,41.661242900000005,0.9511114,0.91697294072556,direct_transformer_4l_k30,41.661242900000005,0.9511114,0.0,triline_lstm_4l_k30,41.661242900000005,0.9511114,0.0,,triline_transformer_v2_k30,41.661242900000005,0.9511114,0.0,,41.661242900000005,0.9511114,0.0,41.661242900000005,0.9511114,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,34,2022-09-25,observed,60,,41.65847745,0.9513737,0.3082755233472215,direct_transformer_4l_k30,41.65847745,0.9513737,0.0,triline_lstm_4l_k30,41.65847745,0.9513737,0.0,,triline_transformer_v2_k30,41.65847745,0.9513737,0.0,,41.65847745,0.9513737,0.0,41.65847745,0.9513737,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,35,2022-09-26,observed,60,,41.65882255,0.9506364,0.0722793604017327,direct_transformer_4l_k30,41.65882255,0.9506364,0.0,triline_lstm_4l_k30,41.65882255,0.9506364,0.0,,triline_transformer_v2_k30,41.65882255,0.9506364,0.0,,41.65882255,0.9506364,0.0,41.65882255,0.9506364,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,36,2022-09-27,observed,60,,41.66149505,0.9509365,0.2982127686473232,direct_transformer_4l_k30,41.66149505,0.9509365,0.0,triline_lstm_4l_k30,41.66149505,0.9509365,0.0,,triline_transformer_v2_k30,41.66149505,0.9509365,0.0,,41.66149505,0.9509365,0.0,41.66149505,0.9509365,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,37,2022-09-28,observed,60,,41.6589498,0.9512425,0.284158614404796,direct_transformer_4l_k30,41.6589498,0.9512425,0.0,triline_lstm_4l_k30,41.6589498,0.9512425,0.0,,triline_transformer_v2_k30,41.6589498,0.9512425,0.0,,41.6589498,0.9512425,0.0,41.6589498,0.9512425,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,38,2022-09-29,observed,60,,41.65849285,0.9508007,0.0626802765344137,direct_transformer_4l_k30,41.65849285,0.9508007,0.0,triline_lstm_4l_k30,41.65849285,0.9508007,0.0,,triline_transformer_v2_k30,41.65849285,0.9508007,0.0,,41.65849285,0.9508007,0.0,41.65849285,0.9508007,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,39,2022-09-30,observed,60,,41.6577242,0.9509309,0.0861518186180056,direct_transformer_4l_k30,41.6577242,0.9509309,0.0,triline_lstm_4l_k30,41.6577242,0.9509309,0.0,,triline_transformer_v2_k30,41.6577242,0.9509309,0.0,,41.6577242,0.9509309,0.0,41.6577242,0.9509309,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,40,2022-10-01,observed,60,,41.65777695,0.9511712,0.0208072625181566,direct_transformer_4l_k30,41.65777695,0.9511712,0.0,triline_lstm_4l_k30,41.65777695,0.9511712,0.0,,triline_transformer_v2_k30,41.65777695,0.9511712,0.0,,41.65777695,0.9511712,0.0,41.65777695,0.9511712,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,41,2022-10-02,observed,60,,41.65085275,0.9534697,0.7932652139126509,direct_transformer_4l_k30,41.65085275,0.9534697,0.0,triline_lstm_4l_k30,41.65085275,0.9534697,0.0,,triline_transformer_v2_k30,41.65085275,0.9534697,0.0,,41.65085275,0.9534697,0.0,41.65085275,0.9534697,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,42,2022-10-03,observed,60,,41.65771455,0.95141765,0.7818135983138962,direct_transformer_4l_k30,41.65771455,0.95141765,0.0,triline_lstm_4l_k30,41.65771455,0.95141765,0.0,,triline_transformer_v2_k30,41.65771455,0.95141765,0.0,,41.65771455,0.95141765,0.0,41.65771455,0.95141765,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,43,2022-10-04,observed,60,,41.67065045,0.94682825,1.4880723757918557,direct_transformer_4l_k30,41.67065045,0.94682825,0.0,triline_lstm_4l_k30,41.67065045,0.94682825,0.0,,triline_transformer_v2_k30,41.67065045,0.94682825,0.0,,41.67065045,0.94682825,0.0,41.67065045,0.94682825,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,44,2022-10-05,observed,60,,41.6442387,0.9576373,3.071076231747356,direct_transformer_4l_k30,41.6442387,0.9576373,0.0,triline_lstm_4l_k30,41.6442387,0.9576373,0.0,,triline_transformer_v2_k30,41.6442387,0.9576373,0.0,,41.6442387,0.9576373,0.0,41.6442387,0.9576373,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,45,2022-10-06,observed,60,,41.64800975,0.9574493,0.4196130818974085,direct_transformer_4l_k30,41.64800975,0.9574493,0.0,triline_lstm_4l_k30,41.64800975,0.9574493,0.0,,triline_transformer_v2_k30,41.64800975,0.9574493,0.0,,41.64800975,0.9574493,0.0,41.64800975,0.9574493,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,46,2022-10-07,observed,60,,41.6587478,0.9519391,1.2787738200294847,direct_transformer_4l_k30,41.6587478,0.9519391,0.0,triline_lstm_4l_k30,41.6587478,0.9519391,0.0,,triline_transformer_v2_k30,41.6587478,0.9519391,0.0,,41.6587478,0.9519391,0.0,41.6587478,0.9519391,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,47,2022-10-08,observed,60,,41.64097995,0.958015,2.039174685407482,direct_transformer_4l_k30,41.64097995,0.958015,0.0,triline_lstm_4l_k30,41.64097995,0.958015,0.0,,triline_transformer_v2_k30,41.64097995,0.958015,0.0,,41.64097995,0.958015,0.0,41.64097995,0.958015,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,48,2022-10-09,observed,60,,41.63424975,0.94022935,1.6566998336878125,direct_transformer_4l_k30,41.63424975,0.94022935,0.0,triline_lstm_4l_k30,41.63424975,0.94022935,0.0,,triline_transformer_v2_k30,41.63424975,0.94022935,0.0,,41.63424975,0.94022935,0.0,41.63424975,0.94022935,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,49,2022-10-10,observed,60,,41.538494400000005,0.6148426,29.08136046441605,direct_transformer_4l_k30,41.538494400000005,0.6148426,0.0,triline_lstm_4l_k30,41.538494400000005,0.6148426,0.0,,triline_transformer_v2_k30,41.538494400000005,0.6148426,0.0,,41.538494400000005,0.6148426,0.0,41.538494400000005,0.6148426,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,50,2022-10-11,observed,60,,41.53870305,0.6147031000000001,0.0259439207427466,direct_transformer_4l_k30,41.53870305,0.6147031000000001,0.0,triline_lstm_4l_k30,41.53870305,0.6147031000000001,0.0,,triline_transformer_v2_k30,41.53870305,0.6147031000000001,0.0,,41.53870305,0.6147031000000001,0.0,41.53870305,0.6147031000000001,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,51,2022-10-12,observed,60,,41.5386917,0.6181468,0.2866233386968191,direct_transformer_4l_k30,41.5386917,0.6181468,0.0,triline_lstm_4l_k30,41.5386917,0.6181468,0.0,,triline_transformer_v2_k30,41.5386917,0.6181468,0.0,,41.5386917,0.6181468,0.0,41.5386917,0.6181468,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,52,2022-10-13,observed,60,,41.539526300000006,0.6143338,0.3306463462142557,direct_transformer_4l_k30,41.539526300000006,0.6143338,0.0,triline_lstm_4l_k30,41.539526300000006,0.6143338,0.0,,triline_transformer_v2_k30,41.539526300000006,0.6143338,0.0,,41.539526300000006,0.6143338,0.0,41.539526300000006,0.6143338,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,53,2022-10-14,observed,60,,41.54031135,0.6171932,0.2534893086531811,direct_transformer_4l_k30,41.54031135,0.6171932,0.0,triline_lstm_4l_k30,41.54031135,0.6171932,0.0,,triline_transformer_v2_k30,41.54031135,0.6171932,0.0,,41.54031135,0.6171932,0.0,41.54031135,0.6171932,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,54,2022-10-15,observed,60,,41.5395746,0.61455595,0.2342850894048636,direct_transformer_4l_k30,41.5395746,0.61455595,0.0,triline_lstm_4l_k30,41.5395746,0.61455595,0.0,,triline_transformer_v2_k30,41.5395746,0.61455595,0.0,,41.5395746,0.61455595,0.0,41.5395746,0.61455595,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,55,2022-10-16,observed,60,,41.5411826,0.624586,0.8537174443244676,direct_transformer_4l_k30,41.5411826,0.624586,0.0,triline_lstm_4l_k30,41.5411826,0.624586,0.0,,triline_transformer_v2_k30,41.5411826,0.624586,0.0,,41.5411826,0.624586,0.0,41.5411826,0.624586,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,56,2022-10-17,observed,60,,41.5394098,0.6174957,0.6221683228056167,direct_transformer_4l_k30,41.5394098,0.6174957,0.0,triline_lstm_4l_k30,41.5394098,0.6174957,0.0,,triline_transformer_v2_k30,41.5394098,0.6174957,0.0,,41.5394098,0.6174957,0.0,41.5394098,0.6174957,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,57,2022-10-18,observed,60,,41.538745250000005,0.61465165,0.2479759562636289,direct_transformer_4l_k30,41.538745250000005,0.61465165,0.0,triline_lstm_4l_k30,41.538745250000005,0.61465165,0.0,,triline_transformer_v2_k30,41.538745250000005,0.61465165,0.0,,41.538745250000005,0.61465165,0.0,41.538745250000005,0.61465165,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,58,2022-10-19,observed,60,,41.54087085,0.61933845,0.4560973614752389,direct_transformer_4l_k30,41.54087085,0.61933845,0.0,triline_lstm_4l_k30,41.54087085,0.61933845,0.0,,triline_transformer_v2_k30,41.54087085,0.61933845,0.0,,41.54087085,0.61933845,0.0,41.54087085,0.61933845,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,59,2022-10-20,observed,60,,41.53919685,0.62761215,0.713323872870069,direct_transformer_4l_k30,41.53919685,0.62761215,0.0,triline_lstm_4l_k30,41.53919685,0.62761215,0.0,,triline_transformer_v2_k30,41.53919685,0.62761215,0.0,,41.53919685,0.62761215,0.0,41.53919685,0.62761215,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,60,2022-10-21,rollout,60,1,41.53766505,0.63729305,0.8235548711652896,direct_transformer_4l_k30,41.53707491719542,0.6185134264692307,1.5644446305605262,triline_lstm_4l_k30,41.53919685,0.62761215,0.8235548711653959,0.25628840923309326,triline_transformer_v2_k30,41.53919685,0.62761215,0.8235548711653959,0.29060816764831543,41.53919685,0.62761215,0.8235548711653959,41.53752285000001,0.6358858500000001,0.11818633182901943,with_weather,true_context
fly_threshold_10km,Moenchsambach_4_12183_ABR27__2023__southbound_01,Moenchsambach 4 12183 ABR27,2023,1,0,2023-08-15,observed,60,,49.8335029,10.7659777,0.2170655117913988,direct_transformer_4l_k30,49.8335029,10.7659777,0.0,triline_lstm_4l_k30,49.8335029,10.7659777,0.0,,triline_transformer_v2_k30,49.8335029,10.7659777,0.0,,49.8335029,10.7659777,0.0,49.8335029,10.7659777,0.0,with_weather,true_context
