const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
905.9400402923891,36.72777825000005,-7.839384549999993,2020-09-18,1209.1258763035964,32.78128422595215,-7.4366991289027204,direct_transformer_2l_k7,58.755909873236504,0.7258940935134888,41.07768997968301,0.8562505707037036,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2568701965645,47.32858075,8.375759200000001,rollout,25,setup_30km,Zozu + / DER AL581 (eobs2541),107,0.0610364541863693,177.72877752322705,0.7433280944824219,41.729381276555635,2.745323872342779,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57439795,0.6162166499999999
981.5075558052446,36.30374615000005,-8.487990299999993,2020-09-19,1226.2954807339609,32.6626057902689,-7.53357127235012,direct_transformer_2l_k7,67.44352373259184,0.6668527722358704,40.99028419687339,0.7588288308286211,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.1351428251048,47.32858075,8.375759200000001,rollout,26,setup_30km,Zozu + / DER AL581 (eobs2541),108,1.4434750571540709,166.8014948171773,0.7313276529312134,41.60140734054085,2.6226819866575437,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.58736925,0.6169032999999999
1055.722961374235,35.879714050000054,-9.136596049999993,2020-09-20,1245.36949459411,32.51159918106747,-7.651832140243815,direct_transformer_2l_k7,77.18121725181342,0.7116923332214355,40.88169556104501,0.6483805948444995,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.1389138305973,47.32858075,8.375759200000001,rollout,27,setup_30km,Zozu + / DER AL581 (eobs2541),109,1.331303064004007,157.4887901960802,0.7246469259262085,41.477277360657624,2.5041789794161247,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57539665,0.61684495
1130.7901686649002,35.455681950000056,-9.785201799999992,2020-09-21,1265.8300595813344,32.35886895455074,-7.775812364376353,direct_transformer_2l_k7,90.70673119472863,0.7307945489883423,40.76141338415254,0.5312163958760576,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2637456382083,47.32858075,8.375759200000001,rollout,28,setup_30km,Zozu + / DER AL581 (eobs2541),110,0.1265760138245136,149.920658179198,0.7146076560020447,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5746767,0.6156663
1206.2751504065834,35.03164985000006,-10.433807549999992,2020-09-22,1287.4229553369753,32.205153120529175,-7.9162319071658125,direct_transformer_2l_k7,105.30610950689395,0.7272719144821167,40.64019575786872,0.41326703468147136,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2099081643028,47.32858075,8.375759200000001,rollout,29,setup_30km,Zozu + / DER AL581 (eobs2541),111,0.0701998514043819,149.85368060066963,0.7103491425514221,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57477365,0.6165001999999999
1282.5179858363424,34.60761775000006,-11.082413299999992,2020-09-23,1311.3120509775545,32.038726849328995,-8.0628991045125,direct_transformer_2l_k7,121.99307324622136,0.7311620116233826,40.51446935860436,0.29368987859025897,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.4057629534688,47.32858075,8.375759200000001,rollout,30,setup_30km,Zozu + / DER AL581 (eobs2541),112,1.0453449564476405,149.98548846719572,0.6790833473205566,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5841712,0.6168406500000001
1357.7302851817,34.18358565000006,-11.731019049999992,2020-09-24,1332.2525237746588,31.881306839954377,-8.20178567544298,direct_transformer_2l_k7,134.72864224069056,0.6991144418716431,40.406181773683535,0.18990285533571938,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2658420713908,47.32858075,8.375759200000001,rollout,31,setup_30km,Zozu + / DER AL581 (eobs2541),113,1.095891178166465,149.87440895638042,0.6409931182861328,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57432885,0.6161584
1433.780122058713,33.759553550000064,-12.379624799999991,2020-09-25,1355.1852886152394,31.71155488289547,-8.339801184094714,direct_transformer_2l_k7,146.79741370698167,0.667656660079956,40.3132707048721,0.09964259113772699,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.275044740904,47.32858075,8.375759200000001,rollout,32,setup_30km,Zozu + / DER AL581 (eobs2541),114,0.0637784086689744,149.93250671599765,0.6064069271087646,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5746408,0.615515
1510.062773491469,33.335521450000066,-13.028230549999991,2020-09-26,1376.6495604360784,31.54210492767048,-8.450012422359752,direct_transformer_2l_k7,156.29973026962506,0.6226360201835632,40.24033145956038,0.02991284901720359,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2838210134552,47.32858075,8.375759200000001,rollout,33,setup_30km,Zozu + / DER AL581 (eobs2541),115,0.0235318848787894,149.91886162405658,0.5970432758331299,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.574452,0.6156428
1582.3057655284902,32.91148935000007,-13.67683629999999,2020-09-27,1392.8921346887712,31.378128228556633,-8.55867820159273,direct_transformer_2l_k7,162.16726496399636,0.6467128992080688,40.161072705996716,-0.046715685341809615,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,891.9126001796216,47.32858075,8.375759200000001,rollout,34,setup_30km,Zozu + / DER AL581 (eobs2541),116,4.68520106516428,151.86566874547248,0.5801485776901245,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53884095,0.5855462
1663.3046268541066,32.48745725000007,-14.32544204999999,2020-09-28,1417.9164964238007,31.218728510510445,-8.664074874676036,direct_transformer_2l_k7,179.03618824340967,0.6805526614189148,40.06763389401025,-0.13272914281910453,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2292830802775,47.32858075,8.375759200000001,rollout,35,setup_30km,Zozu + / DER AL581 (eobs2541),117,4.736042742459852,149.8724928798218,0.5445849299430847,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5747015,0.6162569
1740.1845055177714,32.06342515000007,-14.97404779999999,2020-09-29,1438.074092539543,31.06791405178261,-8.781988545513915,direct_transformer_2l_k7,194.30385451527607,0.7152062058448792,39.950291980490576,-0.23487551809117793,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2474230265299,47.32858075,8.375759200000001,rollout,36,setup_30km,Zozu + / DER AL581 (eobs2541),118,0.0274612739974656,149.8649223355372,0.45005762577056885,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5744566,0.6162995
1817.2772267702999,31.639393050000074,-15.62265354999999,2020-09-30,1458.1713898380112,30.927935642969132,-8.917323990917968,direct_transformer_2l_k7,209.33004653154373,0.6962323784828186,39.834629491126975,-0.3316738477305802,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2342083540539,47.32858075,8.375759200000001,rollout,37,setup_30km,Zozu + / DER AL581 (eobs2541),119,0.0267350494572172,149.87735919140044,0.4232739806175232,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.574683750000005,0.61619415
1894.533019073197,31.215360950000075,-16.27125929999999,2020-10-01,1478.9509719822952,30.778337268006325,-9.049032210565375,direct_transformer_2l_k7,223.26270412808947,0.6796314716339111,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.255900647321,47.32858075,8.375759200000001,rollout,38,setup_30km,Zozu + / DER AL581 (eobs2541),120,0.0226067352841274,149.8944223582151,0.4265274703502655,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5745748,0.6159646999999999
1971.9931554076752,30.791328850000077,-16.91986504999999,2020-10-02,1495.8331981716028,30.652691585790635,-9.14834307805376,direct_transformer_2l_k7,223.25779962094734,0.5733941197395325,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2620940181205,47.32858075,8.375759200000001,rollout,39,setup_30km,Zozu + / DER AL581 (eobs2541),121,0.0069834496649301,149.9004809208532,0.38694241642951965,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57455205,0.61588645
2049.600952611892,30.36729675000008,-17.568470799999993,2020-10-03,1514.0727151942824,30.509787289273262,-9.244503005600738,direct_transformer_2l_k7,223.12106515571332,0.2222663164138794,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.3562516939497,47.32858075,8.375759200000001,rollout,40,setup_30km,Zozu + / DER AL581 (eobs2541),122,0.1802355625028509,149.82197827004822,0.35875171422958374,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5730042,0.61652955
2127.0902410263684,29.94326465000008,-18.217076549999994,2020-10-04,1532.2128473051876,30.363210586678505,-9.340264014161395,direct_transformer_2l_k7,222.4898902879954,0.16218824684619904,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.8672405829,47.32858075,8.375759200000001,rollout,41,setup_30km,Zozu + / DER AL581 (eobs2541),123,0.6966819434647918,149.7010532234961,0.3242763578891754,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.56674125,0.61676385
2205.4767953161086,29.519232550000083,-18.865682299999996,2020-10-05,1553.258663368329,30.205520344745636,-9.450212127722072,direct_transformer_2l_k7,223.1989834691205,0.16351009905338287,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.3021982853741,47.32858075,8.375759200000001,rollout,42,setup_30km,Zozu + / DER AL581 (eobs2541),124,0.7954932398666964,149.8654690756692,0.30904069542884827,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5738818,0.61617705
2273.1414430124046,29.095200450000085,-19.514288049999998,2020-10-06,1564.4160948973217,30.040901047956467,-9.553188427544402,direct_transformer_2l_k7,215.19975972906047,0.19381748139858246,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,897.0986521894766,47.32858075,8.375759200000001,rollout,43,setup_30km,Zozu + / DER AL581 (eobs2541),125,10.554963912773031,158.59312904659316,0.31456878781318665,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5310562,0.5029768
2362.0892154039298,28.671168350000087,-20.1628938,2020-10-07,1590.5218734701816,29.91298414565277,-9.638983010507392,direct_transformer_2l_k7,223.2825092982605,0.1609330028295517,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2283217034792,47.32858075,8.375759200000001,rollout,44,setup_30km,Zozu + / DER AL581 (eobs2541),126,10.607566418518603,149.86185557603417,0.3148147165775299,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57463675,0.61637315
2440.614459032722,28.24713625000009,-20.81149955,2020-10-08,1607.688655991702,29.779453871619225,-9.72871764675455,direct_transformer_2l_k7,223.281554532034,0.1742112636566162,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2338614684841,47.32858075,8.375759200000001,rollout,45,setup_30km,Zozu + / DER AL581 (eobs2541),127,0.0151279213543765,149.87669691245236,0.31054410338401794,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57468275,0.616202
2519.2921030360094,27.82310415000009,-21.460105300000002,2020-10-09,1622.1774936839079,29.677391452562333,-9.824086218334006,direct_transformer_2l_k7,223.24679694499352,0.14603199064731598,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2653933721447,47.32858075,8.375759200000001,rollout,46,setup_30km,Zozu + / DER AL581 (eobs2541),128,0.0351229238218055,149.88068659216796,0.297642320394516,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57437779999999,0.6160919499999999
2589.1554181615393,27.399072050000093,-22.108711050000004,2020-10-10,1628.0178574500858,29.574970332753182,-9.914353220916556,direct_transformer_2l_k7,215.97440177898955,0.14376211166381836,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,895.8540233366741,47.32858075,8.375759200000001,rollout,47,setup_30km,Zozu + / DER AL581 (eobs2541),129,9.00591764717057,156.91148106654822,0.2757459878921509,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53243185,0.5235083
2677.2229614951807,26.975039950000095,-22.757316800000005,2020-10-11,1653.1272920388603,29.44430163301182,-9.998285784579085,direct_transformer_2l_k7,223.28432959710017,0.15933644771575928,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2281939224493,47.32858075,8.375759200000001,rollout,48,setup_30km,Zozu + / DER AL581 (eobs2541),130,9.03929846250281,149.8664497926047,0.28642523288726807,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57467045,0.6163240999999999
2756.4098884784094,26.551007850000097,-23.405922550000007,2020-10-12,1671.4626487400378,29.295942229997635,-10.083215727663802,direct_transformer_2l_k7,223.28267617002314,0.17641109228134155,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2304379065375,47.32858075,8.375759200000001,rollout,49,setup_30km,Zozu + / DER AL581 (eobs2541),131,0.0027402196644877,149.86898462393214,0.2980990409851074,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.574664600000006,0.6162921
2835.725217896643,26.1269757500001,-24.05452830000001,2020-10-13,1689.2582989979567,29.1538157293911,-10.169460079825686,direct_transformer_2l_k7,223.2496142176972,0.1764499694108963,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2643059104902,47.32858075,8.375759200000001,rollout,50,setup_30km,Zozu + / DER AL581 (eobs2541),132,0.0339750689106517,149.88499092592804,0.29233503341674805,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5744196,0.6160480500000001
2915.234085926201,25.7029436500001,-24.70313405000001,2020-10-14,1706.078544169482,29.018029047023774,-10.247172377265262,direct_transformer_2l_k7,223.27767353776574,0.1705300360918045,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2447261438989,47.32858075,8.375759200000001,rollout,51,setup_30km,Zozu + / DER AL581 (eobs2541),133,0.0364240751785781,149.90028401288367,0.30398792028427124,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5747341,0.6159256
2994.9264832608114,25.278911550000103,-25.35173980000001,2020-10-15,1724.2012455579998,28.870723051797867,-10.328836715973186,direct_transformer_2l_k7,223.29159069938456,0.18404273688793182,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.21673403437,47.32858075,8.375759200000001,rollout,52,setup_30km,Zozu + / DER AL581 (eobs2541),134,0.0500422893854407,149.85025586104743,0.3091011047363281,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57467745,0.6165224
3058.6654226807264,24.854879450000105,-26.000345550000013,2020-10-16,1729.0181628979483,28.722289634716034,-10.416763744509982,direct_transformer_2l_k7,212.6343037350385,0.18165689706802368,39.72679638451548,-0.41964469852121705,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,901.4103861683019,47.32858075,8.375759200000001,rollout,53,setup_30km,Zozu + / DER AL581 (eobs2541),135,16.30114650394659,164.4653943492237,0.34118762612342834,41.359620284575556,2.3919481926630914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5266963,0.4314196
