target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-09-23,Sierit  / DER AN858 (eobs2561),0,163.65761,111.37549177274342,1,0.13641189
2014-10-20,Max + / DER AU046 (eobs 3945),1,24.617916,111.37549177274342,0,44.885258
2014-12-28,Wibi 2 + / DER AU044 (eobs 3943),0,7.048398,111.37549177274342,0,1.1752576
2016-10-21,Louis / DER AU050 (eobs 3264),0,1.6074436,111.37549177274342,0,2.0749242
2020-11-26,Angela / DER AY470 (eobs 4001),0,5.984837,111.37549177274342,0,2.816601
2014-11-08,Mirabell + / DER AN910 (eobs 3907),0,1.7024908,111.37549177274342,0,0.081152804
2015-10-08,Sierit  / DER AN858 (eobs2561),0,5.428746,111.37549177274342,0,1.0554832
2018-10-15,Angela / DER AY470 (eobs 4001),0,0.93025845,111.37549177274342,0,0.042994816
2014-10-11,Lloyd + / DER AU016 (eobs 3940),0,10.972351,111.37549177274342,0,0.025303913
2021-10-03,Angela / DER AY470 (eobs 4001),0,93.15172,111.37549177274342,0,4.907639
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,1.1905236,111.37549177274342,0,0.48209307
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,111.37549177274342,0,0.064318776
2017-12-20,Europa / DER A1A26 (eobs 4004),0,13.314547,111.37549177274342,0,0.27891776
2014-12-13,Max + / DER AU046 (eobs 3945),0,4.0559797,111.37549177274342,0,3.9947417
2015-09-26,Niclas / DER AU053 (eobs 3341),0,5.727287,111.37549177274342,0,0.071303904
2017-10-11,Redrunner + / DER AU057 (eobs 3339),0,210.97258,111.37549177274342,1,1.4967258
2014-11-24,Nils + / DER AU058 (eobs 3335),0,0.92613894,111.37549177274342,0,0.24163224
2020-10-31,Angela / DER AY470 (eobs 4001),0,1.6059214,111.37549177274342,0,0.23705928
2014-11-29,Tobi + / DER AU052 (eobs 3340),0,2.6685395,111.37549177274342,0,1.2830316
2014-11-27,Redrunner + / DER AU057 (eobs 3339),0,73.96527,111.37549177274342,0,0.052607298
2015-10-11,Niclas / DER AU053 (eobs 3341),1,2.3545227,111.37549177274342,0,48.90831
2017-12-09,Louis / DER AU050 (eobs 3264),0,1.0624722,111.37549177274342,0,0.2412107
2021-11-17,Europa / DER A1A26 (eobs 4004),0,13.664598,111.37549177274342,0,0.08312205
2014-09-21,Bubbel + / DER AN873 (eobs 3666),0,0.15812722,111.37549177274342,0,0.074012235
2017-12-03,Europa / DER A1A26 (eobs 4004),0,4.5044637,111.37549177274342,0,0.41220444
2022-12-26,Europa / DER A1A26 (eobs 4004),0,4.317431,111.37549177274342,0,2.1162214
2018-10-08,Zozu + / DER AL581 (eobs2541),0,8.192356,111.37549177274342,0,2.9322126
2016-09-03,Louis / DER AU050 (eobs 3264),1,53.42359,111.37549177274342,0,38.127502
2015-10-21,Mirabell + / DER AN910 (eobs 3907),0,11.313217,111.37549177274342,0,0.5603216
2015-11-19,Sierit  / DER AN858 (eobs2561),0,5.7071486,111.37549177274342,0,0.12659575
2016-10-06,Redrunner + / DER AU057 (eobs 3339),0,2.3463721,111.37549177274342,0,0.15331241
2014-11-21,Sierit  / DER AN858 (eobs2561),0,0.8739275,111.37549177274342,0,1.1787629
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,119.07286,111.37549177274342,1,160.03998
2015-09-03,Lola + / DER AU014 (eobs 3938),0,80.77767,111.37549177274342,0,1.2049398
2017-10-06,Redrunner + / DER AU057 (eobs 3339),1,6.2762537,111.37549177274342,0,38.949345
2016-12-21,Sierit  / DER AN858 (eobs2561),0,3.4796793,111.37549177274342,0,0.52659106
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.21381578,111.37549177274342,0,2.9773428
2014-09-10,Louis / DER AU050 (eobs 3264),0,0.1392708,111.37549177274342,0,0.023489602
2021-09-02,Louis / DER AU050 (eobs 3264),0,2.7711606,111.37549177274342,0,0.6590989
2015-10-30,Sara + / DER AU017 (eobs 3941),0,3.6212826,111.37549177274342,0,0.6034506
2013-09-24,Karamell + / DER AL582 (eobs3031),0,7.2627673,111.37549177274342,0,12.146256
2014-10-12,Blacky + / DER AU078 (eobs 2647),0,8.673724,111.37549177274342,0,4.741329
2014-09-05,Wibi 2 + / DER AU044 (eobs 3943),1,104.77948,111.37549177274342,0,36.20779
2014-10-18,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,111.37549177274342,0,0.8384677
2015-11-08,Sierit  / DER AN858 (eobs2561),0,5.411453,111.37549177274342,0,0.109868936
2015-10-12,Emil + / DER AV348 (eobs 4001),0,6.6393943,111.37549177274342,0,10.699091
2014-11-13,Max + / DER AU046 (eobs 3945),0,3.9610758,111.37549177274342,0,0.04329061
2019-10-04,Europa / DER A1A26 (eobs 4004),0,1.801085,111.37549177274342,0,0.08582349
2014-11-24,Niclas / DER AU053 (eobs 3341),0,0.17462717,111.37549177274342,0,0.1121429
2014-10-29,Muffine / DER AN922 (eobs 3921),0,8.831193,111.37549177274342,0,1.1396114
2017-09-15,Europa / DER A1A26 (eobs 4004),0,2.1936197,111.37549177274342,0,0.4162687
2019-10-08,Zozu + / DER AL581 (eobs2541),0,7.920052,111.37549177274342,0,8.052562
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.14042601,111.37549177274342,0,2.3216813
2014-12-12,Sierit  / DER AN858 (eobs2561),0,0.8952345,111.37549177274342,0,0.39731082
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,8.237499,111.37549177274342,0,0.16150384
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.9192408,111.37549177274342,0,0.14018613
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.54208153,111.37549177274342,0,0.57080084
2022-09-05,Angela / DER AY470 (eobs 4001),0,9.153113,111.37549177274342,0,1.9656719
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,184.50601,111.37549177274342,1,0.029059477
2014-11-23,Sara + / DER AU017 (eobs 3941),0,12.616336,111.37549177274342,0,0.10182674
2015-11-21,Zozu + / DER AL581 (eobs2541),0,1.2831999,111.37549177274342,0,1.2623205
2015-09-11,Zozu + / DER AL581 (eobs2541),0,0.50552315,111.37549177274342,0,6.152913
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.9301291,111.37549177274342,0,0.013821214
2014-11-27,Sierit  / DER AN858 (eobs2561),0,1.1787629,111.37549177274342,0,0.047241893
2014-09-10,Lloyd + / DER AU016 (eobs 3940),0,109.40021,111.37549177274342,0,0.34044838
2016-12-15,Zozu + / DER AL581 (eobs2541),0,1.4047112,111.37549177274342,0,0.0089565655
2021-10-26,Angela / DER AY470 (eobs 4001),0,4.9925327,111.37549177274342,0,0.6942906
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,2.1360333,111.37549177274342,0,2.0463572
2018-12-21,Sara + / DER AU017 (eobs 3941),0,8.172601,111.37549177274342,0,3.8459787
2020-09-07,Europa / DER A1A26 (eobs 4004),1,245.15482,111.37549177274342,1,129.1205
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.12663935,111.37549177274342,0,0.048608717
2017-09-22,Mirabell + / DER AN910 (eobs 3907),0,19.67767,111.37549177274342,0,1.622408
2014-10-30,Fifi + / DER AN909 (eobs 3906),0,9.96309,111.37549177274342,0,3.4249077
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,9.96309,111.37549177274342,0,2.4904826
2016-12-04,Angela / DER AY470 (eobs 4001),0,3.1639543,111.37549177274342,0,0.078972004
2016-09-05,Niclas / DER AU053 (eobs 3341),0,249.88776,111.37549177274342,1,3.5492876
2017-09-01,Mirabell + / DER AN910 (eobs 3907),1,239.32254,111.37549177274342,1,130.08226
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,2.9451747,111.37549177274342,0,24.72208
2014-11-03,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,111.37549177274342,0,0.03457135
2018-11-19,Sara + / DER AU017 (eobs 3941),0,5.1271005,111.37549177274342,0,0.071039446
2014-11-12,Louis / DER AU050 (eobs 3264),0,44.140438,111.37549177274342,0,6.7151423
2013-11-09,Eamy + / DER AL585 (eobs3063),0,2.2973228,111.37549177274342,0,1.7792652
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,0.1750726,111.37549177274342,0,0.13958125
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,7.5501733,111.37549177274342,0,0.100206554
2017-10-24,Angela / DER AY470 (eobs 4001),0,3.6269646,111.37549177274342,0,1.7346077
2014-09-03,Tammy + / DER AN918 (eobs 3917),1,233.13625,111.37549177274342,1,33.779377
2014-12-27,Julia + / DER AU002 (eobs 3924),0,24.74896,111.37549177274342,0,4.6360407
2017-12-09,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,111.37549177274342,0,0.048525676
2018-10-16,Louis / DER AU050 (eobs 3264),0,1.2207386,111.37549177274342,0,0.21177399
2015-10-18,Fifi + / DER AN909 (eobs 3906),0,3.7544782,111.37549177274342,0,2.352772
2020-09-16,Sierit  / DER AN858 (eobs2561),0,290.91022,111.37549177274342,1,2.3770435
2018-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.20319799,111.37549177274342,0,0.16420709
2016-10-31,Angela / DER AY470 (eobs 4001),0,0.90939826,111.37549177274342,0,0.3613137
2014-09-10,Kiki + / DER AN872 (eobs 3648),1,168.00758,111.37549177274342,1,219.56937
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.6445563,111.37549177274342,0,0.013464614
2022-12-28,Europa / DER A1A26 (eobs 4004),0,3.884208,111.37549177274342,0,3.8659136
2018-09-13,Louis / DER AU050 (eobs 3264),0,0.116320685,111.37549177274342,0,0.050062243
2015-12-24,Zozu + / DER AL581 (eobs2541),0,0.4941985,111.37549177274342,0,1.9174387
2017-12-29,Zozu + / DER AL581 (eobs2541),0,4.980786,111.37549177274342,0,0.022557521
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.13537312,111.37549177274342,0,0.10789391
2021-11-19,Sierit  / DER AN858 (eobs2561),0,5.793946,111.37549177274342,0,0.015242211
2020-10-21,Europa / DER A1A26 (eobs 4004),0,2.4202113,111.37549177274342,0,0.6458434
2014-10-27,Nils + / DER AU058 (eobs 3335),0,0.3193489,111.37549177274342,0,0.035973743
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.27462953,111.37549177274342,0,0.03392157
2018-09-26,Mirabell + / DER AN910 (eobs 3907),0,42.973118,111.37549177274342,0,0.9486943
2014-11-13,Zozu + / DER AL581 (eobs2541),0,1.1027128,111.37549177274342,0,0.25663352
2014-09-20,Sipp + / DER AU009 (eobs 3933),0,0.089627765,111.37549177274342,0,0.022943312
2016-12-08,Sierit  / DER AN858 (eobs2561),0,3.0535498,111.37549177274342,0,0.34122384
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.187574,111.37549177274342,0,0.0638947
2017-10-20,Louis / DER AU050 (eobs 3264),0,1.3897654,111.37549177274342,0,0.38432965
2020-10-02,Angela / DER AY470 (eobs 4001),0,2.7905934,111.37549177274342,0,0.005243215
2014-10-28,Mirabell + / DER AN910 (eobs 3907),0,32.34608,111.37549177274342,0,6.7161713
2015-11-04,Sara + / DER AU017 (eobs 3941),0,1.7405663,111.37549177274342,0,0.52098614
2018-10-24,Sara + / DER AU017 (eobs 3941),0,37.773167,111.37549177274342,0,2.0224314
2019-09-28,Zozu + / DER AL581 (eobs2541),0,24.184343,111.37549177274342,0,27.669647
2013-12-03,Eamy + / DER AL585 (eobs3063),0,0.45601156,111.37549177274342,0,0.08005002
2020-10-18,Louis / DER AU050 (eobs 3264),0,1.8630965,111.37549177274342,0,0.00800045
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,9.93731,111.37549177274342,0,0.5108808
2014-09-18,Sierit  / DER AN858 (eobs2561),0,0.20556864,111.37549177274342,0,0.1574332
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,103.83545,111.37549177274342,0,7.8945646
2023-10-11,Angela / DER AY470 (eobs 4001),0,3.2815561,111.37549177274342,0,2.9552186
2014-12-22,Muffine / DER AN922 (eobs 3921),0,6.858834,111.37549177274342,0,0.37859645
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,214.8101,111.37549177274342,1,43.758976
2015-09-07,Louis / DER AU050 (eobs 3264),0,71.66481,111.37549177274342,0,0.14780906
2013-12-19,Eamy + / DER AL585 (eobs3063),0,0.34009472,111.37549177274342,0,0.15991533
2014-11-29,Sierit  / DER AN858 (eobs2561),0,1.1774738,111.37549177274342,0,0.28487837
2018-10-07,Charlie + / DER A4M63 (eobs 6588),0,18.39348,111.37549177274342,0,0.0024995923
2014-11-07,Max + / DER AU046 (eobs 3945),0,31.92354,111.37549177274342,0,0.33408773
2018-10-06,Zozu + / DER AL581 (eobs2541),0,8.192356,111.37549177274342,0,4.410342
2018-10-12,Louis / DER AU050 (eobs 3264),0,1.2207386,111.37549177274342,0,0.05720132
2014-11-07,Ronja + / DER AU004 (eobs 3926),0,5.5321174,111.37549177274342,0,5.1865296
2022-11-04,Europa / DER A1A26 (eobs 4004),0,4.1976204,111.37549177274342,0,0.82364887
2016-09-26,Angela / DER AY470 (eobs 4001),0,24.715342,111.37549177274342,0,7.793839
2014-12-10,Lloyd + / DER AU016 (eobs 3940),0,2.2349634,111.37549177274342,0,0.06096009
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,26.020348,111.37549177274342,0,1.6048676
2015-10-20,Sara + / DER AU017 (eobs 3941),0,4.2805996,111.37549177274342,0,0.441025
2018-09-12,Sara + / DER AU017 (eobs 3941),0,49.76739,111.37549177274342,0,0.30713117
2014-12-06,Fifi + / DER AN909 (eobs 3906),0,14.856605,111.37549177274342,0,17.401466
2019-12-08,Angela / DER AY470 (eobs 4001),0,3.6939094,111.37549177274342,0,0.009002644
2015-09-15,Louis / DER AU050 (eobs 3264),0,1.5161515,111.37549177274342,0,1.7185525
2013-11-27,Karamell + / DER AL582 (eobs3031),0,1.9930493,111.37549177274342,0,2.4276254
2014-11-06,Niclas / DER AU053 (eobs 3341),0,74.15815,111.37549177274342,0,0.5317212
2014-09-26,Hans + / DER AN923 (eobs 3922),0,0.0017544404,111.37549177274342,0,0.0007102735
2017-12-22,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,111.37549177274342,0,0.40430662
2015-10-15,Tammy + / DER AN918 (eobs 3917),0,3.1314528,111.37549177274342,0,7.236789
2013-10-06,Karamell + / DER AL582 (eobs3031),1,32.717583,111.37549177274342,0,202.07729
2013-10-17,Kakau + / DER AN864 (eobs3041),0,0.035467423,111.37549177274342,0,0.01799654
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,168.00758,111.37549177274342,1,153.39525
2014-10-19,Tobi + / DER AU052 (eobs 3340),0,2.87196,111.37549177274342,0,0.15217413
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,67.58524,111.37549177274342,0,0.23569159
2017-10-24,Zozu + / DER AL581 (eobs2541),0,0.07126578,111.37549177274342,0,0.9621117
2014-12-22,Fifi + / DER AN909 (eobs 3906),0,6.5056233,111.37549177274342,0,0.72971255
2014-11-28,Max + / DER AU046 (eobs 3945),0,1.9380862,111.37549177274342,0,1.0536001
2014-10-15,Niclas / DER AU053 (eobs 3341),0,10.711195,111.37549177274342,0,0.60477054
2017-11-17,Sierit  / DER AN858 (eobs2561),0,6.008895,111.37549177274342,0,0.012826472
2021-09-20,Louis / DER AU050 (eobs 3264),0,292.7876,111.37549177274342,1,2.1642294
2013-10-31,Kakau + / DER AN864 (eobs3041),0,37.637897,111.37549177274342,0,18.401894
2013-11-13,Eamy + / DER AL585 (eobs3063),0,2.2973228,111.37549177274342,0,2.1844456
2017-09-18,Angela / DER AY470 (eobs 4001),0,38.321533,111.37549177274342,0,0.1138829
2014-11-05,Mirabell + / DER AN910 (eobs 3907),0,52.824455,111.37549177274342,0,0.035877623
2017-10-07,Sara + / DER AU017 (eobs 3941),0,2.0946393,111.37549177274342,0,0.5426311
2015-11-20,Sara + / DER AU017 (eobs 3941),0,5.898521,111.37549177274342,0,0.43859982
2014-10-23,Tammy + / DER AN918 (eobs 3917),0,16.171509,111.37549177274342,0,4.0993056
2014-10-14,Bubbel + / DER AN873 (eobs 3666),0,5.476458,111.37549177274342,0,7.0185547
2014-11-14,Niclas / DER AU053 (eobs 3341),0,9.221027,111.37549177274342,0,1.159556
2021-12-07,Europa / DER A1A26 (eobs 4004),0,9.897474,111.37549177274342,0,0.046932478
2014-09-30,Blacky + / DER AU078 (eobs 2647),0,0.15381196,111.37549177274342,0,0.037708536
2014-11-06,Fifi + / DER AN909 (eobs 3906),0,53.82967,111.37549177274342,0,2.606079
2018-09-26,Louis / DER AU050 (eobs 3264),0,232.5428,111.37549177274342,1,0.6819716
2020-10-14,Angela / DER AY470 (eobs 4001),0,2.907112,111.37549177274342,0,2.738695
2016-10-24,Niclas / DER AU053 (eobs 3341),1,10.049644,111.37549177274342,0,38.923897
2017-11-04,Zozu + / DER AL581 (eobs2541),0,29.783653,111.37549177274342,0,4.697715
2014-10-07,Lloyd + / DER AU016 (eobs 3940),0,16.115316,111.37549177274342,0,10.757411
2021-09-29,Louis / DER AU050 (eobs 3264),0,190.2834,111.37549177274342,1,0.018488385
2013-09-08,Sierit  / DER AN858 (eobs2561),0,3.4182572,111.37549177274342,0,3.3693993
2017-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.23595029,111.37549177274342,0,0.49272144
2021-11-12,Europa / DER A1A26 (eobs 4004),0,7.0159526,111.37549177274342,0,3.3041394
2023-10-06,Louis / DER AU050 (eobs 3264),0,1.1457018,111.37549177274342,0,0.65257776
2014-09-21,Conchito + / DER AU005 (eobs 3927),0,23.118555,111.37549177274342,0,1.4663997
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.0035779814,111.37549177274342,0,0.002068165
2019-11-15,Europa / DER A1A26 (eobs 4004),0,7.786413,111.37549177274342,0,5.5853415
2013-10-28,Kakau + / DER AN864 (eobs3041),0,0.056260053,111.37549177274342,0,0.058608096
2016-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.0022375642,111.37549177274342,0,0.00083118695
2016-10-24,Zozu + / DER AL581 (eobs2541),0,25.767473,111.37549177274342,0,0.009839066
2014-09-13,Muffine / DER AN922 (eobs 3921),0,10.854106,111.37549177274342,0,0.2805682
2014-10-17,Tobi + / DER AU052 (eobs 3340),0,2.87196,111.37549177274342,0,2.0969522
2014-12-27,Redrunner + / DER AU057 (eobs 3339),0,37.776,111.37549177274342,0,0.5038832
2014-09-02,Zlipi + / DER AU010 (eobs 3934),0,19.791584,111.37549177274342,0,0.05168711
2014-11-22,Tobi + / DER AU052 (eobs 3340),0,11.799137,111.37549177274342,0,0.9033995
2016-12-09,Niclas / DER AU053 (eobs 3341),0,7.0586514,111.37549177274342,0,0.7760564
2018-10-22,Sierit  / DER AN858 (eobs2561),0,7.1290116,111.37549177274342,0,2.1228364
2020-11-25,Angela / DER AY470 (eobs 4001),0,5.984837,111.37549177274342,0,0.24093273
2017-11-04,Sierit  / DER AN858 (eobs2561),0,0.22427537,111.37549177274342,0,0.0993145
2018-12-08,Redrunner + / DER AU057 (eobs 3339),0,7.136996,111.37549177274342,0,0.46243262
2014-10-24,Julia + / DER AU002 (eobs 3924),1,50.033302,111.37549177274342,0,90.83955
