setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,19,2023-08-16,observed,60,,47.7623958,9.1848192,8.265069837098956,direct_transformer_4l_k30,47.7623958,9.1848192,0.0,triline_lstm_4l_k30,47.7623958,9.1848192,0.0,,triline_transformer_v2_k30,47.7623958,9.1848192,0.0,,47.7623958,9.1848192,0.0,47.7623958,9.1848192,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,20,2023-08-17,observed,60,,47.5082063,8.4946789,58.931291000340856,direct_transformer_4l_k30,47.5082063,8.4946789,0.0,triline_lstm_4l_k30,47.5082063,8.4946789,0.0,,triline_transformer_v2_k30,47.5082063,8.4946789,0.0,,47.5082063,8.4946789,0.0,47.5082063,8.4946789,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,21,2023-08-18,observed,60,,47.2791656,8.1854682,34.50187776537448,direct_transformer_4l_k30,47.2791656,8.1854682,0.0,triline_lstm_4l_k30,47.2791656,8.1854682,0.0,,triline_transformer_v2_k30,47.2791656,8.1854682,0.0,,47.2791656,8.1854682,0.0,47.2791656,8.1854682,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,22,2023-08-19,observed,60,,46.6265538,6.7905878,128.35280147511585,direct_transformer_4l_k30,46.6265538,6.7905878,0.0,triline_lstm_4l_k30,46.6265538,6.7905878,0.0,,triline_transformer_v2_k30,46.6265538,6.7905878,0.0,,46.6265538,6.7905878,0.0,46.6265538,6.7905878,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,23,2023-08-20,observed,60,,45.1665882,4.996189,213.6172045510293,direct_transformer_4l_k30,45.1665882,4.996189,0.0,triline_lstm_4l_k30,45.1665882,4.996189,0.0,,triline_transformer_v2_k30,45.1665882,4.996189,0.0,,45.1665882,4.996189,0.0,45.1665882,4.996189,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,24,2023-08-21,observed,60,,43.4892597,3.6653686,214.45017673265224,direct_transformer_4l_k30,43.4892597,3.6653686,0.0,triline_lstm_4l_k30,43.4892597,3.6653686,0.0,,triline_transformer_v2_k30,43.4892597,3.6653686,0.0,,43.4892597,3.6653686,0.0,43.4892597,3.6653686,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,25,2023-08-22,observed,60,,42.6562816,2.85806,113.48476366877064,direct_transformer_4l_k30,42.6562816,2.85806,0.0,triline_lstm_4l_k30,42.6562816,2.85806,0.0,,triline_transformer_v2_k30,42.6562816,2.85806,0.0,,42.6562816,2.85806,0.0,42.6562816,2.85806,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,26,2023-08-23,observed,60,,41.680718,1.6921948,144.90959636606866,direct_transformer_4l_k30,41.680718,1.6921948,0.0,triline_lstm_4l_k30,41.680718,1.6921948,0.0,,triline_transformer_v2_k30,41.680718,1.6921948,0.0,,41.680718,1.6921948,0.0,41.680718,1.6921948,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,27,2023-08-24,observed,60,,41.629934,0.6972793,82.84992111321604,direct_transformer_4l_k30,41.629934,0.6972793,0.0,triline_lstm_4l_k30,41.629934,0.6972793,0.0,,triline_transformer_v2_k30,41.629934,0.6972793,0.0,,41.629934,0.6972793,0.0,41.629934,0.6972793,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,28,2023-08-25,observed,60,,41.6244978,0.765688,5.717925592008356,direct_transformer_4l_k30,41.6244978,0.765688,0.0,triline_lstm_4l_k30,41.6244978,0.765688,0.0,,triline_transformer_v2_k30,41.6244978,0.765688,0.0,,41.6244978,0.765688,0.0,41.6244978,0.765688,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,29,2023-08-26,observed,60,,41.5745479,0.6243062,13.002189136017208,direct_transformer_4l_k30,41.5745479,0.6243062,0.0,triline_lstm_4l_k30,41.5745479,0.6243062,0.0,,triline_transformer_v2_k30,41.5745479,0.6243062,0.0,,41.5745479,0.6243062,0.0,41.5745479,0.6243062,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,30,2023-08-27,observed,60,,41.5444373,0.670617,5.104651865974469,direct_transformer_4l_k30,41.5444373,0.670617,0.0,triline_lstm_4l_k30,41.5444373,0.670617,0.0,,triline_transformer_v2_k30,41.5444373,0.670617,0.0,,41.5444373,0.670617,0.0,41.5444373,0.670617,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,31,2023-08-28,observed,60,,41.5431102,0.6464494,2.0167274313168067,direct_transformer_4l_k30,41.5431102,0.6464494,0.0,triline_lstm_4l_k30,41.5431102,0.6464494,0.0,,triline_transformer_v2_k30,41.5431102,0.6464494,0.0,,41.5431102,0.6464494,0.0,41.5431102,0.6464494,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,32,2023-08-29,observed,60,,41.3439533,0.3306361,34.39997291791639,direct_transformer_4l_k30,41.3439533,0.3306361,0.0,triline_lstm_4l_k30,41.3439533,0.3306361,0.0,,triline_transformer_v2_k30,41.3439533,0.3306361,0.0,,41.3439533,0.3306361,0.0,41.3439533,0.3306361,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,33,2023-08-30,observed,60,,39.2889528,-0.6502337,243.1635930222415,direct_transformer_4l_k30,39.2889528,-0.6502337,0.0,triline_lstm_4l_k30,39.2889528,-0.6502337,0.0,,triline_transformer_v2_k30,39.2889528,-0.6502337,0.0,,39.2889528,-0.6502337,0.0,39.2889528,-0.6502337,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,34,2023-08-31,observed,60,,38.245645,-2.952966,230.8905870332828,direct_transformer_4l_k30,38.245645,-2.952966,0.0,triline_lstm_4l_k30,38.245645,-2.952966,0.0,,triline_transformer_v2_k30,38.245645,-2.952966,0.0,,38.245645,-2.952966,0.0,38.245645,-2.952966,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,35,2023-09-01,observed,60,,37.515215,-4.7529865,177.6306207159061,direct_transformer_4l_k30,37.515215,-4.7529865,0.0,triline_lstm_4l_k30,37.515215,-4.7529865,0.0,,triline_transformer_v2_k30,37.515215,-4.7529865,0.0,,37.515215,-4.7529865,0.0,37.515215,-4.7529865,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,36,2023-09-02,observed,60,,37.5155689,-4.7531386,0.041575693951968,direct_transformer_4l_k30,37.5155689,-4.7531386,0.0,triline_lstm_4l_k30,37.5155689,-4.7531386,0.0,,triline_transformer_v2_k30,37.5155689,-4.7531386,0.0,,37.5155689,-4.7531386,0.0,37.5155689,-4.7531386,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,37,2023-09-03,observed,60,,37.5156241,-4.7535833,0.0396992698326524,direct_transformer_4l_k30,37.5156241,-4.7535833,0.0,triline_lstm_4l_k30,37.5156241,-4.7535833,0.0,,triline_transformer_v2_k30,37.5156241,-4.7535833,0.0,,37.5156241,-4.7535833,0.0,37.5156241,-4.7535833,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,38,2023-09-04,observed,60,,37.5157301,-4.74849775,0.44869253471168,direct_transformer_4l_k30,37.5157301,-4.74849775,0.0,triline_lstm_4l_k30,37.5157301,-4.74849775,0.0,,triline_transformer_v2_k30,37.5157301,-4.74849775,0.0,,37.5157301,-4.74849775,0.0,37.5157301,-4.74849775,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,39,2023-09-05,observed,60,,37.51545795,-4.753488,0.4411719829100353,direct_transformer_4l_k30,37.51545795,-4.753488,0.0,triline_lstm_4l_k30,37.51545795,-4.753488,0.0,,triline_transformer_v2_k30,37.51545795,-4.753488,0.0,,37.51545795,-4.753488,0.0,37.51545795,-4.753488,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,40,2023-09-06,observed,60,,37.515085,-4.7533694,0.0427691217227237,direct_transformer_4l_k30,37.515085,-4.7533694,0.0,triline_lstm_4l_k30,37.515085,-4.7533694,0.0,,triline_transformer_v2_k30,37.515085,-4.7533694,0.0,,37.515085,-4.7533694,0.0,37.515085,-4.7533694,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,41,2023-09-07,observed,60,,37.5154442,-4.7531573,0.0441050680831275,direct_transformer_4l_k30,37.5154442,-4.7531573,0.0,triline_lstm_4l_k30,37.5154442,-4.7531573,0.0,,triline_transformer_v2_k30,37.5154442,-4.7531573,0.0,,37.5154442,-4.7531573,0.0,37.5154442,-4.7531573,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,42,2023-09-08,observed,60,,37.5152345,-4.7534735,0.0363521415657175,direct_transformer_4l_k30,37.5152345,-4.7534735,0.0,triline_lstm_4l_k30,37.5152345,-4.7534735,0.0,,triline_transformer_v2_k30,37.5152345,-4.7534735,0.0,,37.5152345,-4.7534735,0.0,37.5152345,-4.7534735,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,43,2023-09-09,observed,60,,37.5152489,-4.7535013,0.0029284533957716,direct_transformer_4l_k30,37.5152489,-4.7535013,0.0,triline_lstm_4l_k30,37.5152489,-4.7535013,0.0,,triline_transformer_v2_k30,37.5152489,-4.7535013,0.0,,37.5152489,-4.7535013,0.0,37.5152489,-4.7535013,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,44,2023-09-10,observed,60,,37.5152987,-4.7538363,0.0300610761743184,direct_transformer_4l_k30,37.5152987,-4.7538363,0.0,triline_lstm_4l_k30,37.5152987,-4.7538363,0.0,,triline_transformer_v2_k30,37.5152987,-4.7538363,0.0,,37.5152987,-4.7538363,0.0,37.5152987,-4.7538363,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,45,2023-09-11,observed,60,,37.4856969,-4.6845664,6.940865734331054,direct_transformer_4l_k30,37.4856969,-4.6845664,0.0,triline_lstm_4l_k30,37.4856969,-4.6845664,0.0,,triline_transformer_v2_k30,37.4856969,-4.6845664,0.0,,37.4856969,-4.6845664,0.0,37.4856969,-4.6845664,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,46,2023-09-12,observed,60,,37.515673,-4.7530849,6.902567790278068,direct_transformer_4l_k30,37.515673,-4.7530849,0.0,triline_lstm_4l_k30,37.515673,-4.7530849,0.0,,triline_transformer_v2_k30,37.515673,-4.7530849,0.0,,37.515673,-4.7530849,0.0,37.515673,-4.7530849,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,47,2023-09-13,observed,60,,37.4842548,-4.6857463,6.891543346782918,direct_transformer_4l_k30,37.4842548,-4.6857463,0.0,triline_lstm_4l_k30,37.4842548,-4.6857463,0.0,,triline_transformer_v2_k30,37.4842548,-4.6857463,0.0,,37.4842548,-4.6857463,0.0,37.4842548,-4.6857463,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,48,2023-09-14,observed,60,,37.49050055,-4.70042955,1.469940903206311,direct_transformer_4l_k30,37.49050055,-4.70042955,0.0,triline_lstm_4l_k30,37.49050055,-4.70042955,0.0,,triline_transformer_v2_k30,37.49050055,-4.70042955,0.0,,37.49050055,-4.70042955,0.0,37.49050055,-4.70042955,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,49,2023-09-15,observed,60,,37.5153292,-4.7538677,5.462933851810884,direct_transformer_4l_k30,37.5153292,-4.7538677,0.0,triline_lstm_4l_k30,37.5153292,-4.7538677,0.0,,triline_transformer_v2_k30,37.5153292,-4.7538677,0.0,,37.5153292,-4.7538677,0.0,37.5153292,-4.7538677,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,50,2023-09-16,observed,60,,37.5150215,-4.7547889,0.0881591898605258,direct_transformer_4l_k30,37.5150215,-4.7547889,0.0,triline_lstm_4l_k30,37.5150215,-4.7547889,0.0,,triline_transformer_v2_k30,37.5150215,-4.7547889,0.0,,37.5150215,-4.7547889,0.0,37.5150215,-4.7547889,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,51,2023-09-17,observed,60,,37.5150239,-4.7548053,0.0014708796074944,direct_transformer_4l_k30,37.5150239,-4.7548053,0.0,triline_lstm_4l_k30,37.5150239,-4.7548053,0.0,,triline_transformer_v2_k30,37.5150239,-4.7548053,0.0,,37.5150239,-4.7548053,0.0,37.5150239,-4.7548053,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,52,2023-09-18,observed,60,,37.14434,-5.0180339,47.33519069341512,direct_transformer_4l_k30,37.14434,-5.0180339,0.0,triline_lstm_4l_k30,37.14434,-5.0180339,0.0,,triline_transformer_v2_k30,37.14434,-5.0180339,0.0,,37.14434,-5.0180339,0.0,37.14434,-5.0180339,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,53,2023-09-19,observed,60,,35.8161941,-5.8239078,164.32012894065164,direct_transformer_4l_k30,35.8161941,-5.8239078,0.0,triline_lstm_4l_k30,35.8161941,-5.8239078,0.0,,triline_transformer_v2_k30,35.8161941,-5.8239078,0.0,,35.8161941,-5.8239078,0.0,35.8161941,-5.8239078,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,54,2023-09-20,observed,60,,35.0022585,-5.9732271,91.5116942233566,direct_transformer_4l_k30,35.0022585,-5.9732271,0.0,triline_lstm_4l_k30,35.0022585,-5.9732271,0.0,,triline_transformer_v2_k30,35.0022585,-5.9732271,0.0,,35.0022585,-5.9732271,0.0,35.0022585,-5.9732271,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,55,2023-09-21,observed,60,,35.0021387,-5.9736067,0.0370526332404207,direct_transformer_4l_k30,35.0021387,-5.9736067,0.0,triline_lstm_4l_k30,35.0021387,-5.9736067,0.0,,triline_transformer_v2_k30,35.0021387,-5.9736067,0.0,,35.0021387,-5.9736067,0.0,35.0021387,-5.9736067,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,56,2023-09-22,observed,60,,35.0020793,-5.9738119,0.0198230459004639,direct_transformer_4l_k30,35.0020793,-5.9738119,0.0,triline_lstm_4l_k30,35.0020793,-5.9738119,0.0,,triline_transformer_v2_k30,35.0020793,-5.9738119,0.0,,35.0020793,-5.9738119,0.0,35.0020793,-5.9738119,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,57,2023-09-23,observed,60,,35.002209,-5.9740778500000005,0.0281917893924703,direct_transformer_4l_k30,35.002209,-5.9740778500000005,0.0,triline_lstm_4l_k30,35.002209,-5.9740778500000005,0.0,,triline_transformer_v2_k30,35.002209,-5.9740778500000005,0.0,,35.002209,-5.9740778500000005,0.0,35.002209,-5.9740778500000005,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,58,2023-09-24,observed,60,,35.0021011,-5.973921,0.0186561613869537,direct_transformer_4l_k30,35.0021011,-5.973921,0.0,triline_lstm_4l_k30,35.0021011,-5.973921,0.0,,triline_transformer_v2_k30,35.0021011,-5.973921,0.0,,35.0021011,-5.973921,0.0,35.0021011,-5.973921,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,59,2023-09-25,observed,60,,35.0020868,-5.9740036,0.0076896815748568,direct_transformer_4l_k30,35.0020868,-5.9740036,0.0,triline_lstm_4l_k30,35.0020868,-5.9740036,0.0,,triline_transformer_v2_k30,35.0020868,-5.9740036,0.0,,35.0020868,-5.9740036,0.0,35.0020868,-5.9740036,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,60,2023-09-26,rollout,60,1,35.0021611,-5.9738581,0.0156169535600195,direct_transformer_4l_k30,34.9712095786243,-5.97687675249443,3.4526261944105556,triline_lstm_4l_k30,34.98275946720307,-5.987043159654652,2.4691746517095234,0.48147913813591003,triline_transformer_v2_k30,34.98497744653542,-5.997148082043683,2.855152368805714,0.5222099423408508,35.0020868,-5.9740036,0.015616953559942878,35.002072500000004,-5.9740861999999995,0.02299361172554703,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,61,2023-09-27,rollout,60,2,35.002066,-5.9738633,0.0105852537131978,direct_transformer_4l_k30,34.92124514322572,-5.968835370658493,8.998554159587323,triline_lstm_4l_k30,34.96178150802184,-5.999863794839726,5.067203500881834,0.4964647591114044,triline_transformer_v2_k30,34.967159543956875,-6.023094072731049,5.931377801013118,0.5487077832221985,35.0020868,-5.9740036,0.012986610617238067,35.00205820000001,-5.974168799999999,0.0278394868483178,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,62,2023-09-28,rollout,60,3,35.0020547,-5.9737851,0.0072327002010261,direct_transformer_4l_k30,34.85534877370887,-5.9543224070654865,16.40918703446957,triline_lstm_4l_k30,34.93122275841267,-6.016563763257908,8.788015619461705,0.5896140933036804,triline_transformer_v2_k30,34.95129975023407,-6.045933088706391,8.663863266892085,0.5089070200920105,35.0020868,-5.9740036,0.02021926502077213,35.00204390000001,-5.974251399999999,0.04248916208765906,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,63,2023-09-29,rollout,60,4,35.0020275,-5.9737389,0.0051822148148801,direct_transformer_4l_k30,34.75657255988412,-5.938120709775543,27.48609109475166,triline_lstm_4l_k30,34.89008916292058,-6.034568283816897,13.625977111618171,0.6549302935600281,triline_transformer_v2_k30,34.91082025918513,-6.082855354873459,14.203654740443433,0.7263104319572449,35.0020868,-5.9740036,0.024995204228849696,35.002029600000014,-5.974333999999999,0.05420424571208279,with_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,0,2021-08-30,observed,60,,48.6305565,11.4508548,1.5702845800534622,direct_transformer_4l_k30,48.6305565,11.4508548,0.0,triline_lstm_4l_k30,48.6305565,11.4508548,0.0,,triline_transformer_v2_k30,48.6305565,11.4508548,0.0,,48.6305565,11.4508548,0.0,48.6305565,11.4508548,0.0,with_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,1,2021-08-31,observed,60,,48.6287811,11.4537399,0.2897063079213915,direct_transformer_4l_k30,48.6287811,11.4537399,0.0,triline_lstm_4l_k30,48.6287811,11.4537399,0.0,,triline_transformer_v2_k30,48.6287811,11.4537399,0.0,,48.6287811,11.4537399,0.0,48.6287811,11.4537399,0.0,with_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,2,2021-09-01,observed,60,,48.6300557,11.454258800000002,0.1467700580112654,direct_transformer_4l_k30,48.6300557,11.454258800000002,0.0,triline_lstm_4l_k30,48.6300557,11.454258800000002,0.0,,triline_transformer_v2_k30,48.6300557,11.454258800000002,0.0,,48.6300557,11.454258800000002,0.0,48.6300557,11.454258800000002,0.0,with_weather
