const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.263162,6.0466253,2020-08-20,0.0,47.263162,6.0466253,direct_transformer_2l_k7,0.0,,47.263162,6.0466253,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,47.263162,6.0466253,observed,,setup_10km,Angela / DER AY470 (eobs 4001),61,125.01409988696712,0.0,,47.263162,6.0466253,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.263162,6.0466253
40.83205991794497,46.74769795,4.567065499999999,2020-08-21,129.44447975514493,45.656317694007875,4.552368088314819,direct_transformer_2l_k7,49.07274208796482,0.988549530506134,46.392854417897986,5.466971329397301,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,91.08313588468384,47.263162,6.0466253,rollout,1,setup_10km,Angela / DER AY470 (eobs 4001),62,91.083135884684,19.633713108812106,0.9717085957527161,46.57982437622808,5.096485391047057,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",46.75634,5.102869500000001
141.64054942938205,46.232233900000004,3.0875056999999986,2020-08-22,197.42716190472987,44.10806344252777,3.5233319240310665,direct_transformer_2l_k7,60.68606568521034,0.9616802334785461,45.86403460426887,5.456418291522862,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,204.39278580325248,47.263162,6.0466253,rollout,2,setup_10km,Angela / DER AY470 (eobs 4001),63,124.72863673323336,50.32408792067753,0.9670262932777405,45.975923956792855,4.255985286468786,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",45.6650452,4.72793645
306.0444297224121,45.716769850000006,1.607945899999998,2020-08-23,184.61128259357676,42.40296505194855,2.2072520690658566,direct_transformer_2l_k7,171.85022952014322,0.9884588122367859,44.87954006112966,4.886671213358396,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,450.2250507063896,47.263162,6.0466253,rollout,3,setup_10km,Angela / DER AY470 (eobs 4001),64,249.0378263288729,214.4798618803961,0.9648404121398926,45.405258097066294,3.4572297138804533,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",43.503191,3.9061466
371.6464017434756,45.20130580000001,0.1283860999999975,2020-08-24,209.79192492104036,41.11114524108124,1.1919261651733395,direct_transformer_2l_k7,308.35041348125134,0.9224367141723633,44.87954006112966,4.886671213358396,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,583.765062871735,47.263162,6.0466253,rollout,4,setup_10km,Angela / DER AY470 (eobs 4001),65,137.82598046585528,270.89033322797303,0.9535931348800659,44.949701110442255,2.83661976901529,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",42.5137809,2.8850984
379.13207355449356,44.68584175000001,-1.351173700000003,2020-08-25,152.95827673751953,40.403733892261506,-0.1630359453460697,direct_transformer_2l_k7,439.031658572648,0.9707615971565247,44.64584720269379,4.166942184085979,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,757.6417580067233,47.263162,6.0466253,rollout,5,setup_10km,Angela / DER AY470 (eobs 4001),66,206.60591280803084,346.30410640300823,0.9516411423683167,44.518200103204144,2.248705956883295,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.61881975,0.69156855
356.8770894022262,44.17037770000001,-2.8307335000000036,2020-08-26,154.11609323024663,39.958838028728486,-1.2637756628295902,direct_transformer_2l_k7,348.2278227298478,0.9959535598754883,43.56855457299159,2.088112730118767,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,859.4003439111198,47.263162,6.0466253,rollout,6,setup_10km,Angela / DER AY470 (eobs 4001),67,133.0575047759283,375.3123760659493,0.949871301651001,44.11264238048082,1.707773031263208,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.3089439,-0.8508059
370.68090346530465,43.65491365000001,-4.310293300000004,2020-08-27,192.84294162131218,39.239694220840455,-2.8262155813476566,direct_transformer_2l_k7,384.37059326599314,0.9504302740097046,43.15266013227026,1.524374112280512,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,956.732244590107,47.263162,6.0466253,rollout,7,setup_10km,Angela / DER AY470 (eobs 4001),68,104.31787783316314,410.50813595975796,0.9479156732559204,43.71838529127314,1.1871309175361238,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",40.8292214,-1.92020025
492.4371160999276,43.13944960000001,-5.789853100000005,2020-08-28,139.37736396972667,38.49741326075745,-4.335480169703675,direct_transformer_2l_k7,445.13022442795557,0.9893775582313538,42.29646296065278,0.3686697805844221,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1155.2781694125915,47.263162,6.0466253,rollout,8,setup_10km,Angela / DER AY470 (eobs 4001),69,201.43974264148227,546.9599026238183,0.9508240222930908,43.30267242359613,0.6416838539204618,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",39.22832975,-3.02769125
623.7069761032523,42.623985550000015,-7.269412900000005,2020-08-29,226.0768448917037,37.73253570300293,-5.77555544798584,direct_transformer_2l_k7,484.3142985611359,0.9715903401374817,41.61375696064937,-0.16304090558523654,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1282.0363774284347,47.263162,6.0466253,rollout,9,setup_10km,Angela / DER AY470 (eobs 4001),70,143.8705977529485,619.3893192199793,0.9476782083511353,42.90157295755566,0.1217085410432015,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",37.9427687,-3.2148491
642.7205969959551,42.108521500000016,-8.748972700000007,2020-08-30,198.973488517554,36.956292373954774,-7.177269892146302,direct_transformer_2l_k7,588.7926830268408,0.9579061269760132,41.10395636120766,-0.4403048099646059,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1443.0691538455378,47.263162,6.0466253,rollout,10,setup_10km,Angela / DER AY470 (eobs 4001),71,177.66501206832962,713.6203752623121,0.9464166760444641,42.504904133111204,-0.38562057802834426,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",37.1243059,-4.9453484
671.9999540326628,41.59305745000002,-10.228532500000007,2020-08-31,152.7487572442648,36.67516253691864,-7.7261758012077335,direct_transformer_2l_k7,604.1046169771278,0.9817562103271484,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.369333529344,47.263162,6.0466253,rollout,11,setup_10km,Angela / DER AY470 (eobs 4001),72,118.63031074052864,767.505164334973,0.9447463750839233,42.12906925512113,-0.8530899165387632,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5030994,-6.0287672
707.6813024361034,41.07759340000002,-11.708092300000008,2020-09-01,159.25243906915875,36.542190236866,-7.8102547613284115,direct_transformer_2l_k7,604.2762741423521,0.7674623131752014,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.5643921283702,47.263162,6.0466253,rollout,12,setup_10km,Angela / DER AY470 (eobs 4001),73,0.2374101675893032,722.6382328450109,0.9269325733184814,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5009648,-6.0288234
771.1997175878315,40.56212935000002,-13.187652100000008,2020-09-02,167.34517101655362,36.434978870570184,-7.88819813107462,direct_transformer_2l_k7,605.4701284529744,0.009684323333203793,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1557.1405958494133,47.263162,6.0466253,rollout,13,setup_10km,Angela / DER AY470 (eobs 4001),74,2.839260908196944,724.3161722536704,0.9228977560997009,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4770252,-6.0177762
850.263914703449,40.04666530000002,-14.667211900000009,2020-09-03,174.27118179698576,36.320793477713586,-7.963141122212124,direct_transformer_2l_k7,604.1122221539721,0.0021542164031416178,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.3760861816015,47.263162,6.0466253,rollout,14,setup_10km,Angela / DER AY470 (eobs 4001),75,3.062304317347853,722.4440446991082,0.3924785852432251,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.503082,-6.028866
949.4117851907689,39.531201250000024,-16.14677170000001,2020-09-04,181.7060776092588,36.209569668292524,-8.019097765286876,direct_transformer_2l_k7,605.2975604633341,0.015193336643278599,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.9369442889529,47.263162,6.0466253,rollout,15,setup_10km,Angela / DER AY470 (eobs 4001),76,2.7919365348136,724.104362915681,0.4127410650253296,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.47949965,-6.0181437
1058.0688814379757,39.015737200000025,-17.62633150000001,2020-09-05,188.06354714949086,36.09879963648272,-8.058623967071487,direct_transformer_2l_k7,604.742914221054,0.04631642997264862,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.3556702733774,47.263162,6.0466253,rollout,16,setup_10km,Angela / DER AY470 (eobs 4001),77,0.5954957656321408,723.5179191519902,0.4227373003959656,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.48441655,-6.01550405
1175.4589876315144,38.50027315000003,-19.10589130000001,2020-09-06,191.97367209070435,36.013128971576215,-8.074153502782298,direct_transformer_2l_k7,604.6827889754135,0.024667590856552124,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.303817191952,47.263162,6.0466253,rollout,17,setup_10km,Angela / DER AY470 (eobs 4001),78,0.077823978879966,723.468692913054,0.40614625811576843,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4844883,-6.01463815
1299.4825848975154,37.98480910000003,-20.58545110000001,2020-09-07,195.41449529186835,35.931012829660894,-8.08533443262191,direct_transformer_2l_k7,605.3369959220279,0.033139631152153015,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1557.0439074149908,47.263162,6.0466253,rollout,18,setup_10km,Angela / DER AY470 (eobs 4001),79,0.8962822817504355,724.2305816719032,0.407754510641098,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4764308,-6.0149093
1426.6487419153736,37.46934505000003,-22.06501090000001,2020-09-08,200.38339030605744,35.869128556817294,-8.118906845649196,direct_transformer_2l_k7,604.0957637684776,0.09128008782863617,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.3571956764226,47.263162,6.0466253,rollout,19,setup_10km,Angela / DER AY470 (eobs 4001),80,3.237333131430104,722.4245655560602,0.3949975073337555,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5032943,-6.0288701
1561.2009554106326,36.95388100000003,-23.544570700000012,2020-09-09,204.57703150354263,35.804614039033176,-8.135939103861762,direct_transformer_2l_k7,605.3296018830725,0.04780620336532593,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1557.031490353787,47.263162,6.0466253,rollout,20,setup_10km,Angela / DER AY470 (eobs 4001),81,3.203551670269707,724.2167452872252,0.3359239101409912,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.47669,-6.015118
1695.6920793609395,36.43841695000003,-25.024130500000012,2020-09-10,208.359443552734,35.75884368818951,-8.158242156108333,direct_transformer_2l_k7,604.0565572013224,0.03458137810230255,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.2962753209856,47.263162,6.0466253,rollout,21,setup_10km,Angela / DER AY470 (eobs 4001),82,3.350371217212192,722.3579409865171,0.32250621914863586,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5044497,-6.0296902
1835.9578622601307,35.922952900000034,-26.503690300000013,2020-09-11,214.87006298146892,35.710335561900855,-8.206461374958469,direct_transformer_2l_k7,604.7265469275216,0.01479701790958643,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.3454478224055,47.263162,6.0466253,rollout,22,setup_10km,Angela / DER AY470 (eobs 4001),83,2.596412765277103,723.5095230804204,0.31501179933547974,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4842752,-6.01506615
1976.9472866409487,35.407488850000036,-27.983250100000014,2020-09-12,219.17661637525353,35.68066369917941,-8.24201319118352,direct_transformer_2l_k7,604.7147148394454,0.020091606304049492,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.3363714046718,47.263162,6.0466253,rollout,23,setup_10km,Angela / DER AY470 (eobs 4001),84,0.0207898105029637,723.5012860513522,0.3036654591560364,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4842427,-6.01483715
2118.4136011374476,34.89202480000004,-29.462809900000014,2020-09-13,222.90289546651857,35.65287977632833,-8.275162113209678,direct_transformer_2l_k7,604.0654834899838,0.025869522243738174,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.3095058036727,47.263162,6.0466253,rollout,24,setup_10km,Angela / DER AY470 (eobs 4001),85,2.5802075232301616,722.3722957807905,0.3028859794139862,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5042128,-6.02953615
2264.3221497609293,34.37656075000004,-30.942369700000015,2020-09-14,226.82152479370987,35.61493526947451,-8.297075969477607,direct_transformer_2l_k7,604.6818465431535,0.07003692537546158,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.300418488123,47.263162,6.0466253,rollout,25,setup_10km,Angela / DER AY470 (eobs 4001),86,2.55006275030181,723.4645966259523,0.3155536353588104,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4845963,-6.0147589
2410.2974271834964,33.86109670000004,-32.42192950000002,2020-09-15,233.78409171389816,35.50131903392029,-8.316481252511455,direct_transformer_2l_k7,605.2775437105805,0.07434771955013275,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.9814472262533,47.263162,6.0466253,rollout,26,setup_10km,Angela / DER AY470 (eobs 4001),87,0.8486626487671707,724.1675151052291,0.323138028383255,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.47696474999999,-6.0146354
2557.4711964349576,33.34563265000004,-33.90148930000002,2020-09-16,238.42448476655977,35.45421334904385,-8.342727666099979,direct_transformer_2l_k7,605.1853924492149,0.13609178364276886,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.864835098919,47.263162,6.0466253,rollout,27,setup_10km,Angela / DER AY470 (eobs 4001),88,0.191158526423835,724.0442520352349,0.2855602204799652,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.47861285,-6.0152436
2704.548461631644,32.83016860000004,-35.38104910000003,2020-09-17,241.49550626283744,35.434453776001455,-8.365420629580928,direct_transformer_2l_k7,604.0909845214597,0.043661005795001984,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1555.3318024994367,47.263162,6.0466253,rollout,28,setup_10km,Angela / DER AY470 (eobs 4001),89,3.128602363239564,722.393618635517,0.26760241389274597,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.5041685,-6.0298849
2855.3115320111597,32.314704550000044,-36.86060890000003,2020-09-18,241.72131346851575,35.41887017887783,-8.360096563895656,direct_transformer_2l_k7,605.2081739426229,0.01181526854634285,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.893689166781,47.263162,6.0466253,rollout,29,setup_10km,Angela / DER AY470 (eobs 4001),90,3.175523854185808,724.0747554021725,0.27456438541412354,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.47820445,-6.0150921
3005.7857233359746,31.799240500000046,-38.340168700000035,2020-09-19,241.37502407821196,35.38370428782654,-8.329619077344848,direct_transformer_2l_k7,605.1670075206725,0.008373383432626724,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1556.862923485355,47.263162,6.0466253,rollout,30,setup_10km,Angela / DER AY470 (eobs 4001),91,0.0769765507744934,724.0471730165825,0.2986380457878113,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.4780567,-6.014251
3163.500578504747,31.283776450000047,-39.81972850000004,2020-09-20,237.46367228964118,35.34725031804991,-8.30765656133504,direct_transformer_2l_k7,616.2076367823117,0.020048506557941437,40.24738817716603,-1.0042819856211653,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,1570.58449784494,47.263162,6.0466253,rollout,31,setup_10km,Angela / DER AY470 (eobs 4001),92,22.54562510641396,738.6602654238009,0.30637502670288086,41.82651537417926,-1.2191549720856303,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",36.284087,-5.9409112
0.0,48.1519085,7.7492872,2022-06-09,0.0,48.1519085,7.7492872,direct_transformer_2l_k7,0.0,,48.1519085,7.7492872,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",61,1,Angela_DER_AY470_eobs_4001__2022__southbound_01,2022,0.0,48.1519085,7.7492872,observed,,setup_10km,Angela / DER AY470 (eobs 4001),0,0.0086922063180198,0.0,,48.1519085,7.7492872,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1519085,7.7492872
