setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,91,2021-11-29,rollout,60,32,41.55977215,-0.8613223,0.0646725175193807,direct_transformer_4l_k30,41.25456691030426,-1.3337926947424887,52.0036841524223,triline_lstm_4l_k30,40.93988598419777,-1.2960689130405079,77.92332601471915,0.3250790238380432,triline_transformer_v2_k30,41.39352975761594,-1.4689286314758079,53.88929773491618,0.24421922862529755,41.5707742,-0.8504598,1.5209704234857495,40.28371820000011,-1.1624181999999963,144.12818152028436,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,92,2021-11-30,rollout,60,33,41.57193475,-0.85547935,1.4371301980593008,direct_transformer_4l_k30,41.239219518937304,-1.3492584385822295,55.35933398412418,triline_lstm_4l_k30,40.92135029339647,-1.3093078760915196,81.68786517931834,0.3253481090068817,triline_transformer_v2_k30,41.38694075544216,-1.4881942338147203,56.580886475183526,0.27696600556373596,41.5707742,-0.8504598,0.4370542560140565,40.24349770000011,-1.1721668999999961,150.09362689052261,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,93,2021-12-01,rollout,60,34,41.55981975,-0.86397765,1.521391366696243,direct_transformer_4l_k30,41.22403607759638,-1.364600212211418,56.01861309691362,triline_lstm_4l_k30,40.90278229344678,-1.322485301546789,82.50918504062342,0.32597193121910095,triline_transformer_v2_k30,41.382776790840666,-1.507296924519948,57.10021981845374,0.2444639652967453,41.5707742,-0.8504598,1.6578664854182572,40.203277200000116,-1.181915599999996,153.19042921180875,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,94,2021-12-02,rollout,60,35,41.5712177,-0.8559555999999999,1.432381697757752,direct_transformer_4l_k30,41.209022092260554,-1.379829407567787,59.42966374845812,triline_lstm_4l_k30,40.88416319398993,-1.335595507275494,86.28684524567284,0.32693204283714294,triline_transformer_v2_k30,41.379055309096564,-1.52360560737745,59.58610548765323,0.19691810011863708,41.5707742,-0.8504598,0.45984117670530633,40.16305670000012,-1.1916642999999958,159.1045053541309,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,95,2021-12-03,rollout,60,36,41.5718394,-0.85620885,0.0722688699161335,direct_transformer_4l_k30,41.19414104763432,-1.3949632354925154,61.51576357905581,triline_lstm_4l_k30,40.86547771006781,-1.3486326095808936,88.68725246403928,0.32820284366607666,triline_transformer_v2_k30,41.375136609328145,-1.5395575850268672,60.989396846053,0.1960085779428482,41.5707742,-0.8504598,0.4927032845465489,40.12283620000012,-1.2014129999999956,163.71707485530496,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,96,2021-12-04,rollout,60,37,41.57180725,-0.8559219499999999,0.0241328242659435,direct_transformer_4l_k30,41.1793770367281,-1.4100198605010985,63.574110560048226,triline_lstm_4l_k30,40.84669964606175,-1.3615894003297129,91.05051171234139,0.3299245238304138,triline_transformer_v2_k30,41.371228715179626,-1.5556536652053206,62.41979387358891,0.19749528169631958,41.5707742,-0.8504598,0.4686826221126792,40.082615700000126,-1.2111616999999955,168.266266446115,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,97,2021-12-05,rollout,60,38,41.5673343,-0.8590253999999999,0.5603863541810956,direct_transformer_4l_k30,41.164724926091864,-1.425010287101078,65.07749559126403,triline_lstm_4l_k30,40.82782734098491,-1.3744623835274343,92.85159411635891,0.3317936658859253,triline_transformer_v2_k30,41.36675484711668,-1.5713983264015994,63.40846730748649,0.20196297764778137,41.5707742,-0.8504598,0.8087531655486627,40.04239520000013,-1.2209103999999953,172.27917689889628,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,98,2021-12-06,rollout,60,39,41.5651355,-0.8596226,0.2494928274138391,direct_transformer_4l_k30,41.15018198881312,-1.4399337925861357,66.89417359271842,triline_lstm_4l_k30,40.808851793568266,-1.3872500957117015,94.98068175405544,0.33389005064964294,triline_transformer_v2_k30,41.36264398739434,-1.5871598940242562,64.66925850473685,0.19459564983844757,41.5707742,-0.8504598,0.9870117024880558,40.00217470000013,-1.2306590999999951,176.57830905312602,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,99,2021-12-07,rollout,60,40,41.5595489,-0.8595291,0.621251142012406,direct_transformer_4l_k30,41.13572302702828,-1.4548141443083762,68.48522814467724,triline_lstm_4l_k30,40.789788602692305,-1.3999548451027461,96.80957858006907,0.33589762449264526,triline_transformer_v2_k30,41.35818883350617,-1.6032148443944807,65.8939667360217,0.2046830654144287,41.5707742,-0.8504598,1.4585328254518826,39.961954200000136,-1.240407799999995,180.5172556802169,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,100,2021-12-08,rollout,60,41,41.5717459,-0.8556477,1.3941588605914703,direct_transformer_4l_k30,41.12134423349066,-1.4696665340016364,71.66194208047598,triline_lstm_4l_k30,40.77066360218164,-1.4125848263027792,100.53648801038993,0.33764588832855225,triline_transformer_v2_k30,41.353731512985135,-1.6188836648413523,68.06225403878105,0.19687169790267944,41.5707742,-0.8504598,0.44489343442712614,39.92173370000014,-1.2501564999999948,186.45826407443855,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,101,2021-12-09,rollout,60,42,41.560633,-0.8632571,1.38842510096757,direct_transformer_4l_k30,41.1070420617239,-1.4844928094099044,72.3481186106603,triline_lstm_4l_k30,40.751512563685054,-1.425149872153965,101.52575698764896,0.33897826075553894,triline_transformer_v2_k30,41.34891681310298,-1.6346007382685253,68.45736732407833,0.2037089765071869,41.5707742,-0.8504598,1.550851603942707,39.88151320000014,-1.2599051999999946,189.67785462690202,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,102,2021-12-10,rollout,60,43,41.5718431,-0.85556305,1.401255865317495,direct_transformer_4l_k30,41.092814790643885,-1.4992934622714995,75.6707475114071,triline_lstm_4l_k30,40.732376879830554,-1.4376621871048552,105.30113889641731,0.3397709131240845,triline_transformer_v2_k30,41.34352450408635,-1.649709902931434,70.88211782085538,0.19956181943416595,41.5707742,-0.8504598,0.44085565338182214,39.841292700000146,-1.2696538999999945,195.56799854352258,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,103,2021-12-11,rollout,60,44,41.61342735,-0.8078441000000001,6.0933464165593625,direct_transformer_4l_k30,41.078656616248324,-1.5140850030730246,83.73529167570122,triline_lstm_4l_k30,40.71330091626577,-1.4501341887138177,113.61616638710845,0.33993569016456604,triline_transformer_v2_k30,41.33797261939676,-1.6645264856635287,77.66566901478188,0.1955636888742447,41.5707742,-0.8504598,5.920660525757956,39.80107220000015,-1.2794025999999943,205.40649003202242,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,104,2021-12-12,rollout,60,45,41.56233245,-0.67105065,12.71648480063554,direct_transformer_4l_k30,41.064556504227355,-1.5288808205078124,90.535092048968,triline_lstm_4l_k30,40.694320098222526,-1.4625749261797916,117.09231177624228,0.3395480513572693,triline_transformer_v2_k30,41.33209742301704,-1.6792631901898156,87.84512870551835,0.19902083277702332,41.5707742,-0.8504598,14.955348337745653,39.76085170000015,-1.2891512999999941,206.98766494692578,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,105,2021-12-13,rollout,60,46,41.5589531,-0.63758165,2.8099317689752645,direct_transformer_4l_k30,41.050501453317835,-1.5436935507605551,94.47225153115134,triline_lstm_4l_k30,40.67545177402142,-1.4749883732213274,120.71440013704026,0.33882078528404236,triline_transformer_v2_k30,41.326316051003595,-1.6938981119028174,91.7687176603557,0.1946895718574524,41.5707742,-0.8504598,17.759471072552515,39.720631200000156,-1.298899999999994,211.8895479241102,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,106,2021-12-14,rollout,60,47,41.55934915,-0.6381617500000001,0.0653382739145929,direct_transformer_4l_k30,41.03648685906096,-1.5585317247460364,96.39341179119587,triline_lstm_4l_k30,40.656697681899985,-1.4873732806288567,123.02845050214748,0.33795079588890076,triline_transformer_v2_k30,41.32033310072595,-1.708480651824637,93.09279970732251,0.1964031159877777,41.5707742,-0.8504598,17.708073553796673,39.68041070000016,-1.3086486999999938,216.4549783402053,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,107,2021-12-15,rollout,60,48,41.5595837,-0.6391982,0.0900940264592125,direct_transformer_4l_k30,41.02250182870789,-1.573408932323265,98.2774259452363,triline_lstm_4l_k30,40.638063849477405,-1.4997262196557961,125.29491160956196,0.336905837059021,triline_transformer_v2_k30,41.31355459988591,-1.7222227979942102,94.33583885342698,0.19310300052165985,41.5707742,-0.8504598,17.620175081484064,39.64019020000016,-1.3183973999999936,220.99400875541568,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,108,2021-12-16,rollout,60,49,41.4703578,-0.5351643,13.17062178394164,direct_transformer_4l_k30,41.00853903088732,-1.5883338981221198,101.93811093226846,triline_lstm_4l_k30,40.61953750787953,-1.5120419209845437,125.14590605871085,0.3359406292438507,triline_transformer_v2_k30,41.306845303747366,-1.7358954519602046,101.80476791217683,0.1889697015285492,41.5707742,-0.8504598,28.52563298855654,39.599969700000166,-1.3281460999999934,218.50497040330856,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,0,2021-08-24,observed,60,,47.92222675,8.57125875,1.1818337287758849,direct_transformer_4l_k30,47.92222675,8.57125875,0.0,triline_lstm_4l_k30,47.92222675,8.57125875,0.0,,triline_transformer_v2_k30,47.92222675,8.57125875,0.0,,47.92222675,8.57125875,0.0,47.92222675,8.57125875,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,1,2021-08-25,observed,60,,47.91117595,8.5701969,1.2313400206503042,direct_transformer_4l_k30,47.91117595,8.5701969,0.0,triline_lstm_4l_k30,47.91117595,8.5701969,0.0,,triline_transformer_v2_k30,47.91117595,8.5701969,0.0,,47.91117595,8.5701969,0.0,47.91117595,8.5701969,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,2,2021-08-26,observed,60,,47.90931965,8.559886250000002,0.7957254064358974,direct_transformer_4l_k30,47.90931965,8.559886250000002,0.0,triline_lstm_4l_k30,47.90931965,8.559886250000002,0.0,,triline_transformer_v2_k30,47.90931965,8.559886250000002,0.0,,47.90931965,8.559886250000002,0.0,47.90931965,8.559886250000002,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,3,2021-08-27,observed,60,,47.9145471,8.58914425,2.256768448848763,direct_transformer_4l_k30,47.9145471,8.58914425,0.0,triline_lstm_4l_k30,47.9145471,8.58914425,0.0,,triline_transformer_v2_k30,47.9145471,8.58914425,0.0,,47.9145471,8.58914425,0.0,47.9145471,8.58914425,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,4,2021-08-28,observed,60,,47.9111578,8.57292355,1.266304854589689,direct_transformer_4l_k30,47.9111578,8.57292355,0.0,triline_lstm_4l_k30,47.9111578,8.57292355,0.0,,triline_transformer_v2_k30,47.9111578,8.57292355,0.0,,47.9111578,8.57292355,0.0,47.9111578,8.57292355,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,5,2021-08-29,observed,60,,47.9149175,8.57981485,0.6622413284672982,direct_transformer_4l_k30,47.9149175,8.57981485,0.0,triline_lstm_4l_k30,47.9149175,8.57981485,0.0,,triline_transformer_v2_k30,47.9149175,8.57981485,0.0,,47.9149175,8.57981485,0.0,47.9149175,8.57981485,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6,2021-08-30,observed,60,,47.9174495,8.5774703,0.3313573798191166,direct_transformer_4l_k30,47.9174495,8.5774703,0.0,triline_lstm_4l_k30,47.9174495,8.5774703,0.0,,triline_transformer_v2_k30,47.9174495,8.5774703,0.0,,47.9174495,8.5774703,0.0,47.9174495,8.5774703,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,7,2021-08-31,observed,60,,47.9111878,8.5658917,1.1087969493711216,direct_transformer_4l_k30,47.9111878,8.5658917,0.0,triline_lstm_4l_k30,47.9111878,8.5658917,0.0,,triline_transformer_v2_k30,47.9111878,8.5658917,0.0,,47.9111878,8.5658917,0.0,47.9111878,8.5658917,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,8,2021-09-01,observed,60,,47.9170627,8.6020267,2.77116068876016,direct_transformer_4l_k30,47.9170627,8.6020267,0.0,triline_lstm_4l_k30,47.9170627,8.6020267,0.0,,triline_transformer_v2_k30,47.9170627,8.6020267,0.0,,47.9170627,8.6020267,0.0,47.9170627,8.6020267,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,9,2021-09-02,observed,60,,47.915564450000005,8.59346985,0.6590989197571528,direct_transformer_4l_k30,47.915564450000005,8.59346985,0.0,triline_lstm_4l_k30,47.915564450000005,8.59346985,0.0,,triline_transformer_v2_k30,47.915564450000005,8.59346985,0.0,,47.915564450000005,8.59346985,0.0,47.915564450000005,8.59346985,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,10,2021-09-03,observed,60,,47.9138591,8.579269,1.0751998400750653,direct_transformer_4l_k30,47.9138591,8.579269,0.0,triline_lstm_4l_k30,47.9138591,8.579269,0.0,,triline_transformer_v2_k30,47.9138591,8.579269,0.0,,47.9138591,8.579269,0.0,47.9138591,8.579269,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,11,2021-09-04,observed,60,,47.92007855,8.584916750000001,0.8095811310295302,direct_transformer_4l_k30,47.92007855,8.584916750000001,0.0,triline_lstm_4l_k30,47.92007855,8.584916750000001,0.0,,triline_transformer_v2_k30,47.92007855,8.584916750000001,0.0,,47.92007855,8.584916750000001,0.0,47.92007855,8.584916750000001,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,12,2021-09-05,observed,60,,47.9170238,8.59101285,0.5672365634584816,direct_transformer_4l_k30,47.9170238,8.59101285,0.0,triline_lstm_4l_k30,47.9170238,8.59101285,0.0,,triline_transformer_v2_k30,47.9170238,8.59101285,0.0,,47.9170238,8.59101285,0.0,47.9170238,8.59101285,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,13,2021-09-06,observed,60,,47.9135576,8.583250150000001,0.6951560127854691,direct_transformer_4l_k30,47.9135576,8.583250150000001,0.0,triline_lstm_4l_k30,47.9135576,8.583250150000001,0.0,,triline_transformer_v2_k30,47.9135576,8.583250150000001,0.0,,47.9135576,8.583250150000001,0.0,47.9135576,8.583250150000001,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,14,2021-09-07,observed,60,,47.9160857,8.5859697,0.346558846264031,direct_transformer_4l_k30,47.9160857,8.5859697,0.0,triline_lstm_4l_k30,47.9160857,8.5859697,0.0,,triline_transformer_v2_k30,47.9160857,8.5859697,0.0,,47.9160857,8.5859697,0.0,47.9160857,8.5859697,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,15,2021-09-08,observed,60,,47.9188162,8.5729401,1.017366553937458,direct_transformer_4l_k30,47.9188162,8.5729401,0.0,triline_lstm_4l_k30,47.9188162,8.5729401,0.0,,triline_transformer_v2_k30,47.9188162,8.5729401,0.0,,47.9188162,8.5729401,0.0,47.9188162,8.5729401,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,16,2021-09-09,observed,60,,47.91557875,8.586423499999999,1.067366842036181,direct_transformer_4l_k30,47.91557875,8.586423499999999,0.0,triline_lstm_4l_k30,47.91557875,8.586423499999999,0.0,,triline_transformer_v2_k30,47.91557875,8.586423499999999,0.0,,47.91557875,8.586423499999999,0.0,47.91557875,8.586423499999999,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,17,2021-09-10,observed,60,,47.91342375,8.584302699999999,0.287058314198002,direct_transformer_4l_k30,47.91342375,8.584302699999999,0.0,triline_lstm_4l_k30,47.91342375,8.584302699999999,0.0,,triline_transformer_v2_k30,47.91342375,8.584302699999999,0.0,,47.91342375,8.584302699999999,0.0,47.91342375,8.584302699999999,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,18,2021-09-11,observed,60,,47.916349100000005,8.570783800000001,1.0587278462351914,direct_transformer_4l_k30,47.916349100000005,8.570783800000001,0.0,triline_lstm_4l_k30,47.916349100000005,8.570783800000001,0.0,,triline_transformer_v2_k30,47.916349100000005,8.570783800000001,0.0,,47.916349100000005,8.570783800000001,0.0,47.916349100000005,8.570783800000001,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,19,2021-09-12,observed,60,,47.913997,8.57433765,0.3722264066408694,direct_transformer_4l_k30,47.913997,8.57433765,0.0,triline_lstm_4l_k30,47.913997,8.57433765,0.0,,triline_transformer_v2_k30,47.913997,8.57433765,0.0,,47.913997,8.57433765,0.0,47.913997,8.57433765,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,20,2021-09-13,observed,60,,47.91448045,8.57449,0.0549432704168319,direct_transformer_4l_k30,47.91448045,8.57449,0.0,triline_lstm_4l_k30,47.91448045,8.57449,0.0,,triline_transformer_v2_k30,47.91448045,8.57449,0.0,,47.91448045,8.57449,0.0,47.91448045,8.57449,0.0,without_weather
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,21,2021-09-14,observed,60,,47.9139558,8.5866759,0.9100584751710614,direct_transformer_4l_k30,47.9139558,8.5866759,0.0,triline_lstm_4l_k30,47.9139558,8.5866759,0.0,,triline_transformer_v2_k30,47.9139558,8.5866759,0.0,,47.9139558,8.5866759,0.0,47.9139558,8.5866759,0.0,without_weather
